file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
BBTS1 (8),Buff,5.330642393,1.291037928,0.975293727,7.266488642,6.655433398,7.392653067,5.235558078,6.324881745,4.78321727,7.771471417,-1.881251775,59.53411814,8.345418678
BBTS1 (81),Buff,6.064365224,1.397486743,0.909037464,7.515824052,6.215116194,7.645379956,5.716101632,6.103174782,4.700480346,7.544609776,-1.512590887,50.46491486,7.692049142
BBTS1 (88),Buff,4.898375556,1.452521529,1.014060517,7.086500546,6.979504017,7.210344584,4.91425118,6.407492585,4.912963199,7.108311606,-1.037557747,49.30078603,7.746947105
BBTS1 (89),Buff,4.93741823,1.416690005,0.989945869,7.028477362,7.119850093,7.151442809,4.810743571,6.459837183,4.932133726,7.209373721,-1.174271642,52.24175125,7.964648425
BBTS1 (95),Buff,6.070168368,1.205823005,0.903337894,7.494782729,6.225928615,7.623556669,5.68384603,6.084141192,4.574137239,8.070288918,-2.299640154,60.46302903,8.262000314
BBTS1 (98),Buff,7.11685584,1.423394311,0.539511774,6.293815981,8.834242933,6.406330482,3.843880243,5.838678627,4.558403189,7.459409466,-1.369539576,39.97463227,6.816334825
BBTS8 (1),Buff,7.450179595,1.108517409,0.474341218,6.038088748,9.613021306,6.147535559,3.591119066,5.404658068,4.108933597,8.707497885,-3.020728432,57.45694138,7.736992495
BBTS8 (10),Buff,6.5866218,1.550819162,0.642058858,6.59415709,8.070716944,6.710747124,4.238417049,6.033168309,4.748072636,7.1200844,-0.886797133,39.29456349,6.878488244
BBTS8 (100),Buff,6.031623023,1.688830517,0.621233431,6.184407987,9.271380238,6.294964348,3.5860422,6.347926091,5.042241109,7.022072376,-0.60846899,41.58151371,7.241109544
BBTS8 (11),Buff,5.018669292,1.827396987,0.889491744,6.72197364,7.803110523,6.840635856,4.288905595,6.633449284,5.287562677,6.189224488,0.352679439,35.58257471,6.874391979
BBTS8 (13),Buff,5.667327657,1.839666729,0.620381687,5.98523948,9.85939419,6.093806585,3.349161406,6.183270872,5.005401036,6.663634456,-0.084498095,32.80614525,6.46482542
BBTS8 (14),Buff,7.632523913,1.422019069,0.513561545,6.368400406,8.677517687,6.482105761,3.986721127,5.696728856,4.466855975,7.594136469,-1.499672362,40.3357393,6.78488916
BBTS8 (15),Buff,7.779954623,1.304407149,0.526991759,6.514533808,8.263999166,6.62914693,4.208827412,5.669873263,4.385489973,8.017268225,-2.068654442,48.55990556,7.345964006
BBTS8 (17),Buff,7.915317375,1.13429963,0.52062937,6.536423828,8.137227954,6.652481107,4.278737523,5.500033403,4.166128867,8.330200925,-2.627805755,51.58110336,7.40076962
BBTS8 (18),Buff,5.989165122,1.490831354,0.670228873,6.395330548,8.75643807,6.509449898,3.84637688,6.525301579,5.041189652,7.100686882,-0.940554571,49.93818129,7.870552977
BBTS8 (2),Buff,7.920802162,0.972146314,0.452490448,6.086915102,9.475173754,6.197356972,3.677902758,5.326225196,3.975653807,9.04738512,-3.55789847,64.34746244,8.048102893
BBTS8 (20),Buff,6.584325084,1.359492073,0.631180646,6.529493053,8.314002588,6.645568112,4.122556631,6.146118697,4.71228053,7.547205461,-1.557427802,50.38802976,7.693172425
BBTS8 (21),Buff,7.807032254,1.309360171,0.525657744,6.52273946,8.201803625,6.638653242,4.246573991,5.545391498,4.299447365,7.855820206,-1.91419728,42.17101893,6.818518091
BBTS8 (22),Buff,8.23410346,1.183353543,0.500502042,6.541518456,8.165026553,6.657072809,4.316654413,5.383719483,4.12627685,8.30416674,-2.523158973,48.91339331,7.187883387
BBTS8 (23),Buff,9.473033666,0.884094955,0.420803026,6.451150855,8.319581066,6.566093841,4.3028923,4.877592096,3.629477625,9.420925536,-4.06539298,61.32501979,7.59177107
BBTS8 (24),Buff,7.014937454,1.425532383,0.578070443,6.46242296,8.470131056,6.577295098,4.058167581,5.987489212,4.647988754,7.436951021,-1.358742657,44.38075615,7.215393061
BBTS8 (26),Buff,6.71508507,1.557835049,0.622698528,6.561058158,8.130819062,6.677880886,4.202770701,5.971244305,4.712193559,7.072448344,-0.831550395,37.06880926,6.670450561
BBTS8 (27),Buff,7.103354721,1.50174018,0.513757819,6.134517358,9.332371838,6.244656689,3.651933098,5.710311795,4.524229321,7.511425821,-1.314172147,38.21328466,6.650851036
BBTS8 (28),Buff,7.904845296,1.411890978,0.499077738,6.396159407,8.55272941,6.510423647,4.059313413,5.550484704,4.374698159,7.717278161,-1.627449474,38.56721226,6.583280535
BBTS8 (29),Buff,6.297930617,1.793943486,0.635619215,6.402720972,8.681909744,6.515688181,3.893927907,6.333508817,5.074426196,6.677878752,-0.152361006,37.10351373,6.887160151
BBTS8 (3),Buff,6.822770057,1.694087956,0.543648332,6.178359361,9.217400354,6.288090931,3.669366332,5.909055874,4.743070777,7.234851267,-0.824804904,36.32702005,6.626527276
BBTS8 (30),Buff,7.088444257,1.440720938,0.562795938,6.409840064,8.605350113,6.523941802,3.978032894,6.009016954,4.681549632,7.532240229,-1.415169329,45.60231869,7.328320482
BBTS8 (32),Buff,7.147883289,1.490186708,0.527051286,6.233349561,9.035292247,6.344553941,3.76878494,5.803280173,4.574099786,7.567436366,-1.387649127,40.93864117,6.903027642
BBTS8 (33),Buff,10,0.770583698,0.37843688,6.289375542,8.76525257,6.402393392,4.132516532,4.596448327,3.388245795,9.963052092,-4.782181286,69.06995233,7.814199595
BBTS8 (35),Buff,7.245294318,1.41671149,0.558122194,6.460101134,8.416198612,6.575022809,4.081964401,5.862708256,4.570337689,7.544048758,-1.46443353,43.00908678,7.061750119
BBTS8 (36),Buff,7.664182966,1.325823691,0.485253735,6.202234201,9.106749559,6.313517098,3.782865895,5.551702303,4.327161879,8.053148638,-2.076089509,45.0379246,7.051922687
BBTS8 (37),Buff,8.591090209,0.833071297,0.415052582,6.084917883,9.421107464,6.195007407,3.772864417,4.881852878,3.60150526,9.576087236,-4.299817335,68.26609144,7.961151541
BBTS8 (38),Buff,7.46454261,1.200615704,0.554845387,6.540389756,8.225366907,6.656641214,4.232831304,5.738396219,4.356718305,8.046608477,-2.261028822,53.36705872,7.654156603
BBTS8 (39),Buff,5.615007607,1.760411193,0.781020862,6.687431304,7.871110375,6.804088847,4.294155523,6.378949074,5.083274734,6.408571611,0.060449365,34.83001994,6.693661929
BBTS8 (4),Buff,8.243663338,1.204408366,0.460157197,6.276394909,8.838727338,6.388856394,3.937520266,5.325233109,4.112532349,8.360978979,-2.537428954,46.32769439,6.997203891
BBTS8 (40),Buff,8.02423814,1.345159463,0.478822224,6.31332719,8.77309754,6.426081881,3.957329047,5.47128549,4.284736508,7.916468597,-1.910572065,40.77809098,6.701395552
BBTS8 (42),Buff,8.14668703,1.228639863,0.468340041,6.292107453,8.823975146,6.405238621,3.941068144,5.41219542,4.174307884,8.172842647,-2.328089087,44.95038296,6.939207935
BBTS8 (43),Buff,8.082917435,1.263676325,0.49990725,6.475864473,8.322500612,6.591297608,4.197589745,5.463875085,4.226927206,8.050481513,-2.160204078,44.3781541,6.935398912
BBTS8 (44),Buff,8.306309423,1.287216612,0.4708622,6.375989065,8.553530935,6.489540184,4.073930597,5.354290187,4.176186115,8.142407811,-2.212069482,41.87222645,6.712417227
BBTS8 (46),Buff,7.841625918,1.47458988,0.49467322,6.342581622,8.669731269,6.45492371,3.981918591,5.537313037,4.388060786,7.668091936,-1.508023865,36.70158897,6.440662604
BBTS8 (47),Buff,7.499319027,1.372281119,0.497067785,6.207595202,9.069054686,6.319057418,3.775884342,5.61029605,4.386749242,7.928569649,-1.896287321,43.29459163,6.962374278
BBTS8 (48),Buff,7.877704743,1.199928083,0.482550478,6.274225484,8.8952089,6.386658233,3.887947522,5.535095662,4.237608959,8.210888535,-2.405748357,48.77685696,7.258539282
BBTS8 (5),Buff,6.920336611,1.704524043,0.581278295,6.434133677,8.503052644,6.546012613,3.993131807,6.090955357,4.869010787,7.382374434,-0.975440267,41.91422841,7.163949388
BBTS8 (50),Buff,6.996387965,1.516917992,0.564349555,6.382038939,8.595161548,6.496017189,3.958713934,5.882957254,4.634248478,7.118542456,-0.921124664,35.17751502,6.461879897
BBTS8 (51),Buff,5.097549279,1.693106665,0.727696052,6.113492128,9.596943057,6.223117981,3.396591719,6.825513229,5.347650061,6.823618118,-0.427694407,48.20812942,7.931050907
BBTS8 (52),Buff,7.341680822,1.377782089,0.523542384,6.301290653,8.822157685,6.413954623,3.874831061,5.751651771,4.473741823,7.585976412,-1.555720351,41.01560625,6.843769269
BBTS8 (53),Buff,7.489132396,1.293655902,0.493185157,6.179154767,9.166726979,6.290557975,3.74546376,5.563253253,4.310204942,7.887667665,-1.958626964,42.9826624,6.887021069
BBTS8 (54),Buff,8.613710657,0.980931394,0.471938797,6.502659573,8.191895,6.618466476,4.298565448,5.211973883,3.896686146,8.984809123,-3.491959629,59.00280846,7.670229525
BBTS8 (55),Buff,5.102443155,1.984088724,0.836614864,6.574217205,8.201635982,6.690074112,4.045783264,6.747253394,5.458774819,6.054310703,0.681949906,33.76146177,6.800485582
BBTS8 (57),Buff,6.7810395,1.215700401,0.515205315,5.990259764,9.818388001,6.099167863,3.466667089,5.672073302,4.337237685,8.056033113,-2.230330246,50.62853978,7.456197108
BBTS8 (58),Buff,8.686880897,1.029057735,0.427588273,6.215297849,9.028741602,6.32712885,3.906451229,5.089285778,3.848988174,8.832700967,-3.261708244,53.14655212,7.263600882
BBTS8 (59),Buff,7.078140931,1.397314837,0.524112673,6.183563001,9.190927139,6.294665312,3.702024333,5.789524616,4.513543403,7.574817886,-1.517331444,41.88698726,6.939029189
BBTS8 (6),Buff,8.273719003,1.132150816,0.447323616,6.194565006,9.151408552,6.306025509,3.829528225,5.314733758,4.067666162,8.72748306,-3.000243261,55.12013213,7.556581574
BBTS8 (60),Buff,7.468886307,1.340682763,0.491246847,6.156577121,9.28966069,6.267581256,3.709755461,5.594603576,4.354254308,7.819823188,-1.82842115,43.27508508,6.938525007
BBTS8 (61),Buff,6.127935223,1.635281999,0.654113601,6.402146087,8.630150668,6.516190131,3.884148878,6.366472446,5.01708721,6.866052502,-0.529667293,40.61240425,7.148376377
BBTS8 (62),Buff,6.381865798,1.642670347,0.577087103,6.14386534,9.354843319,6.254316279,3.57929689,6.107651895,4.84906616,7.045804803,-0.694358491,37.72949356,6.809079553
BBTS8 (64),Buff,8.04918908,1.186039563,0.468723748,6.255219759,8.927323744,6.367345324,3.886938112,5.413404164,4.145914232,8.224841122,-2.443240788,46.60580557,7.040181928
BBTS8 (66),Buff,6.074420384,1.574391687,0.594187986,6.073005253,9.599702815,6.183111335,3.472896351,6.156328643,4.853798838,6.985007301,-0.712722518,38.78794468,6.900036687
BBTS8 (67),Buff,7.81550428,1.088669502,0.463679667,6.122426297,9.346443018,6.233162051,3.710594067,5.383538849,4.077329316,8.615961543,-2.958662666,54.96008808,7.554398925
BBTS8 (68),Buff,8.452709652,1.07660031,0.440503164,6.218708714,9.031137288,6.330406931,3.880955417,5.22362708,3.968848377,8.725167519,-3.083066483,53.06963944,7.351854934
BBTS8 (69),Buff,8.470992435,0.926791949,0.423808039,6.104306449,9.370843068,6.214505011,3.769391389,5.013023072,3.743884609,9.251178511,-3.829723471,62.02502592,7.727072216
BBTS8 (7),Buff,8.756681215,1.188324472,0.453335843,6.431260517,8.409866979,6.546125071,4.205259871,5.146755039,3.977775067,8.312358601,-2.519163287,42.2734927,6.602408198
BBTS8 (70),Buff,7.774781294,1.238402655,0.472393256,6.163970025,9.251803497,6.275208544,3.745001616,5.488572909,4.230749969,8.193327983,-2.332821209,48.15603746,7.208827654
BBTS8 (72),Buff,6.058596281,1.770088035,0.661295724,6.399188679,8.643458513,6.512432083,3.869862063,6.411620501,5.119148299,6.710244758,-0.213447217,38.20740815,7.00804117
BBTS8 (73),Buff,6.664992725,1.539788568,0.581999174,6.313032325,8.835088539,6.425842534,3.817423793,6.091813646,4.791055171,7.200531101,-0.967544503,40.66629116,7.016335246
BBTS8 (75),Buff,5.690342722,1.670801942,0.709887943,6.411947543,8.610972776,6.525965318,3.856865341,6.55535051,5.160101476,6.758336035,-0.386683918,42.18969061,7.360336651
BBTS8 (77),Buff,5.693981396,1.646377058,0.718218489,6.451324309,8.541506098,6.566563749,3.91313428,6.5608706,5.144094939,6.686434519,-0.35137779,42.15184532,7.346644963
BBTS8 (78),Buff,5.939169328,1.747790475,0.641903454,6.23969182,9.088060335,6.351745863,3.655913546,6.356871416,5.071938955,6.556394093,-0.087577023,34.57535247,6.662587433
BBTS8 (79),Buff,7.813216751,1.278922181,0.47407712,6.193829065,9.130631797,6.305669932,3.791837781,5.453088379,4.228182494,7.97381255,-2.062314351,42.54428051,6.797176694
BBTS8 (8),Buff,6.382134847,1.518282492,0.656822201,6.55733011,8.199837538,6.673612719,4.153185366,6.169625113,4.816004016,7.075071482,-0.889587018,41.62158854,7.107577888
BBTS8 (80),Buff,6.313884051,1.680468036,0.583822447,6.146142562,9.339979864,6.256579775,3.581790566,6.106366628,4.877238618,6.967851976,-0.565545732,36.13062599,6.689250082
BBTS8 (81),Buff,6.868049913,1.499100715,0.567243253,6.332928854,8.751149867,6.445887314,3.867440284,5.987225951,4.697338435,7.302185954,-1.123272239,40.06733719,6.909927865
BBTS8 (82),Buff,6.069485979,1.781974572,0.620044656,6.205400995,9.159409899,6.316896945,3.632381445,6.239992946,5.020109903,6.575593854,-0.059154378,32.05053069,6.401898366
BBTS8 (83),Buff,7.016584081,1.34962184,0.525942296,6.162959025,9.273634378,6.274044437,3.6637556,5.846387059,4.523415471,7.764177505,-1.76458284,46.88096788,7.318768206
BBTS8 (84),Buff,8.903270506,1.035554327,0.434518483,6.348228833,8.612529419,6.462008203,4.097256548,5.089314579,3.856709584,8.831632797,-3.248174189,51.80286616,7.181090372
BBTS8 (87),Buff,6.61327231,1.505901725,0.598711045,6.375595074,8.665576465,6.489355489,3.893739364,6.154880033,4.811059209,7.326607935,-1.139473362,44.17328506,7.303984346
BBTS8 (88),Buff,6.331870982,1.500898563,0.563308738,6.043923028,9.655978027,6.153305182,3.469431151,5.990233902,4.70480077,7.3833827,-1.190444345,42.05413118,7.072984239
BBTS8 (89),Buff,6.756658883,1.442948545,0.548606346,6.167309025,9.328694642,6.277592025,3.630049214,6.046496655,4.703000507,7.674050811,-1.549354283,49.51397136,7.626820105
BBTS8 (9),Buff,6.120322288,1.452363949,0.705665063,6.647717533,7.973887156,6.765513924,4.276636132,6.223946335,4.810801451,7.19441489,-1.094172989,46.02422057,7.441895529
BBTS8 (90),Buff,5.313445193,1.849386545,0.834812154,6.713692395,7.82077146,6.831580616,4.299571027,6.53157855,5.235457922,6.223918779,0.350635168,34.1554499,6.716403932
BBTS8 (91),Buff,5.220217521,1.813021401,0.711221661,6.125073977,9.612966165,6.235615264,3.424574996,6.751526385,5.370787832,6.356098996,0.185572686,39.33718419,7.244760119
BBTS8 (92),Buff,7.146434634,1.435628241,0.544371842,6.333186556,8.76537205,6.445920614,3.887751282,5.906361097,4.613289355,7.546325028,-1.435280345,42.988255,7.087534828
BBTS8 (93),Buff,5.211827049,1.873815014,0.757035957,6.31333463,8.998862915,6.425256396,3.652610284,6.889419217,5.486705934,6.432266199,0.176715112,42.3589559,7.559928524
BBTS8 (94),Buff,5.930291599,1.575813484,0.59596176,5.999506156,9.909396681,6.107842395,3.355883371,6.275280671,4.930189777,7.249201108,-0.970164338,45.68678539,7.492565345
BBTS8 (95),Buff,7.001722742,1.225907284,0.509869778,6.060324445,9.570989465,6.169976403,3.556692996,5.694760621,4.367101295,8.176592004,-2.324295676,51.86631737,7.56252989
BBTS8 (97),Buff,7.34017428,0.890301457,0.467466056,5.940667728,10,6.048993389,3.471817461,5.37496388,3.957605387,9.313982188,-3.948616892,73.54813813,8.542191511
BBTS8 (98),Buff,7.368065549,1.047186587,0.481655555,6.046469102,9.628667681,6.155618941,3.575703201,5.535103025,4.151869554,8.780398684,-3.182654397,62.55724539,8.081154437
BBTS8 (99),Buff,7.38751962,1.238348933,0.491470459,6.123501723,9.326689538,6.234076744,3.674851054,5.535144176,4.258151205,8.084174864,-2.228894651,46.38921215,7.103513102
CBTS3 (1),Cow,7.021938781,0.613913445,0.672806984,6.96571265,7.216114627,7.087182894,4.966838042,5.53073063,3.909270538,10.67438116,-5.775138216,111.282313,10.19705427
CBTS3 (10),Cow,7.891720457,0.816879957,0.486086898,6.280918364,9.08999924,6.393257113,3.85997781,5.811665095,4.210808158,9.684229113,-4.430787823,90.81285417,9.583720859
CBTS3 (12),Cow,6.427852134,1.224840038,0.607041191,6.301977046,9.200849924,6.414822834,3.729417346,6.538852221,4.914915386,8.20546926,-2.362823754,70.20742361,9.053880322
CBTS3 (13),Cow,7.167762801,0.54881145,0.597074193,6.618051768,8.106408108,6.734959555,4.387163865,5.724364446,4.009830493,11.0052439,-6.224160532,123.2044918,10.70160877
CBTS3 (14),Cow,6.740466026,0.487638212,0.722000541,7.051940869,7.125938995,7.174872473,5.09981338,5.63289734,3.91780148,11.41274381,-6.774184591,132.9579768,10.95308659
CBTS3 (15),Cow,6.680661893,0.532176029,0.717795543,7.000008434,7.22382725,7.122470934,5.009913379,5.640484977,3.941612355,11.14854037,-6.418210562,126.4592334,10.75993557
CBTS3 (16),Cow,9.538183109,0.465050564,0.425013645,6.490504087,8.301122532,6.605731088,4.406820302,4.787080494,3.354857909,11.46759998,-6.860146888,120.6992515,10.07176678
CBTS3 (17),Cow,7.98917277,0.499796934,0.548652136,6.724238463,7.74576103,6.842764278,4.668710857,5.208052605,3.645144149,11.29576964,-6.618034033,122.9948928,10.40960021
CBTS3 (18),Cow,8.167337015,0.500122841,0.540877483,6.756296669,7.649499907,6.875068259,4.738879079,5.11800969,3.586451328,11.27517775,-6.591563166,120.7929965,10.28296574
CBTS3 (2),Cow,6.553605367,0.631716395,0.707397971,6.879446035,7.498431019,6.999823761,4.757996704,5.849952662,4.130115965,10.57347248,-5.641894822,114.7336979,10.49298148
CBTS3 (20),Cow,8.440117044,0.450012426,0.498631274,6.593936569,8.058434647,6.710529753,4.499329421,5.081004594,3.539426675,11.56464584,-6.989659027,128.6770334,10.51705971
CBTS3 (21),Cow,7.747121756,0.612294672,0.553446623,6.643042926,7.998797733,6.760488121,4.45888783,5.545705929,3.922506689,10.69109886,-5.797565193,111.9807963,10.23330917
CBTS3 (23),Cow,8.100901249,0.561174311,0.458154917,6.174206348,9.426788678,6.28517911,3.785811436,5.515536063,3.882886461,10.90894567,-6.097672419,117.6345897,10.40918782
CBTS3 (25),Cow,8.965169103,0.444396851,0.451315491,6.471801915,8.393437838,6.586795748,4.334723064,4.990705082,3.480391178,11.58688567,-7.022497784,127.7213203,10.43286584
CBTS3 (26),Cow,8.380601678,0.537558816,0.485917672,6.483176841,8.392102066,6.598540424,4.27477658,5.307089778,3.729833383,11.05688992,-6.29873502,117.6549854,10.28789037
CBTS3 (27),Cow,8.096966539,0.480840787,0.552036274,6.794823506,7.563294898,6.914171513,4.80904826,5.088483506,3.55706572,11.40631057,-6.77026374,124.1353315,10.37580345
CBTS3 (28),Cow,6.23913529,0.978435187,0.712373078,6.729863356,7.896547602,6.848252461,4.410498057,6.277835779,4.587776487,8.94983494,-3.467535724,83.73812034,9.530770212
CBTS3 (3),Cow,8.651608073,0.490915159,0.493787669,6.652367375,7.873283588,6.769735601,4.607377289,4.983483513,3.491333414,11.34353968,-6.685534915,120.1857153,10.17781545
CBTS3 (31),Cow,8.119779517,0.466894965,0.668663899,7.498564052,6.200059567,7.62782671,6.04666082,4.913050342,3.430096516,11.56692893,-6.988439539,127.1283462,10.36729595
CBTS3 (32),Cow,7.789972078,0.461977756,0.582718179,6.83869773,7.503781805,6.958617833,4.855653076,5.200681673,3.623394664,11.51407209,-6.919607717,129.3965315,10.6109316
CBTS3 (33),Cow,7.310242044,0.488888107,0.671205179,7.107994096,6.904969179,7.23167095,5.319579772,5.096913819,3.562392678,11.40700588,-6.768829116,125.054656,10.41201926
CBTS3 (34),Cow,7.636220584,0.460054565,0.619683602,6.985308122,7.145864253,7.107284216,5.132136442,5.037282175,3.509999051,11.53523982,-6.948625184,127.5768446,10.45365508
CBTS3 (35),Cow,8.191242697,0.461250739,0.538603121,6.750153877,7.677705521,6.869077501,4.743228248,5.077703137,3.542171092,11.51119724,-6.915284848,127.1898482,10.46751551
CBTS3 (36),Cow,8.297888052,0.440213821,0.508865156,6.599803053,8.083608885,6.716309427,4.485893161,5.186020292,3.604988255,11.5995622,-7.043082325,131.3648897,10.66016552
CBTS3 (37),Cow,7.147884193,0.512328122,0.617458241,6.722444439,7.83438157,6.840929238,4.57696154,5.606157136,3.911700084,11.22468459,-6.524002929,127.4383081,10.77082822
CBTS3 (38),Cow,8.625819679,0.42955927,0.516929979,6.798337209,7.512510002,6.917820876,4.894398749,4.770528518,3.319439593,11.68709787,-7.16395776,127.5734858,10.28356649
CBTS3 (39),Cow,8.56698447,0.52237742,0.477920939,6.50655858,8.288948553,6.621981397,4.337852245,5.178893467,3.639137196,11.14686908,-6.416877178,117.9191442,10.22194649
CBTS3 (4),Cow,6.747788735,0.597757922,0.709402344,7.000248794,7.198968713,7.12248853,4.998498644,5.654267796,3.985120696,10.78875776,-5.925283117,116.8112957,10.45988829
CBTS3 (40),Cow,7.55672198,0.528240109,0.577117273,6.694393052,7.872139386,6.812211166,4.555618095,5.492531376,3.847800594,11.12856718,-6.388393482,122.8918717,10.56943404
CBTS3 (43),Cow,9.885756283,0.36044257,0.404393731,6.449986223,8.357433505,6.564736245,4.423814745,4.471879423,3.095783755,12.06050866,-7.694564613,134.494064,10.30608648
CBTS3 (44),Cow,8.096241482,0.446248415,0.539964472,6.715408363,7.772205253,6.833678885,4.676384778,5.135267888,3.572023586,11.59511504,-7.031051999,130.5249061,10.60511419
CBTS3 (46),Cow,9.790788974,0.393169053,0.391364638,6.311736362,8.761178591,6.424812869,4.195013197,4.555106491,3.168179521,11.86400822,-7.416696583,129.1469791,10.19324023
CBTS3 (47),Cow,8.210095268,0.675602403,0.479365435,6.368962908,8.771022671,6.482764145,4.04868831,5.544895641,3.965751269,10.39468881,-5.373986749,103.5966451,9.938793838
CBTS3 (48),Cow,7.936070441,0.419578015,0.580698442,6.896241427,7.34206664,7.016990645,4.999201529,4.998938638,3.468283012,11.74504276,-7.242064562,133.1331649,10.60452124
CBTS3 (5),Cow,7.366772125,0.532956765,0.598465292,6.72607461,7.808435263,6.844758899,4.594144447,5.543982779,3.882913961,11.11689466,-6.374073203,123.4450837,10.61495198
CBTS3 (50),Cow,6.682684044,0.462661796,0.683932426,6.822800565,7.66873945,6.942741945,4.699076903,5.795948201,4.01366477,11.52155169,-6.930954006,137.8503801,11.16903181
CBTS3 (51),Cow,8.583699874,0.42256487,0.493444817,6.617138646,7.998804503,6.733998996,4.547699926,5.033674908,3.494019034,11.71138618,-7.199047664,132.2967655,10.59779081
CBTS3 (53),Cow,10.21057722,0.380806193,0.408655927,6.599835274,7.923224479,6.716418737,4.69827077,4.281682306,2.978562195,11.96716423,-7.55613332,127.6401811,9.950740407
CBTS3 (55),Cow,5.739355571,0.943653004,0.811165979,6.868600126,7.62535127,6.988915252,4.590238339,6.445416461,4.680125639,9.096061948,-3.667944038,90.30916992,9.897676062
CBTS3 (56),Cow,8.894244057,0.455692466,0.478188535,6.640512962,7.904867492,6.757865277,4.616871093,4.878014227,3.408491696,11.53349352,-6.947306891,124.2457188,10.24859524
CBTS3 (57),Cow,7.871084087,0.445718374,0.56143373,6.744770575,7.755416279,6.863202964,4.693934219,5.265667967,3.661075811,11.59838335,-7.03513456,132.6667429,10.74938567
CBTS3 (58),Cow,8.901806503,0.525088514,0.462427476,6.532353831,8.18641781,6.648318486,4.41062898,5.026437727,3.539210105,11.148707,-6.418826386,115.0350347,10.02941203
CBTS3 (59),Cow,9.772308993,0.419914663,0.401725738,6.391861449,8.506011517,6.505846402,4.311339169,4.555303044,3.176643704,11.71922696,-7.21190131,124.1064467,10.02527644
CBTS3 (6),Cow,7.928990364,0.570937103,0.530991383,6.583537926,8.16802408,6.700263923,4.38623361,5.483884404,3.862564154,10.8928364,-6.071996507,116.4522789,10.35070436
CBTS3 (62),Cow,9.775930217,0.430468935,0.420705382,6.544508069,8.093740966,6.660832731,4.544854003,4.551894182,3.180401789,11.6725151,-7.144258814,122.5672205,9.971495299
CBTS3 (63),Cow,10.95248309,0.384294439,0.359390035,6.419137252,8.359804748,6.533725782,4.470990901,4.053016694,2.829910678,11.94172208,-7.523227504,121.7473487,9.572244166
CBTS3 (64),Cow,8.960170356,0.414574852,0.393748517,6.040436587,9.67028615,6.149736235,3.776447396,4.687174779,3.270802888,11.73215152,-7.227209906,127.5826963,10.23801329
CBTS3 (65),Cow,8.28369462,0.576036963,0.419502817,5.984646005,9.921021996,6.093238042,3.605409308,5.095548768,3.613941464,10.82850147,-5.989995125,107.8794431,9.81950322
CBTS3 (67),Cow,8.342563292,0.638316844,0.440620469,6.153684139,9.455395623,6.264827117,3.770392398,5.423220641,3.858539583,10.51500222,-5.564407537,104.8665062,9.90278538
CBTS3 (68),Cow,10.04163205,0.410785772,0.364394757,6.173585628,9.144402315,6.284868766,4.044751336,4.314849096,3.018327137,11.75272665,-7.263292998,121.1558873,9.755838019
CBTS3 (69),Cow,5.499874637,1.126012358,0.803670386,6.683615297,8.036934659,6.80122728,4.239555844,6.711321847,4.955472509,8.362890809,-2.675549538,78.3985162,9.515489712
CBTS3 (70),Cow,7.088904065,0.577895693,0.635481198,6.795891493,7.632529439,6.915157828,4.679039013,5.627238886,3.95759522,10.87742919,-6.046937813,118.3501694,10.49446261
CBTS3 (71),Cow,6.607941057,0.75802744,0.733190532,7.045964108,7.046871899,7.16868885,5.020615089,5.808221359,4.165956885,10.00987354,-4.86591144,98.39399721,9.881358689
CBTS3 (72),Cow,5.878618537,0.851010336,0.834581422,7.063463236,7.093238485,7.186682476,4.956970606,6.189568256,4.459653726,9.523670735,-4.2375368,94.87166964,9.945416712
CBTS3 (76),Cow,5.537430563,1.016376135,0.88407611,7.046133834,7.129696447,7.169104107,4.863411108,6.424623277,4.698065682,8.793148756,-3.272617489,82.39401053,9.542845629
CBTS3 (77),Cow,6.900398364,0.782101357,0.792279452,7.491505658,6.296051862,7.620653009,5.741009403,5.946867297,4.261578005,9.912892856,-4.75332131,100.1791693,10.02616191
CBTS3 (78),Cow,6.915113697,0.629144979,0.786061311,7.470699734,6.295066363,7.599227383,5.761054717,5.747213152,4.054984449,10.66898271,-5.763145757,114.7337722,10.43749688
CBTS3 (79),Cow,5.991798771,0.822674602,0.830709733,7.120270993,6.966628199,7.244427065,5.080792913,6.065412246,4.358617238,9.659667089,-4.430304604,96.35114526,9.936856861
CBTS3 (8),Cow,6.79498816,0.487674029,0.651141622,6.714423392,7.93645796,6.832814446,4.522493205,5.822699404,4.047906837,11.37323926,-6.722392397,134.2790421,11.08584954
CBTS3 (80),Cow,6.873622175,0.596382679,0.752436733,7.285023551,6.628505159,7.411072634,5.497592296,5.55045814,3.911453411,10.82296416,-5.974213624,116.1458581,10.3796891
CBTS3 (81),Cow,5.79244128,0.833329154,0.862780925,7.121713148,7.024637309,7.245641426,5.018168286,6.343040269,4.551528918,9.600703999,-4.344951884,99.48986555,10.20302907
CBTS3 (82),Cow,7.301788649,0.664840409,0.54647363,6.386357967,8.852677695,6.500120129,3.984927815,5.984036156,4.23992676,10.37402966,-5.375292071,111.3048385,10.44604229
CBTS3 (83),Cow,7.053641811,0.841455263,0.583820734,6.491171891,8.498388865,6.606150117,4.085515354,6.158866648,4.441332236,9.521431462,-4.239350363,93.65323613,9.879620942
