file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
GBTS16 (67),Goat,3.312542556,1.575993226,2.972766993,9.531721591,4.23582734,9.218048801,7.948459703,8.626185791,6.727050044,6.046623449,-1.177393913,88.4465679,9.870118403
GBTS16 (7),Goat,2.161505313,3.575495346,4.578593571,9.300708949,4.611489334,8.979564495,7.314305261,9.292351494,8.103525742,3.40723109,4.086057823,47.20353147,8.343159484
GBTS16 (70),Goat,3.161558881,2.120739259,2.966475724,9.29015018,4.451159324,9.091367189,7.551062078,8.743728724,7.015691202,5.072013255,0.672537839,68.694011,9.165796823
GBTS16 (76),Goat,2.093104437,3.791179816,4.773294213,9.326723928,4.598294767,8.99384341,7.354067483,9.273835213,8.173468848,3.170357324,4.554619624,43.15829867,8.07932219
GBTS16 (90),Goat,1.912751587,4.335851207,4.797752101,8.841202715,5.38647609,8.625685191,6.514399784,9.681893156,8.524402432,3.04412805,5.065574295,42.54086826,8.152404876
GBTS16 (92),Goat,3.901874806,1.183159366,2.05398731,8.659151898,5.092681707,8.60844719,6.658865692,8.338454758,6.122646157,6.983783066,-2.80738854,98.98759326,10
GBTS16 (93),Goat,2.657243996,3.488404205,3.519597042,9.172494785,4.885392407,8.961122717,7.243836818,9.133717992,7.795846858,3.825013899,3.423369706,49.27700733,8.371656793
GBTS16 (97),Goat,1.942291273,4.791266775,5.268456972,9.403174489,4.453160349,9.022263953,7.477145522,9.093280032,8.382645918,2.761846109,5.734155428,31.07193049,7.125687673
GBTS5 (103),Goat,4.381062411,2.929404857,0.925614069,6.229785648,9.416244731,6.24023353,3.235354151,7.006290717,6.031869823,3.967191078,2.866512053,19.56115966,5.029825451
GBTS5 (11),Goat,4.633670091,2.758700996,1.001362515,6.679990757,8.115394595,6.689552057,3.823551028,7.002259443,5.976140825,4.194558514,2.440803772,22.73328398,5.377230879
GBTS5 (14),Goat,5.513071651,2.050200473,0.841644159,6.715785552,7.941086127,6.725846207,3.952144576,6.626118678,5.394626929,5.112294203,0.599961024,31.55209572,5.9945442
GBTS5 (21),Goat,5.539393339,1.823147695,0.779927069,6.464580062,8.771406564,6.47539761,3.57718759,6.855725424,5.437539669,5.494397997,-0.121865526,44.07003579,7.001916483
GBTS5 (27),Goat,4.777329406,2.591576326,0.948655731,6.601096504,8.389817142,6.61074524,3.708062985,7.072431649,5.945819145,4.444794589,1.971260626,27.89972024,5.901902774
GBTS5 (35),Goat,6.25273519,1.469703591,0.697987446,6.516186621,8.616425086,6.526196389,3.702439239,6.601947141,5.087414414,6.269928957,-1.489646259,56.36284319,7.607614941
GBTS5 (41),Goat,3.965040919,3.294952518,1.145890116,6.560096475,8.624192494,6.568687102,3.570430342,7.51081602,6.525263407,3.725321718,3.48480657,23.03622772,5.622431564
GBTS5 (46),Goat,4.523844545,2.741017782,1.028548031,6.679847537,8.148470971,6.689083742,3.798074858,7.132644139,6.057414884,4.204056743,2.407179483,23.95694887,5.543609461
GBTS5 (5),Goat,5.009948947,2.290409301,0.925800502,6.691773262,8.08685703,6.701417933,3.864832635,6.891693649,5.692543844,4.760945648,1.283540877,30.65144263,6.051088198
GBTS5 (51),Goat,3.931158467,3.289436312,1.093538972,6.377314418,9.14049777,6.386625765,3.340523151,7.480065844,6.494575777,3.744461413,3.448896826,22.71883087,5.574503047
GBTS5 (53),Goat,5.135443308,2.178099608,0.81302238,6.348678602,9.019347324,6.359531165,3.419468481,6.849586361,5.598603617,4.923767852,0.967440322,32.12192296,6.140062099
GBTS5 (54),Goat,5.268399528,2.270632315,0.872564357,6.675187556,8.073514214,6.685113395,3.870005698,6.751363068,5.584991594,4.837499011,1.172334091,28.82144649,5.833668915
GBTS5 (58),Goat,6.728295527,1.412152899,0.676612822,6.684136875,7.980565555,6.694659644,4.021502154,6.127939347,4.730518935,6.3123561,-1.628191608,48.06476571,6.890591808
GBTS5 (63),Goat,6.267282724,1.808580876,0.70187053,6.556827316,8.389407151,6.567183726,3.783968067,6.419874541,5.140034998,5.617231844,-0.282067223,38.03117361,6.40374186
GBTS5 (66),Goat,6.815212041,1.50275232,0.639301596,6.535618069,8.452519829,6.546291954,3.80096198,6.223690279,4.849955779,6.23240675,-1.401321028,48.04369178,6.95726426
GBTS5 (68),Goat,5.523630089,2.113394268,0.804321547,6.564893397,8.428268298,6.574906865,3.724135212,6.758770406,5.51589543,5.071459103,0.722897599,34.01808152,6.264943252
GBTS5 (7),Goat,4.569497627,2.636549465,1.000742957,6.621235311,8.334026229,6.630821376,3.718804451,7.145441903,6.021756616,4.280697192,2.221836992,26.78245843,5.823368502
GBTS5 (74),Goat,3.724116406,3.322735099,1.249181199,6.623060857,8.416029551,6.630810091,3.635581515,7.578545615,6.585243551,3.640153759,3.61212595,22.05324605,5.532008724
GBTS5 (80),Goat,5.542323525,2.344806273,0.776983712,6.468091696,8.66701636,6.47822318,3.611025614,6.669594585,5.558731926,4.818110362,1.267901796,27.27168895,5.673398669
GBTS5 (83),Goat,7.866875073,1.075899358,0.543305449,6.490328685,8.547540865,6.501022066,3.837953472,5.793760783,4.336843837,7.324369499,-3.308142893,66.45159436,7.712364427
GBTS5 (84),Goat,4.823071804,2.697265074,0.912541402,6.510696162,8.579867694,6.520211722,3.599973443,6.994985495,5.934114224,4.321144607,2.220940811,23.62657727,5.458345477
S1 (15),Sheep,9.472931255,0.844789663,0.980987823,9.627396312,3.846807313,9.62955659,9.55396807,5.289806728,3.860090761,8.544434295,-5.245900511,91.46231229,8.518655694
S1 (17),Sheep,7.023047455,1.134289801,1.346374492,9.634232362,3.93375977,9.634548843,9.135104697,6.593274498,4.86783953,7.578483291,-3.606417104,88.20711284,9.028708899
S1 (19),Sheep,9.632027246,0.883832325,0.982803772,9.718914857,3.78050361,9.7215283,9.786553168,5.21348302,3.818140128,8.537503286,-5.198225275,89.71729578,8.416014006
S1 (22),Sheep,8.353138876,0.975626052,1.078090154,9.416009848,4.249914458,9.418990091,8.87553261,6.158316828,4.507775028,8.179815162,-4.580090234,98.8646941,9.226572129
S1 (3),Sheep,5.205775807,1.371132171,1.949896699,9.887847621,3.833240383,9.886720838,9.456573654,7.328344781,5.469873785,7.042823401,-2.628794844,86.81052209,9.286195833
S1 (5),Sheep,4.54687216,1.763842865,2.214072732,9.799696225,3.919100605,9.800743899,9.123412078,7.765873811,5.919408742,6.273068659,-1.221170558,76.07596185,9.0482953
S1 (6),Sheep,6.655519653,1.396055875,1.486357651,9.843104773,3.802622733,9.84344959,9.589558666,6.600911579,4.967075334,7.441927932,-3.130455285,83.01702628,8.87070998
S1 (8),Sheep,6.30034506,1.216469348,1.59373135,9.902797498,3.739862846,9.900136492,9.673068804,6.713091239,4.975848995,7.519446995,-3.438417552,88.27802611,9.090425938
S11 (13),Sheep,6.006800596,1.199913263,1.699902379,10,3.542879828,10,9.902742096,6.52314708,4.839986581,7.37661688,-3.275762171,80.31453827,8.683581561
S11 (18),Sheep,7.704806073,0.979231363,1.253740594,9.778507078,3.715330756,9.779991917,9.625725514,5.979770021,4.380300541,8.14519255,-4.53652683,91.87660993,8.885845906
S11 (2),Sheep,8.261486184,1.341095336,1.108304707,9.541913498,3.890567964,9.543993403,9.204452332,5.69579016,4.369517209,7.210709888,-2.853777453,61.77957744,7.486557745
S11 (4),Sheep,7.937654971,1.202447436,1.185344824,9.658448192,3.82227336,9.660464156,9.364001456,5.976368754,4.487433083,7.465707546,-3.370542347,73.30153278,8.148451071
S2 (23),Sheep,8.072564345,1.327722823,1.168770941,9.682788391,3.76792544,9.684586516,9.474417113,5.779908382,4.406753429,7.40677106,-3.133341352,67.75506053,7.824640515
S4 (12),Sheep,8.260812396,1.110575329,1.1707729,9.804935399,3.681827943,9.807129787,9.773076832,5.707898416,4.253877614,7.869179413,-4.019818055,77.91115107,8.211545608
S4 (18),Sheep,9.76442915,1.046325319,0.978716003,9.78548888,3.656280049,9.787469306,10,4.939051659,3.707495007,8.201703371,-4.524934623,71.55836121,7.525047883
S4 (8),Sheep,9.738302842,1.080952774,0.980015232,9.778734482,3.670385683,9.780102879,9.975356033,4.962628091,3.745331469,8.004377324,-4.222352131,65.56739721,7.256265748
SBTS15 (100),Sheep,5.75324298,1.082188135,1.329546299,8.632388108,4.818023713,8.637683345,7.157634978,6.411265251,4.709379135,7.368574064,-3.441664203,79.68121149,8.57790411
SBTS15 (103),Sheep,4.194838656,2.262514754,1.797626278,8.464817272,5.355611122,8.458734064,6.530911467,7.554477021,6.059802118,4.932318849,0.971842321,47.15511347,7.515647657
SBTS15 (108),Sheep,4.232230572,1.93986139,1.932367475,8.8300258,4.749887584,8.826010815,7.236408246,7.387211115,5.804589947,5.274977793,0.214602608,51.34901395,7.671884458
SBTS15 (115),Sheep,6.16221359,1.206056483,1.411684413,9.233014209,4.175201617,9.220324561,8.321208871,6.340447072,4.743569085,7.053900201,-2.903776957,70.38145694,8.163386391
SBTS15 (119),Sheep,5.563350044,1.083221958,1.407236669,8.727123037,4.693590631,8.731265612,7.311492696,6.475599706,4.752642743,7.344059985,-3.410675402,79.61902215,8.599390547
SBTS15 (120),Sheep,4.427109091,1.769332946,1.804944694,8.74995429,4.753573229,8.74335849,7.132950636,7.170031016,5.595988513,5.592165293,-0.370524072,53.24744649,7.68765298
SBTS15 (134),Sheep,4.905436411,1.592504526,1.697703127,8.963830927,4.552847428,8.963611052,7.631770442,6.922685867,5.320332165,5.943701656,-1.027434026,57.87071141,7.82162197
SBTS15 (136),Sheep,5.790275905,1.390599379,1.476418101,9.139927682,4.282263147,9.134888575,8.151455225,6.312005607,4.810900834,6.554719703,-2.026026902,58.54591859,7.574236927
SBTS15 (137),Sheep,4.982986724,1.66371511,1.673051209,8.979876391,4.473871481,8.978898719,7.688674953,6.800680161,5.269895398,5.946106775,-0.94082291,53.49594745,7.532984464
SBTS15 (139),Sheep,5.430962273,1.528997226,1.564213422,9.10277599,4.267301681,9.101361044,8.076636264,6.283578112,4.856487565,6.108161383,-1.313322969,48.30194,6.978133014
SBTS15 (17),Sheep,5.319621811,1.205302574,1.385696128,8.448545653,5.065431843,8.452921852,6.681912671,6.872575162,5.084391889,6.953308278,-2.75508116,76.50422265,8.648872226
SBTS15 (21),Sheep,4.473196775,1.789270415,1.838918008,8.89084174,4.546406211,8.887360198,7.445492855,6.990185858,5.477359415,5.472203772,-0.212395898,47.77515458,7.277522155
SBTS15 (36),Sheep,4.008919609,2.093214206,1.985246767,8.682093731,5.040411549,8.673172527,6.930559348,7.531902268,5.98435212,5.07827363,0.621068991,51.54462342,7.769597261
SBTS15 (55),Sheep,6.16221359,1.206056483,1.411684413,9.233014209,4.175201617,9.220324561,8.321208871,6.340447072,4.743569085,7.053900201,-2.903776957,70.38145694,8.163386391
SBTS15 (60),Sheep,4.726646028,1.878765102,1.814908109,9.093442207,4.383393199,9.085525453,7.814744289,7.076562385,5.59067309,5.371018752,0.027943438,46.88803562,7.273921927
SBTS15 (85),Sheep,5.666130808,1.159344132,1.322206222,8.537810223,4.937869436,8.542344456,6.921180871,6.60349626,4.876614327,7.058290558,-2.950269569,75.51107186,8.486716349
SBTS15 (87),Sheep,5.75324298,1.082188135,1.329546299,8.632388108,4.818023713,8.637683345,7.157634978,6.411265251,4.709379135,7.368574064,-3.441664203,79.68121149,8.57790411
SBTS15 (88),Sheep,4.842265792,1.786348092,1.753383809,9.056290531,4.395724782,9.045245932,7.788377301,6.906575113,5.422845736,5.697308788,-0.47612244,49.44610443,7.358463462
SBTS15 (92),Sheep,3.715412404,2.360612188,2.002700834,8.346238421,5.78145302,8.348369537,6.229205308,8.028589754,6.392838803,4.732624246,1.303995604,51.28259027,7.939034439
SBTS15 (93),Sheep,4.455690199,1.935054303,1.898493011,8.997089052,4.570267375,8.979429093,7.52478762,7.439330286,5.858495582,5.454817031,-0.00350201,53.84857808,7.85471147
SBTS15 (99),Sheep,4.842265792,1.786348092,1.753383809,9.056290531,4.395724782,9.045245932,7.788377301,6.906575113,5.422845736,5.697308788,-0.47612244,49.44610443,7.358463462
SBTS3 (109),Sheep,6.93881061,1.187361836,1.431338939,9.90502133,3.583531166,9.849883783,9.761153813,6.096416909,4.614518212,7.252485215,-3.171830489,70.00576371,8.066856906
SBTS3 (92),Sheep,5.582804397,1.613804252,1.603015617,9.347892974,4.052749951,9.318067066,8.432094323,6.604575821,5.154637419,6.001442212,-1.071846601,50.7483215,7.301645573
SBTS3 (96),Sheep,7.184972872,1.337277287,1.265054858,9.487145845,3.904820131,9.464788466,8.986192931,5.839965482,4.492228256,6.705523012,-2.286679869,51.73883114,6.982755796
SBTS3 (98),Sheep,6.660219184,1.418878341,1.348287783,9.412759541,3.975088152,9.399718266,8.781213782,6.017164741,4.636466248,6.446950269,-1.873264091,49.69674515,6.942274172
SBTS6 (110),Sheep,9.030813981,0.822198595,0.972656895,9.372544761,3.971102877,9.375957663,9.285458774,4.419184458,3.255457591,8.410953685,-5.130202172,70.76839595,7.124909702
SBTS6 (113),Sheep,6.861331921,0.954251679,1.226319374,9.10766464,4.280831994,9.111841396,8.375201089,5.495661926,4.035881266,7.879087951,-4.256531163,78.91705647,8.108788107
SBTS6 (12),Sheep,7.075902995,0.95852879,1.08127057,8.698278635,4.626428822,8.703203054,7.613527734,5.285768539,3.901443058,7.871785064,-4.224543264,71.19980666,7.651874705
SBTS6 (15),Sheep,7.240096381,0.895099866,1.058424997,8.708902752,4.61609435,8.713783132,7.665719462,5.193989704,3.81032157,8.12178624,-4.632066222,76.1616341,7.821420252
SBTS6 (28),Sheep,7.743144346,0.748953954,0.977019966,8.662467537,4.667271273,8.667474969,7.626143583,5.052495741,3.651804315,8.654198539,-5.522364688,89.18387014,8.270188291
SBTS6 (39),Sheep,6.348845056,1.093970723,1.315340422,9.06621733,4.272568592,9.070150689,8.282473199,5.467937631,4.080577373,7.417013584,-3.479386873,64.3022868,7.42922092
SBTS6 (41),Sheep,6.99186587,1.047090424,1.218199522,9.177398507,4.167404217,9.181253081,8.577009067,5.274174537,3.9305974,7.583956598,-3.758500437,65.53590706,7.388522108
SBTS6 (46),Sheep,6.921860427,0.880159827,1.211917153,9.101263297,4.247175154,9.105333884,8.430732057,5.265567567,3.844964096,8.153046555,-4.714366386,81.02994847,8.06770134
SBTS6 (48),Sheep,6.065193661,0.987919951,1.310382644,8.819061218,4.586274883,8.823681829,7.66012484,5.933399767,4.348935997,7.776052805,-4.056826742,82.19582884,8.465368525
SBTS6 (5),Sheep,8.049641477,0.689846931,0.936117423,8.653719226,4.662177894,8.658514305,7.658539607,4.893273446,3.518114566,8.878604531,-5.897460957,92.42245132,8.298432379
SBTS6 (54),Sheep,7.637121196,1.032195171,1.131901327,9.266709557,4.077445025,9.270294491,8.869552935,4.956968426,3.715376293,7.651075658,-3.856900574,60.78715439,6.981953139
SBTS6 (68),Sheep,6.705729834,1.003360107,1.257327314,9.125658769,4.192356559,9.129747142,8.510604115,5.140178324,3.811608095,7.687527429,-3.964763731,65.11185906,7.280700826
SBTS6 (71),Sheep,6.161240008,1.013545314,1.320851366,8.932978823,4.443599875,8.93759224,7.935783224,5.753238816,4.234082582,7.693851098,-3.933163717,77.54020618,8.182275978
SBTS6 (75),Sheep,6.853015952,1.023525243,1.238517798,9.160119264,4.167416879,9.164036402,8.578819717,5.151793676,3.836757624,7.637350317,-3.8570261,64.08405831,7.245606489
SBTS6 (81),Sheep,5.830270394,1.209064642,1.394371405,8.922327078,4.437010291,8.926659262,7.901316524,5.759191904,4.328652048,7.021482481,-2.834513644,60.67640371,7.399870168
SBTS6 (86),Sheep,6.546345863,1.219537228,1.30101019,9.167907664,4.165482346,9.171693645,8.537737097,5.308890637,4.027696327,6.997844213,-2.806860594,51.5021755,6.671672857
SBTS6 (9),Sheep,7.429225304,0.772220556,1.003589076,8.583550651,4.810636509,8.588594882,7.357384991,5.453278437,3.932379908,8.534116732,-5.325589425,93.54546482,8.654444314
SBTS6 (90),Sheep,6.675810237,0.911036408,1.245319736,9.046322264,4.335645313,9.050353494,8.2309058,5.555045763,4.061248957,8.058885466,-4.527949597,83.61743071,8.335332522
SBTS6 (92),Sheep,8.031087914,0.854105264,1.0718486,9.247103464,4.132954032,9.250872256,8.828937745,5.003744605,3.661892855,8.285248049,-4.91962285,80.99690333,7.927725216
