SBTS6 (12),Sheep,693.9889,9.317301,8.423155,8.1101,7.813459,7.730737,7.498611,7.201786,7.078113,6.800706
SBTS6 (15),Sheep,694.9975,9.252211,8.328113,8.128275,7.928033,7.605093,7.467948,7.124772,6.960373,6.720232
SBTS6 (28),Sheep,692.5722,9.470397,9.458495,8.995957,8.392598,7.818186,7.515981,7.40652,7.212938,7.200563
SBTS6 (39),Sheep,717.5359,11.18174,9.756981,8.533378,8.25044,7.885883,7.693892,7.358835,7.047998,7.013491
SBTS6 (41),Sheep,723.7469,11.12193,10.05164,9.692945,9.423736,9.026806,8.680312,8.347887,8.013609,7.744402
SBTS6 (46),Sheep,719.2581,10.71842,9.806964,9.471191,9.21392,8.626284,8.387891,8.050127,7.923574,7.705235
SBTS6 (48),Sheep,698.7452,13.89382,13.24242,12.6429,12.06402,11.92567,11.47017,11.18556,10.86918,10.46433
SBTS6 (5),Sheep,692.4999,11.36011,9.514073,8.611077,8.080044,7.584459,6.877525,6.659922,6.576548,6.450256
SBTS6 (54),Sheep,730.1076,9.823108,9.189371,8.766733,8.573469,8.297091,8.007678,7.626661,7.486877,7.445448
SBTS6 (68),Sheep,720.7457,7.578049,7.245958,6.566358,6.533452,6.186259,6.120303,5.925882,5.656615,5.605544
SBTS6 (71),Sheep,706.5398,13.51084,12.3941,12.06887,11.26286,11.01815,10.11134,9.941493,9.43049,9.295462
SBTS6 (75),Sheep,723.1469,8.406097,8.197489,7.557193,7.185395,7.01195,6.616755,6.415857,6.292582,6.140361
SBTS6 (81),Sheep,706.0938,11.43823,10.69621,10.04422,9.714786,9.318581,9.091244,8.848698,8.518092,8.223963
SBTS6 (86),Sheep,722.4585,9.485587,8.823271,8.385137,8.291871,7.540721,7.264755,6.922187,6.859933,6.669494
SBTS6 (9),Sheep,685.5057,13.25013,12.94531,12.07044,11.3398,11.29065,10.70678,10.39924,10.15745,10.0278
SBTS6 (90),Sheep,713.7313,12.96254,12.49505,12.26299,11.37103,11.2613,10.4947,10.38297,9.960482,9.740664
SBTS6 (92),Sheep,726.3257,12.72158,11.92683,11.50347,11.07933,10.85007,10.07643,9.880205,9.512542,9.348135
