BBTS8 (65),Buff,450.8923,13.62588,13.05922,12.8129,12.32289,11.64909,11.32407,10.91796,10.71478,10.25368,9.588307,9.337108,9.032818,8.685642,8.267049,8.15259,7.98749,7.885572,7.524352,7.427652,7.257686,7.11431,6.808683,6.581742,6.54881,6.365035,6.314415,6.248265,6.113432,5.977111,5.940217,5.79595,5.717842,5.644746,5.580796,5.497654,5.444146,5.354782,5.307889,5.218638,5.045548,5.005569,4.947027,4.896347,4.798708,4.793704,4.743982,4.634874,4.590362,4.559572
BBTS8 (71),Buff,482.5563,13.39168,13.10555,12.35285,11.92727,11.39045,11.13281,10.84102,10.35465,10.15893,9.95532,9.725168,9.243355,8.689223,8.585014,8.192042,8.094167,7.849533,7.696564,7.529068,7.426901,7.128771,7.01974,6.851616,6.792311,6.639622,6.613748,6.394751,6.298954,6.216595,6.181326,6.075855,6.022693,5.873201,5.791531,5.738516,5.677196,5.616661,5.442687,5.389348,5.371548,5.288992,5.238656,5.15583,5.090056,5.01819,4.988878,4.897313,4.813457,4.787838
BBTS8 (74),Buff,485.3579,14.67744,14.21153,12.42416,12.1801,11.59863,11.51299,11.19357,10.46475,10.06208,9.854473,9.685155,9.561148,9.219654,9.090844,8.836192,8.658682,8.434796,8.231476,8.116047,7.958245,7.872299,7.668589,7.620649,7.54636,7.426665,7.312719,7.136603,7.047734,6.955246,6.812038,6.770192,6.688972,6.641264,6.53584,6.471348,6.316807,6.266152,6.172662,6.112014,5.99161,5.959393,5.905543,5.865645,5.764956,5.739095,5.713517,5.591847,5.526166,5.473592
BBTS8 (76),Buff,488.0219,13.75941,13.40341,12.18507,12.09727,11.8182,11.61644,11.10766,10.67188,10.59137,10.36046,9.970293,9.719065,9.506369,9.3682,9.234937,9.056127,8.905201,8.793689,8.71836,8.448963,8.434918,8.233827,8.144722,8.065465,8.019526,7.922429,7.782527,7.675762,7.559271,7.471034,7.392238,7.28492,7.217688,7.078127,6.998747,6.906968,6.836589,6.756616,6.723197,6.648825,6.594015,6.568412,6.427259,6.404417,6.390532,6.238428,6.195948,6.12455,6.070737
BBTS8 (85),Buff,490.357,13.24639,12.78036,12.54523,11.94641,11.34071,10.9053,10.8357,10.34724,9.950907,9.655447,9.633836,9.423635,9.311607,9.037772,8.929121,8.878176,8.661254,8.452153,8.369331,8.256154,8.067467,7.96065,7.842193,7.828159,7.681693,7.525299,7.371359,7.225656,7.022485,6.995127,6.938235,6.789286,6.73526,6.673149,6.536828,6.466699,6.398805,6.337104,6.235272,6.170893,6.117441,6.074205,5.97031,5.904553,5.846053,5.761548,5.719814,5.659955,5.612006
BBTS8 (86),Buff,463.7437,15.47889,15.27297,13.557,13.30097,13.00373,12.53489,12.20828,11.61442,11.38812,11.25831,10.97796,10.84244,10.60074,10.50222,10.02784,9.905379,9.776014,9.683042,9.546484,9.385543,9.17159,9.112723,8.877202,8.66878,8.560131,8.405717,8.232223,8.204443,8.041134,7.98959,7.8144,7.636757,7.543806,7.48609,7.382488,7.249457,7.218818,7.176022,7.010582,6.923138,6.879026,6.806391,6.710849,6.663222,6.577822,6.540246,6.463359,6.360899,6.341146
BBTS8 (96),Buff,454.1226,15.21374,14.85672,12.57326,12.25772,11.48305,11.02807,10.79889,10.35525,10.06378,9.913961,9.473904,9.185909,9.064218,8.677851,8.496916,8.421279,8.23715,7.842293,7.778954,7.68299,7.564169,7.140872,7.079491,6.930908,6.834799,6.72207,6.562824,6.348439,6.32849,6.18849,6.165769,5.942697,5.912555,5.771355,5.632899,5.481482,5.459529,5.410265,5.335744,5.287099,5.22539,5.182782,5.082246,5.015587,4.950118,4.91218,4.814143,4.711671,4.682208
CBTS3 (11),Cow,496.1055,16.22354,15.26728,14.83224,14.23215,13.32346,12.80291,12.15677,11.75002,11.58131,11.20159,10.80968,10.6609,10.32316,10.03054,9.926601,9.773644,9.524616,9.180885,9.061531,8.76904,8.728534,8.364356,8.302654,8.020367,7.978314,7.715621,7.579956,7.552398,7.258263,7.151814,7.019902,6.936333,6.687929,6.611362,6.436114,6.217958,6.014167,5.898342,5.748039,5.60538,5.567795,5.397723,5.182881,5.165277,4.920066,4.873005,4.754223,4.732686,4.634222
CBTS3 (19),Cow,548.0279,14.10853,13.514,13.13521,12.21049,11.98426,11.77317,11.40866,11.04793,10.81965,9.802845,9.555323,9.168491,9.036906,8.970668,8.652431,8.523267,8.215291,8.179607,8.016387,7.778081,7.628906,7.588527,7.038173,7.01136,6.672498,6.341318,5.970366,5.805646,5.724774,5.589592,5.465741,5.25116,5.166514,4.938936,4.661677,4.480933,4.42398,4.351228,4.286552,4.142963,3.994446,3.951165,3.896548,3.762849,3.496798,3.387737,3.283656,3.235522,3.169943
CBTS3 (22),Cow,518.8728,15.85095,15.35471,14.68792,14.28366,13.7811,13.37689,13.16841,12.85469,12.42249,11.74351,11.20422,11.05879,10.69241,10.21696,9.995553,9.436964,9.264785,9.033268,8.935952,8.637818,8.255316,8.030096,7.91197,7.83054,7.616552,7.232847,7.106581,6.820663,6.681687,6.621289,6.395615,6.221777,6.072435,5.888149,5.81556,5.726913,5.542371,5.433834,5.296267,5.181167,4.991243,4.969207,4.832327,4.811134,4.774747,4.508951,4.349762,4.317561,4.184422
CBTS3 (24),Cow,487.2527,15.16563,14.74974,14.1486,13.60309,13.14835,12.61495,12.07397,11.55847,11.22874,11.10015,10.99152,10.72416,10.5976,10.1308,9.597927,9.427818,9.092546,8.881208,8.769874,8.50562,8.270543,7.870994,7.742333,7.520401,7.34634,7.195712,6.713172,6.683486,6.595731,6.364868,6.131644,5.955539,5.824422,5.725904,5.540184,5.241567,5.162063,5.01956,4.900406,4.864552,4.692359,4.563391,4.478776,4.36084,4.302626,4.078429,3.927355,3.920503,3.790284
CBTS3 (29),Cow,531.7558,14.73753,13.65113,12.4427,12.15548,11.54482,11.18572,10.89709,10.43936,10.08218,9.614257,9.506184,9.247458,8.973534,8.761999,8.59461,8.527095,8.069909,8.018558,7.591186,7.543454,7.135626,6.970817,6.899016,6.643653,6.507529,6.207857,6.060728,6.034404,5.965918,5.76781,5.714222,5.556117,5.438002,5.364196,5.15555,5.025252,4.88359,4.843661,4.731083,4.646227,4.543937,4.434906,4.302995,4.225963,4.100408,4.044711,4.02349,3.877906,3.766942
CBTS3 (30),Cow,519.4218,13.30227,13.01618,11.88921,10.88002,10.72689,10.37693,9.750259,9.440431,8.816935,8.752208,8.242963,8.130805,7.702354,7.571092,7.402472,7.03691,6.832802,6.749095,6.632312,6.425353,6.29098,5.908672,5.605657,5.559685,5.42779,5.141112,5.05124,5.014594,4.940374,4.811482,4.741538,4.680748,4.52177,4.399761,4.28967,4.122863,3.988202,3.893123,3.802506,3.675955,3.537829,3.447125,3.333666,3.2271,3.151911,3.096261,2.976304,2.882211,2.853619
CBTS3 (41),Cow,504.2247,15.54888,13.97979,13.69738,13.47616,12.91453,12.58044,12.07869,11.31711,11.00064,10.71892,10.42645,9.912795,9.673811,9.430584,8.947082,8.510189,8.210953,8.070859,7.987046,7.69437,7.485918,7.28794,6.970021,6.94594,6.804897,6.666629,6.557436,6.296794,6.078062,5.900719,5.578036,5.459874,5.385785,5.327514,5.179905,5.026177,4.936266,4.742169,4.675982,4.606604,4.536353,4.344337,4.28031,4.207192,4.132248,4.019484,3.838508,3.758327,3.669903
CBTS3 (49),Cow,534.1946,17.22425,15.69163,15.63871,14.9363,14.30629,13.36198,13.09643,12.2872,12.17437,11.78348,11.62042,11.13133,10.50986,10.31302,10.1381,9.823753,9.728271,9.436161,8.847854,8.509195,8.159012,7.788259,7.445335,7.362354,7.104793,7.048892,6.819999,6.525511,6.369955,6.234295,5.914813,5.58367,5.451845,5.057013,5.029317,4.800638,4.720739,4.521718,4.428968,4.285354,3.972214,3.856042,3.733242,3.658454,3.612048,3.508429,3.367206,3.340101,3.217854
CBTS3 (61),Cow,452.8977,14.23754,13.08356,12.20162,11.6408,11.34049,10.92151,10.77245,10.03636,9.524493,9.483576,9.11224,9.01289,8.496805,8.25693,8.035497,7.803568,7.580771,7.563526,7.255328,7.055182,6.952386,6.828686,6.763905,6.542342,6.343267,6.282394,6.024233,5.86396,5.690251,5.645119,5.465275,5.345327,5.154977,5.007665,4.928672,4.723066,4.709358,4.459237,4.442278,4.301814,4.210709,4.119887,3.90968,3.823359,3.784447,3.663325,3.500576,3.427182,3.402476
CBTS3 (66),Cow,498.3025,14.41212,13.83396,13.57542,13.06874,12.88173,12.57902,12.14438,11.84127,11.0905,10.78281,10.38972,10.23457,9.966725,9.709784,9.425862,9.171141,9.093372,8.679878,8.550975,8.328211,8.202339,7.950299,7.552681,7.360243,7.208773,6.950963,6.654266,6.513948,6.395644,6.172491,5.96579,5.827788,5.585374,5.524435,5.494431,5.389254,5.114761,5.00425,4.894817,4.629577,4.557666,4.436288,4.306124,4.222458,4.129834,3.907083,3.752217,3.735218,3.670543
CBTS3 (7),Cow,548.1423,17.00253,16.15916,15.1268,15.00769,14.40732,14.0733,13.45145,12.90871,12.2156,11.9781,11.29109,10.73584,10.53542,10.31365,10.06594,9.921365,9.09067,8.986833,8.516392,8.293899,7.895473,7.725945,7.638034,7.443715,7.171477,7.060459,6.926308,6.590857,6.544703,6.338439,6.161733,5.932311,5.586768,5.443487,5.402724,5.207743,5.014714,4.955773,4.683744,4.493109,4.417674,4.260987,4.182957,4.091287,3.934801,3.879123,3.840003,3.702948,3.649624
CBTS3 (73),Cow,542.2138,17.45546,17.28637,16.69562,16.31091,15.21748,14.55825,14.50079,14.21603,13.75681,13.28702,12.96541,12.65194,12.12451,11.75003,11.27535,10.92085,10.78267,10.69294,10.21464,10.05558,9.7802,9.55098,9.187698,9.145026,9.037535,8.675023,8.416353,8.169621,7.944193,7.721874,7.586842,7.389886,7.217573,7.021594,6.81963,6.677036,6.56378,6.557587,6.26913,6.016507,5.902035,5.87064,5.639545,5.556033,5.485826,5.407819,5.322915,5.077506,5.007792
CBTS3 (74),Cow,551.4535,19.47529,19.16862,17.52086,17.02127,16.45319,15.7134,15.42269,15.23983,14.3146,13.854,13.69886,13.55802,13.03106,12.56155,12.34038,12.09181,11.78833,11.31477,10.90327,10.71677,10.3214,9.986557,9.909443,9.535465,9.350425,9.287519,8.844894,8.560973,8.344118,8.221141,7.994823,7.844272,7.714127,7.602914,7.446386,7.098885,7.042445,6.835311,6.762618,6.717266,6.508289,6.363241,6.303635,6.219257,6.051275,5.887988,5.789228,5.746721,5.625052
CBTS3 (9),Cow,514.1201,19.32941,18.83633,17.7202,16.47275,16.21122,15.2121,15.02592,14.24313,13.54084,13.11622,12.63665,12.46188,11.37683,11.30873,10.32901,10.1919,9.826295,9.773556,9.122288,8.913547,8.770358,8.610914,8.370176,7.965204,7.534979,7.364872,7.161421,7.000917,6.675174,6.60571,6.29837,5.924309,5.839622,5.72404,5.630225,5.294226,5.11386,4.99904,4.733495,4.634861,4.384424,4.156982,4.000111,3.852116,3.652011,3.576785,3.547705,3.3803,3.247419
CBTS9 (100),Cow,646.5429,13.94187,13.37012,12.78797,12.56484,12.06868,11.70597,11.21632,11.16917,10.88237,10.71367,10.52621,10.34248,10.10816,9.99911,9.712333,9.393137,9.228303,9.050358,8.93763,8.686448,8.54764,8.278437,8.157805,7.969485,7.706458,7.534664,7.228477,7.095598,7.038292,6.882533,6.681527,6.623308,6.52514,6.436096,6.315374,6.168968,5.991859,5.870916,5.838398,5.707469,5.625276,5.58801,5.424394,5.2595,5.197059,5.103002,4.985336,4.954616,4.943227
CBTS9 (103),Cow,658.4028,17.12801,15.7077,14.54201,14.32446,13.85454,13.38312,12.60044,12.40968,12.2331,11.92811,11.46871,11.32829,10.97732,10.49741,10.44598,10.31767,10.20398,9.758548,9.475567,9.344622,9.263268,9.028636,8.707671,8.54794,8.344856,8.306617,8.21178,7.767815,7.684513,7.353535,7.157128,7.132965,6.990994,6.803924,6.750311,6.5995,6.431941,6.323922,6.201461,6.183432,6.099598,6.007847,5.966623,5.830774,5.732861,5.638424,5.454071,5.367897,5.272515
CBTS9 (106),Cow,666.329,15.65067,14.14946,13.5302,12.98638,12.54001,12.51749,12.22383,11.60999,11.34498,10.91646,10.39394,10.3415,10.11359,9.877161,9.615254,9.274506,9.126706,8.95313,8.911905,8.746721,8.541187,8.269801,8.156135,8.037489,7.919386,7.830184,7.65689,7.550679,7.377859,7.090548,7.038209,6.902408,6.82505,6.737266,6.529832,6.379191,6.340826,6.302824,6.022983,5.952178,5.889579,5.771372,5.681041,5.532346,5.407744,5.366644,5.278713,5.073361,5.014813
CBTS9 (11),Cow,681.9132,14.04659,13.53988,12.97082,12.58845,12.53599,11.9681,11.83116,11.45878,11.31889,11.06407,10.79623,10.62967,10.425,9.852327,9.785525,9.651948,9.376858,9.173531,8.893662,8.818789,8.730434,8.525989,8.39392,8.291846,8.089107,8.017232,7.799471,7.783199,7.528065,7.404672,7.026233,6.981815,6.79827,6.719909,6.611118,6.586724,6.468419,6.358565,6.272199,6.199605,6.046138,6.027023,5.909082,5.778135,5.640082,5.607185,5.560183,5.387244,5.284045
CBTS9 (116),Cow,645.4071,15.20762,14.57082,13.76765,13.50256,12.94558,12.36335,11.99604,11.87379,11.48087,10.91577,10.53611,10.27257,10.21332,9.92217,9.832782,9.610624,9.585203,9.176418,9.069313,8.812558,8.707569,8.61192,8.34942,8.249849,8.007119,7.924809,7.651547,7.485252,7.354522,7.238841,7.194962,7.018273,6.933915,6.766053,6.621166,6.611846,6.425801,6.344786,6.119137,6.022554,5.907745,5.819767,5.716885,5.635109,5.561597,5.457374,5.390126,5.293617,5.188363
CBTS9 (118),Cow,685.5635,15.01439,14.69382,13.63598,12.97522,12.42982,12.13229,12.00856,11.38698,11.33079,10.80219,10.69865,10.56979,10.18111,10.03185,9.82439,9.379693,9.371136,9.272244,9.236538,8.694148,8.531428,8.43838,8.328131,8.075154,7.980337,7.781001,7.629857,7.461201,7.355575,7.282953,7.061276,6.925852,6.714575,6.503884,6.317526,6.250744,6.11255,6.082767,5.976908,5.714888,5.689847,5.464866,5.391895,5.296846,5.29058,5.189207,5.136,5.016131,4.935013
CBTS9 (12),Cow,671.5451,16.15003,15.80054,14.62497,14.31382,13.46959,12.92753,12.72594,12.35103,11.87899,11.74042,11.64422,11.47382,11.11869,10.93047,10.71883,10.39006,10.14671,10.10984,9.875511,9.740798,9.686875,9.497862,9.133387,9.126132,8.999351,8.616435,8.481106,8.381758,8.102614,7.927676,7.652869,7.614513,7.470839,7.31774,7.289865,7.210604,7.009968,6.770897,6.72631,6.571518,6.497579,6.381598,6.312451,6.142412,6.007332,5.909297,5.811882,5.748639,5.59718
CBTS9 (129),Cow,632.9402,17.05134,15.50142,14.95553,14.88434,14.44473,13.97451,13.91276,12.90662,12.54434,12.438,12.3297,12.09229,11.65828,11.64417,11.35827,10.8454,10.66572,10.52276,10.02632,9.955115,9.609531,9.567208,9.268845,9.179681,8.952607,8.698858,8.550813,8.432316,8.178638,8.04812,7.938588,7.848246,7.605131,7.502664,7.348783,7.045959,6.97284,6.874152,6.757983,6.641561,6.53127,6.42678,6.360697,6.224962,6.1041,6.057904,5.946043,5.834503,5.731164
CBTS9 (134),Cow,654.3845,15.74267,14.62213,14.51192,13.93468,13.77445,13.67738,12.97014,12.61759,12.27474,12.07356,11.88475,11.46451,11.17875,10.87366,10.40446,10.32323,10.09246,9.998531,9.669221,9.313438,9.026937,8.915562,8.829472,8.544786,8.356975,8.084837,7.93823,7.870382,7.516466,7.368959,7.265554,7.109959,6.92155,6.819212,6.635872,6.629679,6.420475,6.308535,6.153569,6.066674,5.934869,5.808058,5.707856,5.665742,5.64242,5.550134,5.286965,5.192202,5.065692
CBTS9 (138),Cow,665.9545,17.3542,16.60842,14.91939,14.74585,14.08722,13.62849,13.4289,13.25357,12.41665,11.95152,11.78676,11.55354,11.13713,10.76256,10.52186,10.35148,10.08684,9.923678,9.616939,9.367997,9.168172,9.049484,8.483443,8.396029,8.290956,8.139563,8.009993,7.803581,7.53182,7.403611,7.206313,7.131543,6.866528,6.744184,6.516332,6.424103,6.344378,6.206602,6.048439,5.815857,5.757127,5.619781,5.45757,5.364554,5.28472,5.191734,5.053881,4.994857,4.916158
CBTS9 (139),Cow,699.3263,16.20923,15.84414,14.82343,14.57059,13.63669,13.34019,13.21261,12.63371,12.08675,12.05427,11.81239,11.24146,11.17433,10.82325,10.43476,10.40564,9.673025,9.564993,9.32192,9.240614,8.972741,8.585809,8.376921,8.167671,8.021239,7.880343,7.710955,7.580746,7.485425,7.435829,7.343982,7.173676,7.02852,6.867265,6.703308,6.589289,6.494797,6.236553,6.090566,6.039506,5.963475,5.889541,5.611099,5.584398,5.427677,5.251604,5.169974,5.143693,5.095738
CBTS9 (140),Cow,708.6817,15.27418,14.72994,14.68593,13.8702,13.16795,12.81784,12.5672,12.22934,11.69999,11.6211,11.35638,10.56776,10.47183,10.40253,10.11193,9.980917,9.825475,9.56143,8.991347,8.875437,8.743465,8.659338,8.477874,8.243125,7.924054,7.787522,7.569302,7.330392,7.154633,7.008898,6.917787,6.80986,6.603883,6.558149,6.453014,6.313934,6.220807,6.092306,5.841327,5.792776,5.776922,5.592394,5.53271,5.439925,5.318697,5.176758,5.120286,5.063391,4.991707
CBTS9 (141),Cow,670.6454,15.59973,14.96613,14.71057,14.04738,13.57309,13.06095,12.73323,12.39131,12.07348,11.56629,11.3451,11.10447,10.87002,10.58872,10.3465,9.99611,9.884019,9.498309,9.126952,8.912674,8.699931,8.530584,8.368318,8.255925,8.009058,7.980107,7.808835,7.555635,7.470211,7.373253,7.186184,6.955786,6.798589,6.725261,6.543651,6.416578,6.247552,6.113724,5.983067,5.843709,5.646214,5.589168,5.439801,5.317064,5.242632,5.190511,5.100425,5.024919,4.937029
CBTS9 (146),Cow,638.5122,15.49406,14.26588,13.74659,13.50497,13.11375,12.90828,12.67741,11.83201,11.55556,11.02295,10.88033,10.76386,10.53764,10.3315,9.805755,9.46589,9.348919,9.255357,8.936189,8.895342,8.760066,8.466023,8.33741,8.209769,7.998171,7.803214,7.718935,7.563849,7.475958,7.319822,7.26596,7.114091,6.914046,6.888626,6.666347,6.581235,6.442488,6.262877,6.129503,6.078948,5.98429,5.85099,5.753646,5.622242,5.557783,5.488076,5.45955,5.343494,5.295817
CBTS9 (147),Cow,651.7659,14.92908,12.85017,12.64097,12.27558,12.00656,11.75194,11.10994,10.58609,10.55898,10.02677,9.81011,9.462457,9.341025,9.090094,8.911949,8.663411,8.358235,8.317632,8.117207,7.988431,7.708892,7.645961,7.411108,7.232273,7.046246,6.972446,6.84514,6.537361,6.446268,6.367595,6.180818,6.022341,5.937606,5.761385,5.690953,5.509264,5.489299,5.389431,5.205811,5.038395,4.948411,4.893096,4.776142,4.726718,4.64874,4.61801,4.540793,4.474743,4.394635
CBTS9 (150),Cow,652.0426,15.11463,14.1052,13.64833,13.25686,12.91797,12.40119,11.97069,11.811,11.56637,11.36739,10.88643,10.70518,10.51039,10.36468,10.09714,9.641997,9.443286,9.207139,9.125342,8.781838,8.621623,8.439053,8.318331,8.189426,8.064203,7.95253,7.827427,7.800719,7.677639,7.500608,7.28426,7.024903,6.855736,6.796862,6.604478,6.555299,6.377005,6.336609,6.263979,5.909573,5.805425,5.785166,5.776215,5.557913,5.422406,5.365141,5.345164,5.112612,5.044534
CBTS9 (155),Cow,628.028,15.31057,14.98267,14.1068,13.36637,13.18644,12.69876,12.54289,12.01826,11.85235,11.47856,11.34557,10.89626,10.60026,10.46911,10.20973,9.89097,9.551566,9.440564,9.20966,9.050246,8.827795,8.543209,8.384062,8.102639,7.831614,7.749411,7.523447,7.310726,7.172456,7.135962,6.943096,6.687623,6.521473,6.351314,6.212835,6.065764,5.974105,5.928136,5.881028,5.733936,5.710524,5.629228,5.466906,5.364927,5.250271,5.159001,5.113437,5.009082,4.886507
CBTS9 (162),Cow,654.3261,15.24692,13.96879,13.78322,13.01537,12.57624,12.10289,11.74819,11.30676,10.97568,10.87138,10.75847,10.43585,10.01667,9.897751,9.489724,9.227522,8.928406,8.761606,8.712022,8.469871,8.261715,8.21056,8.031858,7.733894,7.653798,7.306461,7.122206,6.953946,6.900288,6.73505,6.611492,6.390998,6.180273,6.012207,5.975872,5.903809,5.825178,5.726988,5.68447,5.482701,5.338928,5.292301,5.188586,5.058456,5.035883,4.915604,4.830059,4.722635,4.706526
CBTS9 (165),Cow,647.4065,12.53178,12.25638,11.48496,11.00088,10.68492,9.759793,9.740904,9.524189,8.982593,8.798695,8.586797,8.11927,8.039881,7.802415,7.690806,7.468504,7.414649,7.050366,6.949325,6.778101,6.683599,6.307939,6.290728,6.123367,6.042813,5.886962,5.756847,5.682672,5.512977,5.350286,5.246525,5.188003,5.156338,5.060116,4.964607,4.835868,4.784752,4.710007,4.580006,4.459431,4.401107,4.353435,4.269588,4.191947,4.127431,4.069639,3.963001,3.922668,3.881051
CBTS9 (172),Cow,639.9735,12.47176,11.92097,11.49454,11.18728,11.00656,10.69746,10.41642,10.2047,10.07716,9.8504,9.507662,9.392079,9.165868,9.079253,8.825929,8.712387,8.382268,8.256344,8.205924,7.972509,7.787614,7.551955,7.408445,7.378657,7.27785,7.101467,6.918962,6.791778,6.721729,6.509115,6.339206,6.2889,6.194254,6.073006,5.934048,5.824849,5.704907,5.658513,5.457236,5.435168,5.330713,5.266668,5.142418,5.052251,5.001532,4.955824,4.896818,4.748334,4.699677
CBTS9 (175),Cow,641.6425,13.82852,13.12165,12.42848,12.155,11.73179,11.5752,11.0019,10.76225,10.58184,10.42936,10.10376,9.857709,9.78771,9.584718,9.310502,9.068622,9.026077,8.68375,8.478992,8.189504,8.077116,7.944269,7.694576,7.620661,7.269372,7.180702,6.914548,6.766417,6.571424,6.48871,6.195026,6.072404,6.052133,5.90911,5.817663,5.656669,5.603867,5.533915,5.498806,5.23849,5.137422,5.043757,4.911356,4.85551,4.807851,4.638712,4.622887,4.549195,4.508749
CBTS9 (177),Cow,679.0499,13.76334,13.45124,12.60247,12.03198,11.79997,11.56198,10.93829,10.63128,10.55745,10.31782,10.18318,9.948143,9.57138,9.268298,9.013998,8.809961,8.672489,8.268012,8.182607,7.935554,7.885785,7.740236,7.574827,7.473791,7.347465,7.16934,7.066181,6.8211,6.699991,6.579485,6.404924,6.202524,6.061885,5.988217,5.824058,5.70082,5.63469,5.527702,5.354508,5.273372,5.159085,5.119957,5.026222,4.975171,4.838401,4.678825,4.664927,4.553545,4.496063
CBTS9 (185),Cow,677.7711,11.51633,11.31365,10.94232,10.61176,10.401,9.960611,9.909612,9.341517,9.247161,9.171099,9.100802,8.8898,8.720029,8.419723,8.267108,8.086153,7.943768,7.902172,7.739967,7.623313,7.566573,7.482833,7.292402,7.121751,7.101857,6.885996,6.791789,6.670918,6.56733,6.477511,6.288573,6.232064,6.213402,6.178954,6.003795,5.901955,5.748081,5.672828,5.598036,5.569849,5.495367,5.384293,5.279663,5.209515,5.178547,5.050026,4.933149,4.888612,4.813381
CBTS9 (189),Cow,654.7193,13.2081,12.49479,12.12187,11.81735,11.73708,11.49647,11.06378,10.77411,10.35914,10.02818,9.821311,9.736195,9.537619,9.255409,9.167436,8.849502,8.672334,8.576994,8.372148,8.246578,8.01523,7.870439,7.75828,7.556963,7.332197,7.111873,7.043377,6.904796,6.666703,6.577426,6.422377,6.339565,6.295142,6.235601,6.11521,6.058852,5.853527,5.792129,5.73468,5.622072,5.544834,5.418965,5.334893,5.150875,5.078927,4.930173,4.859353,4.730538,4.667216
CBTS9 (192),Cow,656.4529,12.5821,12.14998,11.09528,10.97943,10.57892,10.50121,10.21447,9.857202,9.718106,9.657702,9.186832,9.139335,8.853427,8.727203,8.553752,8.473146,8.379286,8.174228,7.992029,7.698727,7.550018,7.489444,7.401989,7.074428,7.050526,6.965464,6.86294,6.756942,6.614982,6.428203,6.35662,6.285765,6.093222,6.060284,5.930967,5.818327,5.718908,5.623437,5.455116,5.353739,5.297368,5.204275,5.125535,5.070114,4.991883,4.927032,4.864593,4.805857,4.7029
CBTS9 (193),Cow,676.642,15.15314,15.04627,14.07881,13.10229,12.97729,12.51819,12.1284,12.0241,11.72797,11.41634,11.31294,10.83087,10.52867,10.38092,10.1845,10.00066,9.736549,9.559661,9.247318,9.231656,8.878486,8.80652,8.640974,8.588886,8.390719,8.216645,8.035537,7.626638,7.391684,7.308362,7.14783,7.106786,6.926819,6.889975,6.646966,6.551772,6.357661,6.284486,6.084383,5.9855,5.841374,5.763107,5.559744,5.454447,5.312196,5.286713,5.236841,5.161401,5.028209
CBTS9 (202),Cow,602.8013,17.3663,15.92557,15.59555,15.31452,14.77022,14.14301,13.99691,13.66486,13.11718,12.65265,12.55857,12.45523,11.74269,11.33558,11.05127,10.8555,10.43812,10.31651,9.893929,9.701937,9.512623,9.35452,8.965847,8.623887,8.314543,8.195296,7.928871,7.763588,7.716309,7.655509,7.47491,7.214753,7.037682,6.838116,6.781073,6.60474,6.502064,6.293023,6.159318,6.101794,6.019614,5.846548,5.640022,5.558229,5.430113,5.367482,5.284507,5.136349,5.123808
CBTS9 (206),Cow,632.9908,13.69673,13.36296,12.90929,12.42347,12.25695,12.07629,11.53494,11.22424,10.98558,10.74723,10.32804,10.1371,9.840817,9.603317,9.418149,9.175067,8.937259,8.788786,8.50083,8.378169,8.33657,8.20987,7.939461,7.718538,7.689581,7.466067,7.176692,7.06893,6.967918,6.815124,6.712001,6.703715,6.536589,6.364401,6.230941,6.087197,6.024119,5.945071,5.836938,5.698613,5.510476,5.337252,5.276566,5.222447,5.127276,5.085866,5.040775,4.944709,4.839198
CBTS9 (212),Cow,642.5745,17.5254,17.10331,15.01564,14.5047,13.97868,13.27487,12.84644,12.27089,12.16889,11.9761,11.41258,11.2171,10.27565,10.08985,9.8708,9.471871,9.405434,9.303202,8.953436,8.759562,8.512535,8.304168,8.079605,7.861009,7.59019,7.39666,7.270282,7.163045,7.018667,6.878823,6.760295,6.721389,6.448948,6.198133,6.117967,6.042841,5.84857,5.781747,5.635228,5.52491,5.32943,5.289559,5.145452,5.02901,4.944034,4.884949,4.776063,4.72935,4.66832
CBTS9 (220),Cow,679.8376,17.61965,15.71035,14.42013,13.88216,13.49039,12.92321,12.68795,12.34418,12.24082,11.9739,11.40378,11.08531,10.825,10.62449,10.44968,10.09294,9.968813,9.697346,9.42143,9.273035,9.07392,8.970518,8.54744,8.504343,8.389189,8.11905,7.95343,7.856273,7.764099,7.633473,7.363726,7.287019,7.144902,6.89555,6.817919,6.720233,6.339296,6.282891,6.252374,6.050379,6.005715,5.918692,5.81727,5.703638,5.605257,5.447355,5.326537,5.236328,5.133163
CBTS9 (222),Cow,670.7209,16.9256,16.51832,15.37452,14.72608,14.16877,14.06432,13.53826,13.36946,12.68895,12.26318,11.90056,11.54158,11.24154,11.15635,10.5155,10.31791,10.0512,9.891236,9.642346,9.421561,9.290425,9.177498,9.083098,8.93364,8.764026,8.267205,8.074559,8.026055,7.743769,7.658399,7.555548,7.412578,7.345038,7.225928,7.018301,6.907574,6.786216,6.643898,6.483672,6.345891,6.204361,6.107435,5.970851,5.801,5.736709,5.683488,5.462436,5.366869,5.212092
CBTS9 (28),Cow,703.6957,14.40366,13.96722,13.06566,12.58901,12.42169,11.98096,11.72837,11.34481,11.26106,11.10784,10.88873,10.68024,10.56342,10.36618,10.23279,10.081,9.681202,9.541508,9.37644,9.287022,9.214649,8.880247,8.770269,8.558248,8.423321,8.326591,8.119104,7.971201,7.874893,7.520616,7.512204,7.420253,7.318481,7.108453,7.090661,6.964704,6.826047,6.605888,6.435473,6.378742,6.319271,6.290458,6.104856,6.014051,5.883338,5.842593,5.732037,5.596366,5.46013
