BBTS8 (86),Buff,463.7437,15.47889,15.27297,13.557,13.30097,13.00373,12.53489,12.20828,11.61442,11.38812,11.25831,10.97796,10.84244,10.60074,10.50222,10.02784,9.905379,9.776014,9.683042,9.546484,9.385543,9.17159,9.112723,8.877202,8.66878,8.560131,8.405717,8.232223,8.204443,8.041134,7.98959,7.8144,7.636757,7.543806,7.48609,7.382488,7.249457,7.218818,7.176022,7.010582,6.923138,6.879026,6.806391,6.710849,6.663222,6.577822,6.540246,6.463359,6.360899,6.341146,6.267015,6.179281,6.110685,6.02487,5.941835,5.846289,5.802675,5.775119,5.679785,5.643776,5.550541,5.525161,5.493296,5.393714,5.366427,5.317531,5.243936,5.189795,5.172212,5.112069,5.042772,5.019212,5.003415,4.89679,4.878516,4.801533,4.742418,4.698998,4.61699,4.576343,4.563467,4.502314,4.497309,4.448655,4.437568,4.392817,4.342818,4.29484,4.283721,4.26778,4.251012,4.167199,4.155452,4.10592,4.10016,4.047914,4.016415,4.00045,3.948093,3.923413
BBTS8 (96),Buff,454.1226,15.21374,14.85672,12.57326,12.25772,11.48305,11.02807,10.79889,10.35525,10.06378,9.913961,9.473904,9.185909,9.064218,8.677851,8.496916,8.421279,8.23715,7.842293,7.778954,7.68299,7.564169,7.140872,7.079491,6.930908,6.834799,6.72207,6.562824,6.348439,6.32849,6.18849,6.165769,5.942697,5.912555,5.771355,5.632899,5.481482,5.459529,5.410265,5.335744,5.287099,5.22539,5.182782,5.082246,5.015587,4.950118,4.91218,4.814143,4.711671,4.682208,4.662411,4.625789,4.600969,4.514154,4.473554,4.421368,4.409043,4.273466,4.230468,4.214376,4.200006,4.130376,4.092907,4.074574,4.004805,3.971101,3.966525,3.901712,3.889775,3.834935,3.808362,3.801064,3.763462,3.726632,3.683169,3.648353,3.637484,3.625665,3.605199,3.547373,3.518151,3.455531,3.437425,3.416638,3.396483,3.367005,3.355163,3.315997,3.293386,3.287494,3.272618,3.233539,3.213897,3.175803,3.163343,3.151276,3.125317,3.093975,3.076142,3.040763
CBTS3 (11),Cow,496.1055,16.22354,15.26728,14.83224,14.23215,13.32346,12.80291,12.15677,11.75002,11.58131,11.20159,10.80968,10.6609,10.32316,10.03054,9.926601,9.773644,9.524616,9.180885,9.061531,8.76904,8.728534,8.364356,8.302654,8.020367,7.978314,7.715621,7.579956,7.552398,7.258263,7.151814,7.019902,6.936333,6.687929,6.611362,6.436114,6.217958,6.014167,5.898342,5.748039,5.60538,5.567795,5.397723,5.182881,5.165277,4.920066,4.873005,4.754223,4.732686,4.634222,4.416148,4.356305,4.286796,4.223979,4.072594,4.038675,3.918876,3.741697,3.732639,3.696717,3.585999,3.531147,3.486778,3.477937,3.36463,3.316882,3.202208,3.179912,3.124236,3.07848,2.967217,2.930936,2.924603,2.811647,2.799325,2.769692,2.739912,2.676138,2.652918,2.5873,2.533931,2.476524,2.454771,2.400668,2.338675,2.275615,2.26328,2.240535,2.222745,2.160196,2.135849,2.110746,2.074699,2.03839,2.015204,1.947926,1.931787,1.907243,1.898262,1.877201
CBTS3 (19),Cow,548.0279,14.10853,13.514,13.13521,12.21049,11.98426,11.77317,11.40866,11.04793,10.81965,9.802845,9.555323,9.168491,9.036906,8.970668,8.652431,8.523267,8.215291,8.179607,8.016387,7.778081,7.628906,7.588527,7.038173,7.01136,6.672498,6.341318,5.970366,5.805646,5.724774,5.589592,5.465741,5.25116,5.166514,4.938936,4.661677,4.480933,4.42398,4.351228,4.286552,4.142963,3.994446,3.951165,3.896548,3.762849,3.496798,3.387737,3.283656,3.235522,3.169943,3.065575,2.985612,2.793885,2.736976,2.675842,2.622504,2.540297,2.504503,2.363473,2.270602,2.243954,2.174442,2.11317,2.077339,2.038222,1.963294,1.908842,1.838051,1.788012,1.743869,1.702582,1.67233,1.607712,1.576708,1.508471,1.480004,1.432879,1.422287,1.366642,1.345877,1.317773,1.270726,1.245614,1.212146,1.16009,1.102974,1.092684,1.049751,1.023602,1.011869,0.9986271,0.9640452,0.9418738,0.9202746,0.901521,0.8839936,0.8691534,0.8516616,0.8256631,0.8149649
CBTS3 (22),Cow,518.8728,15.85095,15.35471,14.68792,14.28366,13.7811,13.37689,13.16841,12.85469,12.42249,11.74351,11.20422,11.05879,10.69241,10.21696,9.995553,9.436964,9.264785,9.033268,8.935952,8.637818,8.255316,8.030096,7.91197,7.83054,7.616552,7.232847,7.106581,6.820663,6.681687,6.621289,6.395615,6.221777,6.072435,5.888149,5.81556,5.726913,5.542371,5.433834,5.296267,5.181167,4.991243,4.969207,4.832327,4.811134,4.774747,4.508951,4.349762,4.317561,4.184422,4.142386,4.105086,4.035104,3.897085,3.888156,3.784796,3.705802,3.618604,3.572982,3.489671,3.436449,3.376629,3.28927,3.235287,3.226387,3.19239,3.13437,3.00092,2.942086,2.907589,2.859185,2.819218,2.78151,2.75753,2.735748,2.71842,2.626744,2.528805,2.512864,2.470151,2.427826,2.389514,2.334531,2.320145,2.291029,2.284757,2.21933,2.205036,2.163198,2.155552,2.104955,2.068112,2.036333,1.999973,1.947364,1.906437,1.900934,1.891664,1.867005,1.838932
CBTS3 (24),Cow,487.2527,15.16563,14.74974,14.1486,13.60309,13.14835,12.61495,12.07397,11.55847,11.22874,11.10015,10.99152,10.72416,10.5976,10.1308,9.597927,9.427818,9.092546,8.881208,8.769874,8.50562,8.270543,7.870994,7.742333,7.520401,7.34634,7.195712,6.713172,6.683486,6.595731,6.364868,6.131644,5.955539,5.824422,5.725904,5.540184,5.241567,5.162063,5.01956,4.900406,4.864552,4.692359,4.563391,4.478776,4.36084,4.302626,4.078429,3.927355,3.920503,3.790284,3.745313,3.692466,3.604725,3.466387,3.344994,3.328258,3.2976,3.121576,3.023973,2.970285,2.943079,2.857278,2.80802,2.689433,2.642024,2.579436,2.506404,2.419282,2.370227,2.333379,2.290272,2.238114,2.216121,2.134875,2.08895,2.04574,2.007293,1.98546,1.942855,1.929725,1.872575,1.830573,1.807088,1.760773,1.713594,1.68981,1.650789,1.629931,1.616074,1.557162,1.524975,1.510737,1.500449,1.424141,1.41441,1.411599,1.38421,1.368681,1.32417,1.309175
CBTS3 (29),Cow,531.7558,14.73753,13.65113,12.4427,12.15548,11.54482,11.18572,10.89709,10.43936,10.08218,9.614257,9.506184,9.247458,8.973534,8.761999,8.59461,8.527095,8.069909,8.018558,7.591186,7.543454,7.135626,6.970817,6.899016,6.643653,6.507529,6.207857,6.060728,6.034404,5.965918,5.76781,5.714222,5.556117,5.438002,5.364196,5.15555,5.025252,4.88359,4.843661,4.731083,4.646227,4.543937,4.434906,4.302995,4.225963,4.100408,4.044711,4.02349,3.877906,3.766942,3.74842,3.666586,3.553074,3.515699,3.453837,3.373495,3.35271,3.239531,3.169564,3.110134,3.064022,2.929141,2.874961,2.82318,2.793585,2.71829,2.632613,2.558671,2.509706,2.458659,2.440807,2.394474,2.345412,2.318922,2.210432,2.179459,2.115643,2.076564,2.063185,2.026404,2.014475,1.967186,1.911016,1.882307,1.862554,1.842748,1.815656,1.774408,1.74913,1.70757,1.661698,1.64485,1.624922,1.599432,1.582251,1.550896,1.52733,1.483346,1.473593,1.459946
CBTS3 (30),Cow,519.4218,13.30227,13.01618,11.88921,10.88002,10.72689,10.37693,9.750259,9.440431,8.816935,8.752208,8.242963,8.130805,7.702354,7.571092,7.402472,7.03691,6.832802,6.749095,6.632312,6.425353,6.29098,5.908672,5.605657,5.559685,5.42779,5.141112,5.05124,5.014594,4.940374,4.811482,4.741538,4.680748,4.52177,4.399761,4.28967,4.122863,3.988202,3.893123,3.802506,3.675955,3.537829,3.447125,3.333666,3.2271,3.151911,3.096261,2.976304,2.882211,2.853619,2.77597,2.695283,2.583404,2.528297,2.439705,2.386812,2.311299,2.273561,2.184855,2.107074,2.021426,1.988795,1.931484,1.841843,1.824447,1.756234,1.658602,1.588988,1.551798,1.493579,1.432923,1.36151,1.339417,1.332789,1.278252,1.25004,1.212027,1.167415,1.118754,1.105316,1.092956,1.024007,0.9948236,0.9770519,0.9592908,0.9294823,0.8944868,0.8739131,0.864655,0.8428847,0.8211665,0.7995057,0.781467,0.7636912,0.7478494,0.7346186,0.7268458,0.7197992,0.6986876,0.6947948
CBTS3 (41),Cow,504.2247,15.54888,13.97979,13.69738,13.47616,12.91453,12.58044,12.07869,11.31711,11.00064,10.71892,10.42645,9.912795,9.673811,9.430584,8.947082,8.510189,8.210953,8.070859,7.987046,7.69437,7.485918,7.28794,6.970021,6.94594,6.804897,6.666629,6.557436,6.296794,6.078062,5.900719,5.578036,5.459874,5.385785,5.327514,5.179905,5.026177,4.936266,4.742169,4.675982,4.606604,4.536353,4.344337,4.28031,4.207192,4.132248,4.019484,3.838508,3.758327,3.669903,3.550649,3.473538,3.361809,3.27569,3.198786,3.134674,3.097334,3.091593,2.931784,2.924866,2.898843,2.73148,2.682723,2.640113,2.608439,2.531708,2.475364,2.414618,2.341815,2.288221,2.195714,2.189785,2.127929,2.109364,2.058937,2.018648,1.984041,1.954603,1.912687,1.86905,1.827622,1.789344,1.766273,1.708175,1.673833,1.629143,1.591705,1.576573,1.513127,1.489471,1.477029,1.455769,1.406885,1.361715,1.34073,1.309139,1.287008,1.255934,1.231136,1.21028
CBTS3 (49),Cow,534.1946,17.22425,15.69163,15.63871,14.9363,14.30629,13.36198,13.09643,12.2872,12.17437,11.78348,11.62042,11.13133,10.50986,10.31302,10.1381,9.823753,9.728271,9.436161,8.847854,8.509195,8.159012,7.788259,7.445335,7.362354,7.104793,7.048892,6.819999,6.525511,6.369955,6.234295,5.914813,5.58367,5.451845,5.057013,5.029317,4.800638,4.720739,4.521718,4.428968,4.285354,3.972214,3.856042,3.733242,3.658454,3.612048,3.508429,3.367206,3.340101,3.217854,3.2052,2.967847,2.848455,2.781706,2.636153,2.584687,2.547215,2.471561,2.442642,2.376775,2.27002,2.190314,2.132505,2.073299,2.031322,1.939604,1.889667,1.842188,1.82708,1.775524,1.734823,1.688618,1.632749,1.569202,1.539206,1.482761,1.413311,1.408053,1.374151,1.318909,1.261922,1.255407,1.237862,1.200718,1.186693,1.161526,1.133014,1.088607,1.077824,1.052596,1.021528,1.00564,0.9750585,0.9632582,0.9456401,0.918431,0.8925799,0.8805997,0.8708538,0.852349
CBTS3 (61),Cow,452.8977,14.23754,13.08356,12.20162,11.6408,11.34049,10.92151,10.77245,10.03636,9.524493,9.483576,9.11224,9.01289,8.496805,8.25693,8.035497,7.803568,7.580771,7.563526,7.255328,7.055182,6.952386,6.828686,6.763905,6.542342,6.343267,6.282394,6.024233,5.86396,5.690251,5.645119,5.465275,5.345327,5.154977,5.007665,4.928672,4.723066,4.709358,4.459237,4.442278,4.301814,4.210709,4.119887,3.90968,3.823359,3.784447,3.663325,3.500576,3.427182,3.402476,3.339415,3.186013,3.116495,3.095917,3.051544,2.948561,2.888545,2.83137,2.749286,2.728628,2.639245,2.529455,2.474457,2.449051,2.384628,2.357906,2.260408,2.156361,2.114555,2.10028,2.012383,1.973043,1.926016,1.903755,1.898696,1.866453,1.769387,1.731605,1.66536,1.638609,1.62984,1.587699,1.568114,1.535129,1.513236,1.480122,1.450722,1.42829,1.396447,1.368879,1.359003,1.319304,1.276569,1.264687,1.234668,1.203348,1.192757,1.185469,1.133167,1.124956
CBTS3 (66),Cow,498.3025,14.41212,13.83396,13.57542,13.06874,12.88173,12.57902,12.14438,11.84127,11.0905,10.78281,10.38972,10.23457,9.966725,9.709784,9.425862,9.171141,9.093372,8.679878,8.550975,8.328211,8.202339,7.950299,7.552681,7.360243,7.208773,6.950963,6.654266,6.513948,6.395644,6.172491,5.96579,5.827788,5.585374,5.524435,5.494431,5.389254,5.114761,5.00425,4.894817,4.629577,4.557666,4.436288,4.306124,4.222458,4.129834,3.907083,3.752217,3.735218,3.670543,3.492929,3.436401,3.303793,3.256248,3.172385,3.049187,3.011148,2.988517,2.898428,2.852169,2.716782,2.646247,2.593492,2.567466,2.465215,2.449659,2.379236,2.354407,2.265278,2.165985,2.155059,2.097935,2.075452,2.047199,1.968668,1.933709,1.879925,1.846408,1.757329,1.700254,1.68995,1.642701,1.63532,1.617386,1.582056,1.544381,1.499888,1.483693,1.463621,1.430357,1.367382,1.353981,1.318448,1.286222,1.28015,1.236491,1.235208,1.219965,1.211979,1.146795
CBTS3 (7),Cow,548.1423,17.00253,16.15916,15.1268,15.00769,14.40732,14.0733,13.45145,12.90871,12.2156,11.9781,11.29109,10.73584,10.53542,10.31365,10.06594,9.921365,9.09067,8.986833,8.516392,8.293899,7.895473,7.725945,7.638034,7.443715,7.171477,7.060459,6.926308,6.590857,6.544703,6.338439,6.161733,5.932311,5.586768,5.443487,5.402724,5.207743,5.014714,4.955773,4.683744,4.493109,4.417674,4.260987,4.182957,4.091287,3.934801,3.879123,3.840003,3.702948,3.649624,3.515413,3.480187,3.31892,3.313413,3.240286,3.139623,3.007639,2.923692,2.817688,2.779856,2.727275,2.673352,2.552037,2.541684,2.48384,2.437137,2.385682,2.362134,2.290003,2.207808,2.182777,2.111145,2.086465,1.977439,1.958993,1.950266,1.901287,1.84053,1.794785,1.735548,1.688914,1.651851,1.619366,1.592834,1.589169,1.574712,1.511342,1.476527,1.454815,1.447493,1.397841,1.388093,1.358363,1.326547,1.305107,1.286948,1.255722,1.234133,1.219186,1.183064
CBTS3 (73),Cow,542.2138,17.45546,17.28637,16.69562,16.31091,15.21748,14.55825,14.50079,14.21603,13.75681,13.28702,12.96541,12.65194,12.12451,11.75003,11.27535,10.92085,10.78267,10.69294,10.21464,10.05558,9.7802,9.55098,9.187698,9.145026,9.037535,8.675023,8.416353,8.169621,7.944193,7.721874,7.586842,7.389886,7.217573,7.021594,6.81963,6.677036,6.56378,6.557587,6.26913,6.016507,5.902035,5.87064,5.639545,5.556033,5.485826,5.407819,5.322915,5.077506,5.007792,4.925772,4.880823,4.717996,4.646923,4.601753,4.512697,4.345134,4.288764,4.19731,4.132123,4.059581,3.950071,3.94672,3.86948,3.838199,3.805292,3.768762,3.657876,3.642951,3.559077,3.521417,3.454687,3.438542,3.36331,3.328073,3.288059,3.234489,3.17534,3.115304,3.057869,3.03241,3.010243,2.969692,2.919392,2.887741,2.828779,2.79296,2.778607,2.759608,2.731957,2.71801,2.630303,2.611306,2.594322,2.564368,2.504635,2.490102,2.461921,2.447698,2.438149
CBTS3 (74),Cow,551.4535,19.47529,19.16862,17.52086,17.02127,16.45319,15.7134,15.42269,15.23983,14.3146,13.854,13.69886,13.55802,13.03106,12.56155,12.34038,12.09181,11.78833,11.31477,10.90327,10.71677,10.3214,9.986557,9.909443,9.535465,9.350425,9.287519,8.844894,8.560973,8.344118,8.221141,7.994823,7.844272,7.714127,7.602914,7.446386,7.098885,7.042445,6.835311,6.762618,6.717266,6.508289,6.363241,6.303635,6.219257,6.051275,5.887988,5.789228,5.746721,5.625052,5.477237,5.425692,5.347121,5.309181,5.267619,5.160796,5.083299,5.04427,5.01841,4.920027,4.871486,4.687233,4.654375,4.585241,4.555521,4.429362,4.405541,4.353013,4.310128,4.262063,4.157114,4.122963,4.094144,4.072856,4.054816,3.974377,3.930697,3.852417,3.850979,3.785216,3.710862,3.632983,3.603412,3.549635,3.530448,3.502626,3.413089,3.385064,3.377617,3.358767,3.304075,3.279212,3.254608,3.218761,3.20187,3.175981,3.131202,3.101032,3.074756,3.047366
CBTS3 (9),Cow,514.1201,19.32941,18.83633,17.7202,16.47275,16.21122,15.2121,15.02592,14.24313,13.54084,13.11622,12.63665,12.46188,11.37683,11.30873,10.32901,10.1919,9.826295,9.773556,9.122288,8.913547,8.770358,8.610914,8.370176,7.965204,7.534979,7.364872,7.161421,7.000917,6.675174,6.60571,6.29837,5.924309,5.839622,5.72404,5.630225,5.294226,5.11386,4.99904,4.733495,4.634861,4.384424,4.156982,4.000111,3.852116,3.652011,3.576785,3.547705,3.3803,3.247419,3.051035,2.936357,2.908014,2.833731,2.721182,2.662997,2.612209,2.539688,2.454578,2.402802,2.294809,2.22141,2.165345,2.111731,2.067482,1.95821,1.944772,1.889038,1.880142,1.808725,1.733012,1.696091,1.601043,1.571052,1.563334,1.530381,1.484562,1.456815,1.369036,1.364021,1.338796,1.279019,1.245321,1.229102,1.21731,1.192902,1.171176,1.141063,1.123153,1.077769,1.053557,1.028284,1.024717,0.9929398,0.9896288,0.9777011,0.9298438,0.8964948,0.8733832,0.8630088
CBTS9 (100),Cow,646.5429,13.94187,13.37012,12.78797,12.56484,12.06868,11.70597,11.21632,11.16917,10.88237,10.71367,10.52621,10.34248,10.10816,9.99911,9.712333,9.393137,9.228303,9.050358,8.93763,8.686448,8.54764,8.278437,8.157805,7.969485,7.706458,7.534664,7.228477,7.095598,7.038292,6.882533,6.681527,6.623308,6.52514,6.436096,6.315374,6.168968,5.991859,5.870916,5.838398,5.707469,5.625276,5.58801,5.424394,5.2595,5.197059,5.103002,4.985336,4.954616,4.943227,4.841276,4.677087,4.581698,4.507492,4.353036,4.333927,4.251337,4.13279,4.111003,4.027353,3.988657,3.960128,3.905571,3.852049,3.807192,3.699444,3.599308,3.539699,3.511316,3.455604,3.41571,3.355109,3.296346,3.242231,3.20592,3.167986,3.103641,3.069074,3.020444,2.932037,2.912977,2.834645,2.799244,2.789447,2.755306,2.749931,2.67404,2.623639,2.613882,2.576252,2.547382,2.504444,2.469051,2.444239,2.420492,2.4087,2.368084,2.324265,2.303845,2.291519
CBTS9 (103),Cow,658.4028,17.12801,15.7077,14.54201,14.32446,13.85454,13.38312,12.60044,12.40968,12.2331,11.92811,11.46871,11.32829,10.97732,10.49741,10.44598,10.31767,10.20398,9.758548,9.475567,9.344622,9.263268,9.028636,8.707671,8.54794,8.344856,8.306617,8.21178,7.767815,7.684513,7.353535,7.157128,7.132965,6.990994,6.803924,6.750311,6.5995,6.431941,6.323922,6.201461,6.183432,6.099598,6.007847,5.966623,5.830774,5.732861,5.638424,5.454071,5.367897,5.272515,5.227171,4.999019,4.979655,4.938869,4.855792,4.791867,4.707196,4.590387,4.536968,4.500757,4.434109,4.363933,4.301706,4.201491,4.151131,4.137451,4.094285,4.052451,3.930018,3.900995,3.838682,3.783704,3.724324,3.699996,3.655235,3.640795,3.60194,3.49193,3.422018,3.384333,3.358956,3.344958,3.33942,3.277882,3.260546,3.205158,3.194403,3.130452,3.11842,3.105839,3.038582,3.020854,2.996083,2.946963,2.934478,2.886317,2.862028,2.823531,2.819732,2.777195
CBTS9 (106),Cow,666.329,15.65067,14.14946,13.5302,12.98638,12.54001,12.51749,12.22383,11.60999,11.34498,10.91646,10.39394,10.3415,10.11359,9.877161,9.615254,9.274506,9.126706,8.95313,8.911905,8.746721,8.541187,8.269801,8.156135,8.037489,7.919386,7.830184,7.65689,7.550679,7.377859,7.090548,7.038209,6.902408,6.82505,6.737266,6.529832,6.379191,6.340826,6.302824,6.022983,5.952178,5.889579,5.771372,5.681041,5.532346,5.407744,5.366644,5.278713,5.073361,5.014813,4.910664,4.878985,4.813921,4.7827,4.698987,4.498085,4.478357,4.434492,4.387008,4.330493,4.299535,4.20436,4.088282,4.084501,3.970697,3.927934,3.862612,3.832122,3.803096,3.778395,3.694498,3.679661,3.619005,3.585596,3.567454,3.51131,3.45914,3.384402,3.338552,3.317521,3.283208,3.25001,3.177975,3.151244,3.111395,3.078714,3.07049,3.030641,3.013607,3.004923,2.970872,2.92776,2.922403,2.89143,2.886647,2.812621,2.803628,2.798062,2.759232,2.733535
CBTS9 (11),Cow,681.9132,14.04659,13.53988,12.97082,12.58845,12.53599,11.9681,11.83116,11.45878,11.31889,11.06407,10.79623,10.62967,10.425,9.852327,9.785525,9.651948,9.376858,9.173531,8.893662,8.818789,8.730434,8.525989,8.39392,8.291846,8.089107,8.017232,7.799471,7.783199,7.528065,7.404672,7.026233,6.981815,6.79827,6.719909,6.611118,6.586724,6.468419,6.358565,6.272199,6.199605,6.046138,6.027023,5.909082,5.778135,5.640082,5.607185,5.560183,5.387244,5.284045,5.118955,5.016637,4.87184,4.848816,4.710454,4.679575,4.563775,4.51335,4.442661,4.382372,4.332501,4.297002,4.244917,4.121335,4.068089,4.024231,3.90567,3.885597,3.81163,3.721138,3.653479,3.609822,3.53985,3.510981,3.49473,3.451753,3.446627,3.390271,3.308077,3.266783,3.223668,3.165279,3.143759,3.116364,3.080361,3.050522,3.022541,2.986425,2.923794,2.886004,2.840613,2.80038,2.792161,2.76082,2.730992,2.72146,2.698456,2.681549,2.644245,2.586307
CBTS9 (116),Cow,645.4071,15.20762,14.57082,13.76765,13.50256,12.94558,12.36335,11.99604,11.87379,11.48087,10.91577,10.53611,10.27257,10.21332,9.92217,9.832782,9.610624,9.585203,9.176418,9.069313,8.812558,8.707569,8.61192,8.34942,8.249849,8.007119,7.924809,7.651547,7.485252,7.354522,7.238841,7.194962,7.018273,6.933915,6.766053,6.621166,6.611846,6.425801,6.344786,6.119137,6.022554,5.907745,5.819767,5.716885,5.635109,5.561597,5.457374,5.390126,5.293617,5.188363,5.069728,4.960737,4.923678,4.777235,4.724625,4.657649,4.618739,4.50694,4.45805,4.424957,4.389564,4.303593,4.249045,4.205619,4.107603,4.076129,3.994808,3.981339,3.925263,3.867633,3.821399,3.789458,3.731232,3.692412,3.634845,3.609603,3.533038,3.495436,3.453576,3.419902,3.393995,3.333751,3.282583,3.234569,3.210732,3.18646,3.144376,3.12196,3.095381,3.051257,3.03876,2.971974,2.939606,2.910543,2.895407,2.870421,2.867376,2.844334,2.823054,2.764039
CBTS9 (118),Cow,685.5635,15.01439,14.69382,13.63598,12.97522,12.42982,12.13229,12.00856,11.38698,11.33079,10.80219,10.69865,10.56979,10.18111,10.03185,9.82439,9.379693,9.371136,9.272244,9.236538,8.694148,8.531428,8.43838,8.328131,8.075154,7.980337,7.781001,7.629857,7.461201,7.355575,7.282953,7.061276,6.925852,6.714575,6.503884,6.317526,6.250744,6.11255,6.082767,5.976908,5.714888,5.689847,5.464866,5.391895,5.296846,5.29058,5.189207,5.136,5.016131,4.935013,4.850296,4.676799,4.612371,4.593336,4.483137,4.382291,4.36211,4.202707,4.162477,4.148235,4.085453,4.074055,3.970415,3.943635,3.891578,3.86381,3.82542,3.75056,3.68589,3.631945,3.601058,3.542395,3.452491,3.418579,3.382363,3.337306,3.287945,3.253979,3.244455,3.191488,3.170387,3.135312,3.099047,3.085215,3.060737,2.968686,2.951847,2.921398,2.899359,2.869896,2.816521,2.794366,2.786991,2.754716,2.718811,2.690599,2.68322,2.656952,2.631889,2.622623
CBTS9 (12),Cow,671.5451,16.15003,15.80054,14.62497,14.31382,13.46959,12.92753,12.72594,12.35103,11.87899,11.74042,11.64422,11.47382,11.11869,10.93047,10.71883,10.39006,10.14671,10.10984,9.875511,9.740798,9.686875,9.497862,9.133387,9.126132,8.999351,8.616435,8.481106,8.381758,8.102614,7.927676,7.652869,7.614513,7.470839,7.31774,7.289865,7.210604,7.009968,6.770897,6.72631,6.571518,6.497579,6.381598,6.312451,6.142412,6.007332,5.909297,5.811882,5.748639,5.59718,5.513561,5.418062,5.273685,5.198452,5.092044,5.032273,5.006279,4.906712,4.820535,4.792865,4.768613,4.726331,4.620514,4.549796,4.46641,4.383155,4.321604,4.293409,4.173781,4.138085,4.072627,4.036696,3.997686,3.925639,3.868551,3.776618,3.738307,3.681164,3.638268,3.610342,3.565851,3.492566,3.453202,3.432089,3.407986,3.327482,3.304072,3.28117,3.242484,3.229582,3.191326,3.162816,3.117691,3.05249,3.022003,2.982768,2.954299,2.932925,2.913086,2.891081
CBTS9 (129),Cow,632.9402,17.05134,15.50142,14.95553,14.88434,14.44473,13.97451,13.91276,12.90662,12.54434,12.438,12.3297,12.09229,11.65828,11.64417,11.35827,10.8454,10.66572,10.52276,10.02632,9.955115,9.609531,9.567208,9.268845,9.179681,8.952607,8.698858,8.550813,8.432316,8.178638,8.04812,7.938588,7.848246,7.605131,7.502664,7.348783,7.045959,6.97284,6.874152,6.757983,6.641561,6.53127,6.42678,6.360697,6.224962,6.1041,6.057904,5.946043,5.834503,5.731164,5.611647,5.55584,5.433842,5.426545,5.287748,5.237053,5.212809,5.126606,5.018371,4.924799,4.887211,4.875144,4.702116,4.660702,4.591147,4.559233,4.518441,4.479563,4.427903,4.39107,4.348166,4.315212,4.197144,4.159258,4.135969,4.097941,4.023956,3.996649,3.960073,3.926714,3.896335,3.838061,3.791282,3.744423,3.686707,3.614133,3.596111,3.573771,3.530574,3.457347,3.455204,3.415221,3.303418,3.28741,3.256723,3.236798,3.216735,3.191693,3.176221,3.139818
CBTS9 (134),Cow,654.3845,15.74267,14.62213,14.51192,13.93468,13.77445,13.67738,12.97014,12.61759,12.27474,12.07356,11.88475,11.46451,11.17875,10.87366,10.40446,10.32323,10.09246,9.998531,9.669221,9.313438,9.026937,8.915562,8.829472,8.544786,8.356975,8.084837,7.93823,7.870382,7.516466,7.368959,7.265554,7.109959,6.92155,6.819212,6.635872,6.629679,6.420475,6.308535,6.153569,6.066674,5.934869,5.808058,5.707856,5.665742,5.64242,5.550134,5.286965,5.192202,5.065692,5.044889,4.961089,4.801843,4.752821,4.694815,4.597539,4.500045,4.455568,4.369214,4.283978,4.218968,4.131838,4.113725,4.073395,4.027915,3.930982,3.902863,3.840741,3.785483,3.704208,3.685459,3.598961,3.545297,3.534084,3.507384,3.431659,3.371724,3.341213,3.306018,3.285073,3.250049,3.243751,3.186187,3.12025,3.074904,3.054116,3.034353,2.972977,2.958176,2.907928,2.867308,2.829948,2.822676,2.742063,2.707316,2.705069,2.669577,2.650692,2.622913,2.575294
CBTS9 (138),Cow,665.9545,17.3542,16.60842,14.91939,14.74585,14.08722,13.62849,13.4289,13.25357,12.41665,11.95152,11.78676,11.55354,11.13713,10.76256,10.52186,10.35148,10.08684,9.923678,9.616939,9.367997,9.168172,9.049484,8.483443,8.396029,8.290956,8.139563,8.009993,7.803581,7.53182,7.403611,7.206313,7.131543,6.866528,6.744184,6.516332,6.424103,6.344378,6.206602,6.048439,5.815857,5.757127,5.619781,5.45757,5.364554,5.28472,5.191734,5.053881,4.994857,4.916158,4.768622,4.682141,4.587,4.462129,4.404307,4.393323,4.28506,4.182691,4.123106,4.045122,4.017367,3.955292,3.872664,3.794218,3.754727,3.697369,3.694776,3.623168,3.565525,3.559796,3.498507,3.427453,3.411292,3.336895,3.326029,3.277206,3.211739,3.181146,3.16057,3.132576,3.02534,3.014737,2.990479,2.933942,2.895457,2.887064,2.82219,2.790604,2.752727,2.726824,2.708786,2.66857,2.652958,2.626567,2.600286,2.55537,2.540672,2.529347,2.506887,2.483064
CBTS9 (139),Cow,699.3263,16.20923,15.84414,14.82343,14.57059,13.63669,13.34019,13.21261,12.63371,12.08675,12.05427,11.81239,11.24146,11.17433,10.82325,10.43476,10.40564,9.673025,9.564993,9.32192,9.240614,8.972741,8.585809,8.376921,8.167671,8.021239,7.880343,7.710955,7.580746,7.485425,7.435829,7.343982,7.173676,7.02852,6.867265,6.703308,6.589289,6.494797,6.236553,6.090566,6.039506,5.963475,5.889541,5.611099,5.584398,5.427677,5.251604,5.169974,5.143693,5.095738,4.991153,4.825696,4.763244,4.737405,4.620499,4.496404,4.36679,4.315018,4.293372,4.236833,4.196855,4.120084,4.101827,4.067581,3.989137,3.934773,3.825132,3.780447,3.745131,3.713656,3.671699,3.597063,3.582766,3.467093,3.461397,3.439991,3.370712,3.356679,3.296994,3.286586,3.269238,3.200421,3.196253,3.135426,3.082045,3.046577,3.030739,2.971894,2.934532,2.875671,2.858859,2.825978,2.817816,2.793894,2.782581,2.734102,2.715507,2.677887,2.661403,2.632863
