file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
BBTS8 (16),Buff,0.23976,0.037686,0.029681,0.038789,0.027134,0.038347,0.029911,0.037738,0.026479,0.018913,0.019748,0.01824,0.017733,0.018731,0.018449,0.017035,0.018162,0.020437,0.016683,0.01936,0.015527,0.018454,0.015678,0.018393,0.016604,0.020642,0.02107,0.018931,0.020326,0.020839,0.019596,0.019839,0.019934,0.022948,0.019646,0.021626,0.0206,0.02325,0.019135,0.021699,0.021091,0.022383,0.021321,0.02239,0.022695,0.021712,0.022638,0.023469,0.023654,0.033486,0.036594,0.036399,0.035978,0.033395,0.037522,0.037178,0.037265,0.24564,0.92011
BBTS8 (19),Buff,0.24162,0.031561,0.036348,0.045908,0.022959,0.032505,0.03549,0.04407,0.022619,0.019261,0.020457,0.018815,0.020292,0.019902,0.020511,0.01817,0.019402,0.014499,0.01268,0.026852,0.023241,0.014822,0.012573,0.025624,0.021844,0.011064,0.020473,0.045257,0.018858,0.010257,0.0194,0.040995,0.020362,0.017446,0.028744,0.032429,0.014964,0.017015,0.027765,0.029948,0.015214,0.023245,0.024063,0.023981,0.024378,0.02258,0.022809,0.022649,0.025273,0.026987,0.029481,0.044902,0.044017,0.026717,0.028981,0.04513,0.04641,0.24519,0.91634
BBTS8 (25),Buff,0.24248,0.035952,0.036992,0.037113,0.022747,0.036695,0.036629,0.036019,0.022101,0.017664,0.018085,0.017428,0.01751,0.017625,0.017215,0.016772,0.017308,0.012714,0.014994,0.024681,0.014379,0.011884,0.013849,0.023975,0.01495,0.012495,0.025409,0.027212,0.013199,0.013075,0.025776,0.026605,0.01359,0.020223,0.026353,0.020933,0.014154,0.020454,0.026269,0.020278,0.014495,0.02255,0.022198,0.022532,0.021769,0.020521,0.021409,0.022222,0.02202,0.028566,0.036445,0.043207,0.034763,0.026915,0.033885,0.043534,0.036322,0.24071,0.92108
BBTS8 (31),Buff,0.23704,0.039748,0.02774,0.036168,0.027508,0.039597,0.028527,0.036555,0.028033,0.019098,0.017807,0.017973,0.019012,0.019316,0.019025,0.019107,0.019226,0.018812,0.016358,0.018207,0.015185,0.020723,0.017697,0.019087,0.014919,0.022275,0.020749,0.016427,0.018403,0.022274,0.021045,0.017323,0.018875,0.022098,0.017673,0.019137,0.019413,0.022997,0.018827,0.019221,0.018598,0.02108,0.022228,0.022316,0.022308,0.022619,0.021891,0.020781,0.020194,0.03452,0.039496,0.037253,0.035913,0.035006,0.038054,0.034164,0.034555,0.24953,0.9202
BBTS8 (34),Buff,0.23706,0.042698,0.031024,0.037745,0.029175,0.041818,0.029839,0.036148,0.028698,0.025908,0.023755,0.024049,0.025043,0.024638,0.022757,0.022366,0.025068,0.030785,0.025415,0.028812,0.023801,0.029757,0.022223,0.026445,0.022653,0.035561,0.0323,0.029577,0.032768,0.031433,0.030024,0.030894,0.032782,0.035461,0.028476,0.032425,0.02953,0.03268,0.028329,0.033353,0.030693,0.02982,0.031512,0.030006,0.028025,0.027988,0.03009,0.030832,0.029277,0.038983,0.03988,0.038596,0.033651,0.037287,0.040772,0.040053,0.035716,0.24836,0.9095
BBTS8 (41),Buff,0.23799,0.040902,0.028168,0.036124,0.027685,0.039597,0.027496,0.035396,0.027499,0.018533,0.018143,0.017772,0.018831,0.017864,0.017935,0.017551,0.017932,0.019247,0.017365,0.018935,0.015306,0.019714,0.016382,0.017371,0.014679,0.022668,0.0218,0.018838,0.018249,0.022185,0.020095,0.018209,0.019931,0.02342,0.019342,0.019835,0.019512,0.022761,0.018363,0.019702,0.020059,0.022151,0.022877,0.022753,0.021623,0.021179,0.021791,0.021757,0.02172,0.03595,0.039186,0.034456,0.034223,0.034197,0.03901,0.034468,0.034688,0.24631,0.92086
BBTS8 (45),Buff,0.23605,0.043679,0.031357,0.036318,0.026564,0.04363,0.031463,0.036282,0.026193,0.025417,0.025156,0.022976,0.023546,0.024229,0.023681,0.022829,0.025234,0.028663,0.027141,0.027684,0.020994,0.026535,0.025077,0.028197,0.021203,0.035905,0.037497,0.027166,0.025764,0.033706,0.035889,0.029451,0.028079,0.039561,0.028867,0.030502,0.027874,0.037643,0.029514,0.031631,0.029506,0.02954,0.029774,0.030925,0.028941,0.027708,0.030067,0.031118,0.030856,0.035556,0.04131,0.041305,0.033277,0.035298,0.041051,0.042328,0.034295,0.24912,0.90947
BBTS8 (49),Buff,0.23836,0.040387,0.03063,0.037697,0.0269,0.040081,0.031142,0.038394,0.026468,0.020708,0.020089,0.019401,0.020096,0.020991,0.020903,0.020277,0.019543,0.020566,0.019546,0.023393,0.018207,0.022288,0.02008,0.022966,0.018017,0.024648,0.028639,0.025837,0.022513,0.025778,0.02831,0.026005,0.023931,0.028513,0.024946,0.02556,0.023988,0.029829,0.025259,0.025996,0.023119,0.024912,0.025549,0.027072,0.027606,0.026571,0.025494,0.025733,0.024496,0.033055,0.039068,0.039422,0.037346,0.034541,0.037704,0.035497,0.034616,0.24314,0.91714
BBTS8 (56),Buff,0.23956,0.041573,0.028635,0.035096,0.028295,0.04193,0.027596,0.034737,0.027748,0.018307,0.017841,0.017869,0.018207,0.018446,0.018289,0.017672,0.017151,0.018159,0.017675,0.018145,0.01353,0.01878,0.018122,0.017453,0.012785,0.022833,0.022736,0.016517,0.016499,0.022952,0.023282,0.016527,0.017186,0.02363,0.018927,0.018091,0.019953,0.024809,0.018858,0.01868,0.020066,0.021957,0.022843,0.023519,0.023463,0.021956,0.021657,0.022039,0.022207,0.035833,0.042031,0.034994,0.033866,0.034791,0.039475,0.033542,0.033143,0.24235,0.92134
BBTS8 (63),Buff,0.2419,0.03452,0.033918,0.040952,0.025115,0.035345,0.034796,0.039347,0.025397,0.019328,0.018832,0.019494,0.019833,0.019054,0.018452,0.018673,0.019977,0.015821,0.014494,0.026143,0.020081,0.015285,0.014776,0.025073,0.019074,0.015618,0.023982,0.032741,0.020014,0.015136,0.025228,0.030602,0.018341,0.021272,0.028401,0.026016,0.017557,0.022208,0.027506,0.024119,0.018219,0.024255,0.02453,0.024305,0.024397,0.023038,0.023099,0.022163,0.022255,0.030718,0.035961,0.041905,0.038587,0.029806,0.033729,0.038559,0.038657,0.23894,0.91945
BBTS8 (65),Buff,0.23794,0.039001,0.033119,0.041151,0.026643,0.038767,0.033342,0.042273,0.028314,0.025915,0.026996,0.025838,0.025666,0.027412,0.026821,0.02619,0.026648,0.030116,0.023672,0.033823,0.027825,0.029745,0.025259,0.034315,0.026881,0.031262,0.034281,0.038903,0.034364,0.030618,0.036277,0.038266,0.036666,0.034254,0.032507,0.037864,0.028913,0.03606,0.034466,0.037616,0.030357,0.030243,0.031459,0.032331,0.032946,0.033195,0.032443,0.030754,0.03034,0.034945,0.036644,0.044319,0.040937,0.036659,0.036987,0.041585,0.03786,0.25013,0.90489
BBTS8 (71),Buff,0.23926,0.036761,0.030882,0.041196,0.026616,0.037446,0.030613,0.040095,0.025803,0.020293,0.020644,0.020281,0.020376,0.020935,0.02043,0.020922,0.021048,0.019366,0.017643,0.024361,0.020455,0.021061,0.018297,0.024138,0.01993,0.021459,0.025071,0.027327,0.022838,0.02209,0.022914,0.027679,0.024272,0.02527,0.026034,0.028097,0.022109,0.025193,0.02565,0.028048,0.02132,0.02486,0.025932,0.025774,0.026065,0.027035,0.025563,0.02411,0.024302,0.032986,0.036132,0.038848,0.040416,0.034994,0.035609,0.037008,0.038518,0.242,0.91765
BBTS8 (74),Buff,0.24305,0.035589,0.029472,0.0432,0.028294,0.03607,0.030318,0.043203,0.028513,0.020994,0.02121,0.021055,0.021041,0.022423,0.021883,0.021367,0.021534,0.023333,0.017318,0.022391,0.022628,0.02318,0.018055,0.023458,0.022587,0.023421,0.022646,0.029355,0.029725,0.021138,0.022949,0.029961,0.029883,0.02571,0.025731,0.033658,0.0261,0.025635,0.025864,0.032374,0.026272,0.025841,0.02639,0.028681,0.029767,0.028161,0.02592,0.025827,0.025597,0.034891,0.034709,0.038198,0.04487,0.035941,0.032636,0.032436,0.040062,0.23822,0.91568
BBTS8 (76),Buff,0.2423,0.033029,0.029684,0.043314,0.026136,0.035057,0.031256,0.042048,0.02508,0.017042,0.018102,0.018421,0.019652,0.018925,0.017841,0.017298,0.017657,0.015345,0.012568,0.022169,0.020706,0.014901,0.012132,0.020115,0.018702,0.01408,0.018715,0.030216,0.020446,0.012625,0.017647,0.02798,0.020244,0.018455,0.024536,0.027868,0.017118,0.017097,0.022632,0.025455,0.017445,0.023324,0.02555,0.024219,0.022963,0.021927,0.021553,0.020387,0.021452,0.031326,0.034172,0.03881,0.043891,0.028782,0.029836,0.03365,0.042365,0.2372,0.9215
BBTS8 (85),Buff,0.24196,0.037883,0.026024,0.037958,0.032201,0.039588,0.026393,0.037944,0.031338,0.019861,0.019198,0.01982,0.020213,0.020494,0.02003,0.02004,0.019927,0.023466,0.017328,0.018327,0.0189,0.02443,0.017892,0.019153,0.017631,0.025648,0.021028,0.021301,0.027138,0.025412,0.019938,0.019703,0.025123,0.024798,0.02042,0.024994,0.026195,0.025165,0.020491,0.023717,0.025011,0.02286,0.024107,0.025679,0.025962,0.025561,0.0242,0.023319,0.023184,0.037155,0.038144,0.033593,0.039456,0.03983,0.037878,0.031033,0.03376,0.23717,0.91939
BBTS8 (86),Buff,0.24234,0.032493,0.024641,0.043465,0.032343,0.034377,0.026414,0.046074,0.032346,0.019658,0.019429,0.019237,0.021123,0.021989,0.020757,0.020588,0.02045,0.024859,0.01557,0.018727,0.025651,0.027741,0.015737,0.018374,0.024377,0.023156,0.018272,0.027287,0.038354,0.024941,0.016593,0.027476,0.039041,0.021971,0.021763,0.032784,0.029983,0.022526,0.021569,0.031196,0.02651,0.022979,0.024594,0.026394,0.026722,0.026782,0.024452,0.022985,0.022795,0.036963,0.033476,0.033358,0.046098,0.039288,0.032487,0.029354,0.038715,0.23781,0.91678
BBTS8 (96),Buff,0.23751,0.036645,0.027966,0.042214,0.029989,0.036117,0.028404,0.041731,0.029535,0.020855,0.020235,0.021544,0.021382,0.02124,0.02113,0.021944,0.022038,0.023845,0.018179,0.022797,0.02219,0.024271,0.01818,0.023096,0.022069,0.025883,0.022972,0.027044,0.029947,0.024166,0.023318,0.027332,0.029932,0.02511,0.023386,0.029627,0.024986,0.026308,0.023789,0.029428,0.024741,0.02581,0.025639,0.025449,0.026074,0.027468,0.027056,0.024492,0.02447,0.03685,0.033963,0.035803,0.040891,0.039189,0.03637,0.0348,0.039021,0.2464,0.91567
CBTS3 (11),Cow,0.20218,0.037218,0.023543,0.041066,0.025902,0.046538,0.031404,0.04919,0.024502,0.032821,0.033552,0.038582,0.04169,0.045149,0.049441,0.043446,0.035567,0.053526,0.043362,0.079366,0.063167,0.083613,0.056431,0.068926,0.044341,0.071324,0.082644,0.1083,0.10065,0.083876,0.075682,0.08602,0.080009,0.071598,0.075866,0.10551,0.076312,0.085352,0.06448,0.073709,0.054701,0.04726,0.062161,0.067381,0.071545,0.059241,0.039049,0.029792,0.032776,0.048672,0.047557,0.059868,0.053198,0.040898,0.025984,0.03065,0.032135,0.23479,0.83808
CBTS3 (19),Cow,0.1256,0.040657,0.014214,0.035412,0.015062,0.040896,0.016281,0.038717,0.016795,0.030621,0.031019,0.032639,0.033294,0.035788,0.040666,0.040513,0.035028,0.095156,0.057648,0.098364,0.057238,0.13166,0.085781,0.10695,0.046378,0.19145,0.13812,0.16615,0.15706,0.21461,0.16114,0.12102,0.13825,0.1391,0.10542,0.14773,0.13523,0.18852,0.10176,0.11903,0.10686,0.045613,0.060576,0.069689,0.080034,0.078021,0.051822,0.037644,0.036339,0.038062,0.039657,0.044581,0.040513,0.045334,0.029361,0.026878,0.023839,0.18926,0.68749
CBTS3 (22),Cow,0.19674,0.03908,0.025183,0.043184,0.02597,0.047901,0.030483,0.041746,0.021984,0.032535,0.036391,0.039872,0.041429,0.044998,0.043237,0.036709,0.034288,0.058706,0.051969,0.07936,0.061628,0.084384,0.056119,0.062765,0.042207,0.094,0.10074,0.098434,0.095675,0.094063,0.085722,0.079646,0.083449,0.090061,0.074833,0.097968,0.071529,0.084799,0.059688,0.070018,0.061131,0.051215,0.061505,0.067444,0.060313,0.044167,0.031093,0.028153,0.035156,0.054241,0.053263,0.063419,0.046182,0.034569,0.025664,0.031622,0.036058,0.23046,0.8384
CBTS3 (24),Cow,0.1623,0.034632,0.019954,0.043007,0.019655,0.041196,0.025377,0.048373,0.018709,0.034437,0.039315,0.039532,0.040529,0.045719,0.052148,0.04355,0.034416,0.075753,0.057837,0.10499,0.078374,0.11562,0.06992,0.094583,0.058373,0.11368,0.13135,0.16215,0.16678,0.11729,0.11983,0.14922,0.12723,0.1141,0.10682,0.16092,0.10627,0.12571,0.092777,0.11222,0.080746,0.057528,0.068995,0.077414,0.087039,0.06631,0.040389,0.032263,0.040613,0.045836,0.041564,0.061412,0.052939,0.03659,0.022649,0.028535,0.032756,0.20721,0.74208
CBTS3 (29),Cow,0.17987,0.036444,0.023265,0.047321,0.02237,0.036571,0.025589,0.049788,0.023151,0.036174,0.041784,0.043093,0.038475,0.037438,0.04861,0.046776,0.038094,0.080636,0.053959,0.085753,0.065954,0.096059,0.064065,0.084414,0.05719,0.10198,0.097518,0.11664,0.12937,0.092681,0.087538,0.10542,0.13261,0.089625,0.07596,0.10805,0.076907,0.090225,0.063981,0.096652,0.07581,0.046474,0.052661,0.061422,0.069787,0.063826,0.044913,0.038411,0.040039,0.041738,0.04035,0.052821,0.058946,0.05066,0.029653,0.034081,0.035488,0.23262,0.80815
CBTS3 (30),Cow,0.12398,0.037265,0.01319,0.037333,0.015973,0.037895,0.014791,0.044764,0.017328,0.027987,0.030114,0.034503,0.028517,0.031365,0.039068,0.042011,0.032081,0.11685,0.055318,0.08032,0.049494,0.15079,0.069049,0.092756,0.046528,0.16693,0.12101,0.10393,0.18025,0.19927,0.10819,0.10765,0.18637,0.12426,0.080751,0.13558,0.14823,0.15885,0.079266,0.13474,0.11955,0.042382,0.052117,0.065115,0.07983,0.081486,0.060487,0.04508,0.039079,0.036704,0.035234,0.045142,0.047754,0.058516,0.032746,0.029275,0.025199,0.21317,0.71235
CBTS3 (41),Cow,0.15692,0.035403,0.019157,0.04293,0.020239,0.041332,0.022156,0.0454,0.02092,0.033957,0.038801,0.043077,0.039609,0.045792,0.049955,0.044091,0.037459,0.088211,0.055818,0.099799,0.08101,0.12474,0.071324,0.093134,0.058509,0.1193,0.10848,0.14961,0.17661,0.12572,0.11159,0.12245,0.16427,0.1026,0.088445,0.14869,0.10774,0.11579,0.078431,0.11034,0.086568,0.05006,0.0639,0.075793,0.078763,0.06473,0.041911,0.0347,0.04029,0.046359,0.042562,0.053956,0.053949,0.046113,0.026121,0.028971,0.033528,0.21637,0.75022
CBTS3 (49),Cow,0.12886,0.035024,0.016424,0.038253,0.014099,0.038854,0.018763,0.044213,0.015204,0.029829,0.030152,0.029342,0.030359,0.036057,0.040754,0.037625,0.030999,0.076553,0.041201,0.096064,0.069602,0.1107,0.060071,0.11945,0.060352,0.10959,0.12507,0.21598,0.18276,0.12929,0.14718,0.22111,0.14401,0.097724,0.10777,0.18316,0.11193,0.14976,0.12615,0.14947,0.083577,0.035853,0.051461,0.06891,0.080629,0.07454,0.05119,0.036151,0.032535,0.032741,0.03616,0.056012,0.04765,0.040153,0.027437,0.02852,0.025333,0.1995,0.69578
CBTS3 (61),Cow,0.16274,0.038978,0.019159,0.045996,0.02047,0.042519,0.020894,0.04702,0.019304,0.034016,0.039514,0.041404,0.039268,0.040937,0.044064,0.040682,0.035583,0.084745,0.051229,0.087926,0.066048,0.10435,0.057768,0.080425,0.056023,0.10195,0.096761,0.12369,0.15119,0.10917,0.080981,0.11522,0.14096,0.10397,0.084355,0.14057,0.10023,0.10529,0.073659,0.11673,0.083622,0.058466,0.063169,0.06496,0.071551,0.064607,0.046063,0.042364,0.04858,0.049294,0.039115,0.049226,0.049436,0.044169,0.029535,0.035968,0.036895,0.23779,0.78331
CBTS3 (66),Cow,0.14757,0.038918,0.016342,0.038989,0.019625,0.045535,0.019834,0.044837,0.01923,0.031272,0.034492,0.039805,0.038836,0.041107,0.047403,0.044824,0.035662,0.078539,0.059914,0.10603,0.062526,0.12733,0.079475,0.096702,0.049902,0.14515,0.14957,0.14978,0.15894,0.16449,0.12954,0.12652,0.12096,0.13639,0.11875,0.1546,0.12766,0.15954,0.099407,0.11084,0.090145,0.059167,0.073933,0.078211,0.090337,0.075721,0.045242,0.032815,0.039101,0.045076,0.044205,0.050954,0.044391,0.040436,0.025205,0.026335,0.027907,0.19582,0.72069
CBTS3 (7),Cow,0.14923,0.035151,0.016095,0.041613,0.019956,0.041433,0.020338,0.045234,0.018489,0.030253,0.034331,0.040655,0.041382,0.040085,0.045221,0.040986,0.034965,0.084383,0.054909,0.10678,0.080542,0.12406,0.063832,0.087301,0.057815,0.12829,0.1283,0.16622,0.19879,0.14075,0.1156,0.12947,0.1666,0.11624,0.10539,0.17058,0.1198,0.12744,0.086608,0.11831,0.093153,0.05999,0.069996,0.074751,0.074877,0.0569,0.037536,0.034222,0.040502,0.053089,0.040127,0.050422,0.047592,0.037794,0.023163,0.027806,0.036418,0.19829,0.72602
CBTS3 (73),Cow,0.21234,0.049108,0.03157,0.043887,0.026134,0.038152,0.023094,0.039031,0.028732,0.041531,0.037687,0.032652,0.03082,0.026936,0.02804,0.032057,0.040409,0.067796,0.043491,0.058143,0.041116,0.046083,0.034588,0.060394,0.057839,0.070314,0.070402,0.079819,0.08295,0.05305,0.06305,0.08093,0.089609,0.066274,0.057933,0.069563,0.049899,0.055063,0.055701,0.087487,0.06447,0.043052,0.032857,0.026127,0.027836,0.038406,0.054388,0.057684,0.05213,0.038126,0.0276,0.026635,0.031939,0.048318,0.053129,0.056742,0.047609,0.22833,0.86846
CBTS3 (74),Cow,0.22408,0.044702,0.034678,0.04032,0.023729,0.032371,0.025275,0.037923,0.029144,0.027176,0.023877,0.020169,0.018521,0.016327,0.017505,0.021615,0.026623,0.029393,0.021587,0.027065,0.021552,0.018827,0.017481,0.029232,0.028549,0.02741,0.031999,0.038743,0.033776,0.021158,0.025895,0.034806,0.032557,0.02897,0.02919,0.032303,0.022615,0.024559,0.028758,0.035639,0.027678,0.024055,0.01887,0.015915,0.017912,0.025339,0.032786,0.034096,0.028541,0.028692,0.024049,0.024539,0.033182,0.04155,0.05098,0.050196,0.043288,0.22843,0.92089
CBTS3 (9),Cow,0.12651,0.030751,0.013153,0.040549,0.020452,0.042066,0.014883,0.035923,0.016457,0.025116,0.033447,0.043839,0.041561,0.037039,0.032092,0.030904,0.026878,0.10957,0.062132,0.12477,0.079639,0.12756,0.046276,0.060168,0.047828,0.18147,0.14671,0.18785,0.23292,0.17312,0.083277,0.11306,0.19683,0.15976,0.12278,0.21048,0.13614,0.10759,0.067299,0.10997,0.12208,0.089125,0.08441,0.069694,0.048141,0.03105,0.024946,0.031839,0.05659,0.062091,0.043556,0.037717,0.025683,0.02342,0.019229,0.028195,0.044765,0.1905,0.67144
CBTS9 (100),Cow,0.20793,0.045602,0.024196,0.039747,0.02332,0.038535,0.025757,0.053084,0.030054,0.025792,0.023648,0.022814,0.020925,0.022933,0.032524,0.038633,0.035365,0.039545,0.024869,0.029929,0.02312,0.045691,0.04474,0.071093,0.037311,0.073967,0.056819,0.056352,0.066142,0.064311,0.079797,0.077309,0.063796,0.061404,0.046832,0.055964,0.053326,0.077051,0.072102,0.074683,0.053705,0.019831,0.018959,0.026244,0.053031,0.067508,0.061768,0.04271,0.026194,0.021257,0.024092,0.046029,0.064213,0.070413,0.052593,0.039249,0.023163,0.21266,0.88299
CBTS9 (103),Cow,0.22334,0.046363,0.023995,0.035988,0.026275,0.039703,0.024624,0.044523,0.032798,0.021801,0.018721,0.01785,0.017456,0.019627,0.024234,0.028029,0.026791,0.030061,0.018317,0.017979,0.017977,0.03375,0.029121,0.037162,0.027803,0.046275,0.032453,0.032423,0.047492,0.048635,0.041955,0.046757,0.050704,0.040422,0.030241,0.037527,0.041823,0.050129,0.04322,0.050818,0.041966,0.016821,0.01697,0.023827,0.038287,0.04446,0.043032,0.029865,0.021199,0.023811,0.029433,0.040726,0.056347,0.062645,0.048928,0.030311,0.023047,0.21816,0.91159
CBTS9 (106),Cow,0.22129,0.041841,0.023399,0.037332,0.024218,0.039238,0.025898,0.045362,0.030034,0.020044,0.017975,0.016971,0.016621,0.01932,0.024809,0.026553,0.024253,0.027826,0.017321,0.019333,0.017075,0.03292,0.026852,0.034506,0.025467,0.03782,0.035544,0.030609,0.041151,0.04165,0.038707,0.04246,0.046163,0.037754,0.029922,0.035867,0.03848,0.044412,0.038735,0.04669,0.038987,0.017027,0.016213,0.024301,0.037484,0.041752,0.038033,0.028884,0.022546,0.024092,0.028378,0.043574,0.058029,0.059084,0.045629,0.031055,0.024173,0.21793,0.91626
CBTS9 (11),Cow,0.21927,0.051037,0.026442,0.038853,0.023583,0.041965,0.023123,0.042169,0.029567,0.026774,0.024154,0.021232,0.018621,0.018298,0.022076,0.028679,0.031343,0.039598,0.030111,0.027983,0.015681,0.028086,0.030069,0.049617,0.03469,0.067111,0.063377,0.045374,0.037172,0.055119,0.059272,0.067065,0.054513,0.06637,0.044778,0.042722,0.041403,0.058805,0.057679,0.071687,0.054625,0.025455,0.019469,0.019906,0.027304,0.044999,0.054531,0.049088,0.036924,0.025166,0.025073,0.027498,0.042164,0.058399,0.059373,0.051977,0.035052,0.21234,0.89805
CBTS9 (116),Cow,0.22248,0.039896,0.024209,0.044966,0.024033,0.034907,0.025037,0.053654,0.030549,0.022971,0.01971,0.017932,0.017436,0.021009,0.027263,0.0297,0.025731,0.028931,0.012932,0.018563,0.02551,0.032648,0.022677,0.035967,0.038243,0.024652,0.019732,0.047154,0.052233,0.029797,0.029666,0.060408,0.071242,0.026292,0.024899,0.046495,0.033748,0.035648,0.039738,0.068007,0.036259,0.01675,0.017654,0.025838,0.041632,0.044463,0.040026,0.027942,0.022422,0.023464,0.027324,0.042577,0.078727,0.05646,0.037281,0.028296,0.0267,0.22734,0.90812
CBTS9 (118),Cow,0.21853,0.042684,0.023638,0.038011,0.0228,0.03731,0.0257,0.048138,0.028291,0.020586,0.017496,0.016212,0.016211,0.019143,0.023553,0.025714,0.025992,0.025158,0.014403,0.018692,0.017282,0.029985,0.02376,0.039554,0.030349,0.032237,0.02884,0.037427,0.041346,0.034153,0.037923,0.058371,0.049696,0.033236,0.027791,0.036203,0.03397,0.041391,0.044055,0.057237,0.03597,0.015391,0.016042,0.023526,0.035775,0.042464,0.041649,0.029328,0.02016,0.022272,0.028625,0.042354,0.061855,0.056428,0.045121,0.032598,0.024108,0.22225,0.91511
CBTS9 (12),Cow,0.2213,0.052397,0.026572,0.040228,0.024808,0.041561,0.022779,0.037291,0.030133,0.027372,0.027155,0.02249,0.016671,0.016689,0.020299,0.02573,0.028914,0.047606,0.03377,0.026136,0.013418,0.026541,0.027861,0.040927,0.03192,0.076619,0.061522,0.03881,0.035726,0.057962,0.056954,0.055378,0.060716,0.070047,0.041717,0.037375,0.03979,0.056434,0.051746,0.066772,0.061426,0.028303,0.017973,0.017877,0.024359,0.037476,0.050001,0.051001,0.045166,0.030689,0.023635,0.024281,0.034055,0.05457,0.06179,0.050397,0.041644,0.20984,0.89969
CBTS9 (129),Cow,0.2216,0.047008,0.023446,0.035291,0.024413,0.04015,0.026518,0.043955,0.031709,0.020481,0.017053,0.016302,0.016213,0.019916,0.02652,0.02904,0.027332,0.029851,0.016097,0.016822,0.018642,0.033082,0.038234,0.041935,0.02328,0.047752,0.033241,0.033569,0.046884,0.052079,0.060007,0.041413,0.049922,0.037607,0.027869,0.035256,0.040791,0.05943,0.046052,0.044263,0.041903,0.014245,0.015351,0.025548,0.041875,0.047084,0.040969,0.027429,0.018191,0.022011,0.03342,0.04629,0.056633,0.066147,0.049332,0.026864,0.020218,0.21375,0.91125
CBTS9 (134),Cow,0.2159,0.049723,0.023804,0.035032,0.02473,0.039764,0.023433,0.043033,0.031502,0.023531,0.018474,0.016628,0.015903,0.018444,0.023425,0.028165,0.028249,0.033502,0.021342,0.018256,0.014168,0.033413,0.031561,0.041763,0.029646,0.06141,0.043338,0.030368,0.046049,0.057783,0.057378,0.05205,0.052242,0.048348,0.030373,0.034394,0.043772,0.060793,0.050938,0.056859,0.045624,0.015588,0.014809,0.019057,0.03471,0.046594,0.046973,0.03572,0.023572,0.022362,0.025616,0.034503,0.049271,0.062992,0.058229,0.037841,0.023345,0.21879,0.90766
CBTS9 (138),Cow,0.21631,0.04339,0.022774,0.038182,0.023182,0.039555,0.024716,0.047591,0.029479,0.020808,0.019252,0.017457,0.016291,0.021216,0.026886,0.028838,0.025516,0.030954,0.017125,0.019848,0.018235,0.039569,0.031343,0.041299,0.029422,0.044025,0.035288,0.03582,0.052814,0.052973,0.049293,0.054295,0.057719,0.040172,0.03137,0.041192,0.049085,0.058861,0.049119,0.05806,0.043774,0.01682,0.016674,0.027263,0.042312,0.049321,0.04268,0.03031,0.022079,0.023043,0.029656,0.043639,0.056728,0.061702,0.045353,0.031025,0.023978,0.22107,0.90784
CBTS9 (139),Cow,0.21673,0.04282,0.023889,0.037463,0.02247,0.039794,0.025274,0.046628,0.028365,0.020402,0.017189,0.015679,0.015564,0.019827,0.024047,0.024938,0.024625,0.025805,0.015792,0.017165,0.0164,0.033304,0.02604,0.037247,0.027493,0.035654,0.031094,0.029296,0.044374,0.045693,0.041639,0.051717,0.046169,0.033567,0.02636,0.03598,0.041124,0.049864,0.045242,0.053449,0.036287,0.015544,0.015604,0.024955,0.037477,0.042511,0.03838,0.028295,0.020311,0.022476,0.028869,0.042548,0.056975,0.056403,0.045984,0.03122,0.024281,0.2218,0.91545
CBTS9 (140),Cow,0.21679,0.042809,0.022327,0.036319,0.022036,0.03801,0.025018,0.046606,0.029091,0.018008,0.015378,0.014477,0.013612,0.01793,0.022004,0.02514,0.02406,0.022113,0.014106,0.015379,0.014698,0.030012,0.024846,0.036014,0.025401,0.032059,0.027413,0.026459,0.039542,0.038679,0.039271,0.046473,0.04087,0.030804,0.02231,0.032052,0.038152,0.045676,0.041821,0.047512,0.03243,0.014304,0.014265,0.022966,0.035755,0.041242,0.038474,0.026736,0.018026,0.021098,0.028012,0.041908,0.05669,0.057147,0.046081,0.029475,0.023602,0.22291,0.91928
CBTS9 (141),Cow,0.21434,0.041069,0.024009,0.036787,0.021322,0.039239,0.026801,0.04694,0.026372,0.017428,0.015483,0.014734,0.015315,0.018381,0.022324,0.023083,0.021679,0.019589,0.013153,0.016936,0.018522,0.026053,0.021891,0.034258,0.023063,0.024307,0.02841,0.035685,0.036845,0.02952,0.039063,0.047655,0.036456,0.028498,0.025558,0.036136,0.031633,0.039531,0.041102,0.043309,0.028581,0.013906,0.015188,0.024967,0.034957,0.036751,0.033443,0.02386,0.017714,0.020766,0.030337,0.046244,0.058672,0.048287,0.04158,0.02856,0.024339,0.21981,0.92296
