file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
BBTS8 (12),Buff,0.26179,0.039426,0.030606,0.042267,0.026201,0.039051,0.028278,0.040294,0.025524,0.017759,0.018768,0.01785,0.018036,0.017891,0.017167,0.017027,0.017734,0.014961,0.013891,0.019272,0.016097,0.015018,0.012553,0.016621,0.01479,0.014847,0.017595,0.021069,0.015411,0.013526,0.016175,0.019086,0.016574,0.018014,0.018811,0.020455,0.015214,0.017001,0.018062,0.02053,0.016324,0.021511,0.022071,0.02184,0.021418,0.021166,0.021258,0.021155,0.021357,0.032913,0.037457,0.037523,0.040543,0.031571,0.035813,0.034149,0.040176,0.26311,0.9105
BBTS8 (16),Buff,0.25748,0.039525,0.02865,0.03952,0.027969,0.040203,0.02886,0.039422,0.027239,0.018364,0.019277,0.017116,0.017707,0.017911,0.018011,0.016553,0.017652,0.018465,0.01524,0.016887,0.013709,0.016491,0.014217,0.015803,0.015094,0.018811,0.018405,0.01668,0.018192,0.018374,0.016655,0.017252,0.017023,0.019873,0.016796,0.018844,0.01895,0.020955,0.016896,0.018693,0.019293,0.022325,0.021363,0.021815,0.021622,0.020554,0.022272,0.02251,0.023504,0.034226,0.03725,0.034203,0.037123,0.03374,0.038825,0.03579,0.038016,0.26543,0.91079
BBTS8 (19),Buff,0.26086,0.03221,0.035888,0.048147,0.022586,0.03277,0.035364,0.046319,0.021884,0.017947,0.019575,0.017506,0.019176,0.018058,0.019673,0.017093,0.018694,0.012319,0.011143,0.022744,0.020615,0.012783,0.010546,0.021107,0.018847,0.0095739,0.017276,0.037649,0.015691,0.0082032,0.015805,0.033338,0.017003,0.014812,0.023891,0.027189,0.012489,0.013599,0.022541,0.024811,0.012857,0.021658,0.021615,0.021971,0.0229,0.021125,0.020844,0.020864,0.023157,0.025799,0.02949,0.04486,0.046528,0.026161,0.028794,0.044205,0.047909,0.26786,0.90712
BBTS8 (25),Buff,0.26329,0.038096,0.036971,0.039268,0.022651,0.039795,0.037253,0.038052,0.02149,0.016967,0.017485,0.016838,0.017088,0.017118,0.016707,0.016124,0.016712,0.011229,0.013375,0.021592,0.012731,0.010979,0.012601,0.020719,0.013312,0.010329,0.022377,0.023399,0.012045,0.011295,0.021843,0.022045,0.011807,0.017726,0.022878,0.018738,0.013267,0.018029,0.022221,0.017416,0.01276,0.021398,0.021237,0.02164,0.021338,0.01978,0.020471,0.021579,0.021616,0.027235,0.037682,0.042892,0.034944,0.026674,0.035738,0.043827,0.037856,0.26417,0.90979
BBTS8 (31),Buff,0.25383,0.040824,0.026624,0.038329,0.027928,0.040906,0.027666,0.038446,0.028592,0.018106,0.017549,0.017592,0.019118,0.01855,0.018637,0.019372,0.019167,0.017215,0.015389,0.017053,0.014698,0.019041,0.016388,0.017731,0.014616,0.020778,0.01841,0.014683,0.017112,0.020195,0.018847,0.015956,0.017653,0.020508,0.016893,0.017614,0.017642,0.020935,0.0176,0.017747,0.017407,0.020951,0.021965,0.021706,0.021573,0.022323,0.022213,0.019568,0.019006,0.034358,0.041521,0.036448,0.037565,0.035455,0.038357,0.032661,0.034978,0.26854,0.91082
BBTS8 (34),Buff,0.25249,0.043706,0.029968,0.038712,0.031061,0.042544,0.028593,0.037152,0.030033,0.024035,0.022227,0.023167,0.024924,0.022742,0.020906,0.022299,0.023897,0.025665,0.022338,0.025085,0.021274,0.025534,0.019185,0.022144,0.020214,0.029997,0.026563,0.025165,0.027172,0.025167,0.024118,0.026164,0.027542,0.029472,0.024189,0.027198,0.02424,0.02713,0.024773,0.029513,0.026179,0.029146,0.02978,0.027919,0.025365,0.026997,0.027861,0.027423,0.027186,0.040451,0.040676,0.038018,0.034408,0.03775,0.039657,0.038174,0.036378,0.26708,0.90396
BBTS8 (41),Buff,0.25735,0.042344,0.027313,0.037457,0.028284,0.042354,0.026265,0.037521,0.027634,0.018378,0.017869,0.018143,0.018335,0.017545,0.01729,0.017568,0.017576,0.017545,0.016813,0.017698,0.014543,0.017816,0.015365,0.015746,0.013914,0.019813,0.019264,0.016852,0.016293,0.019909,0.017855,0.017022,0.018201,0.021667,0.017417,0.01778,0.017846,0.020041,0.017368,0.019066,0.01882,0.022228,0.022576,0.022114,0.020822,0.020759,0.021583,0.021251,0.021,0.035791,0.041291,0.033924,0.035659,0.033945,0.040833,0.032104,0.035689,0.26805,0.91002
BBTS8 (45),Buff,0.25154,0.045622,0.03154,0.036591,0.02813,0.04521,0.03081,0.036535,0.027404,0.0234,0.023466,0.022121,0.022404,0.022104,0.022846,0.021524,0.023467,0.024526,0.024385,0.023432,0.018579,0.022586,0.022022,0.024044,0.018558,0.031192,0.031116,0.021619,0.02192,0.02831,0.029638,0.024903,0.024531,0.034222,0.024796,0.025954,0.024537,0.032036,0.02583,0.027496,0.026138,0.028537,0.028457,0.029546,0.027751,0.02678,0.028429,0.028574,0.02864,0.036782,0.0424,0.040488,0.033873,0.03546,0.041275,0.040574,0.034838,0.26557,0.90422
BBTS8 (49),Buff,0.25885,0.042703,0.030719,0.039387,0.02753,0.042338,0.030591,0.039869,0.026554,0.020098,0.019094,0.018744,0.019194,0.020139,0.020228,0.019578,0.018943,0.017957,0.018098,0.020752,0.01646,0.019485,0.018353,0.019816,0.015897,0.020296,0.024567,0.021367,0.018846,0.022721,0.024556,0.022195,0.020788,0.024393,0.021388,0.021781,0.021078,0.026208,0.021965,0.023077,0.020215,0.024034,0.025047,0.026429,0.027152,0.025887,0.023924,0.024438,0.023752,0.032901,0.041543,0.039104,0.03733,0.034275,0.039146,0.035141,0.035258,0.26647,0.90676
BBTS8 (56),Buff,0.26,0.043841,0.027915,0.036696,0.028202,0.043971,0.026882,0.035938,0.028033,0.017515,0.017629,0.017187,0.017787,0.017423,0.017488,0.017385,0.016812,0.015979,0.016554,0.016244,0.012604,0.016583,0.016339,0.01478,0.011871,0.019673,0.019963,0.014479,0.014351,0.020649,0.020106,0.014032,0.015189,0.020667,0.016924,0.016355,0.017609,0.022482,0.016816,0.016626,0.01803,0.021338,0.021608,0.022628,0.022423,0.020648,0.020464,0.021331,0.021374,0.034912,0.044105,0.03437,0.034521,0.033987,0.040663,0.03291,0.034138,0.26585,0.91019
BBTS8 (63),Buff,0.26106,0.035941,0.035134,0.043123,0.024763,0.036558,0.035962,0.040923,0.024365,0.019077,0.017984,0.019078,0.019421,0.018894,0.018568,0.017938,0.019545,0.01426,0.0133,0.023873,0.018465,0.013909,0.013422,0.022514,0.017426,0.013632,0.021235,0.029235,0.018196,0.013642,0.020955,0.026371,0.016036,0.018387,0.024885,0.023896,0.016884,0.02009,0.023733,0.021204,0.015912,0.024018,0.023619,0.024047,0.024401,0.022334,0.02253,0.021664,0.022202,0.030192,0.036694,0.04175,0.038862,0.028985,0.035059,0.039337,0.039968,0.26182,0.90896
BBTS8 (65),Buff,0.25302,0.038977,0.033196,0.042487,0.02799,0.038928,0.033383,0.041784,0.028968,0.023683,0.024929,0.023844,0.024078,0.024221,0.025161,0.024673,0.02493,0.025084,0.019784,0.027764,0.023819,0.024121,0.021913,0.027917,0.022926,0.025474,0.02754,0.031125,0.027228,0.024324,0.029159,0.03105,0.02951,0.028141,0.026674,0.03127,0.023751,0.029945,0.028459,0.031299,0.025524,0.028286,0.029142,0.028866,0.030464,0.030385,0.029767,0.027384,0.027302,0.035113,0.036544,0.043537,0.04164,0.036693,0.036818,0.039201,0.038207,0.26796,0.90158
BBTS8 (71),Buff,0.25656,0.037933,0.030318,0.042943,0.026747,0.039074,0.030202,0.042002,0.026149,0.01923,0.019604,0.020088,0.019897,0.020332,0.019841,0.020143,0.019955,0.017308,0.016216,0.021287,0.018246,0.01877,0.017097,0.02148,0.017621,0.017966,0.022087,0.023745,0.019692,0.019058,0.019621,0.02415,0.021093,0.0232,0.022619,0.024631,0.019399,0.022277,0.022448,0.024524,0.019302,0.024032,0.0247,0.024131,0.025306,0.025997,0.024634,0.023122,0.023533,0.032498,0.036714,0.037596,0.042302,0.034527,0.035764,0.036526,0.039234,0.2621,0.9091
BBTS8 (74),Buff,0.26242,0.036986,0.028573,0.045441,0.028668,0.037002,0.029769,0.045239,0.028983,0.02059,0.020531,0.020308,0.020604,0.020738,0.021481,0.020449,0.020296,0.020262,0.015176,0.01936,0.020534,0.020224,0.016046,0.019755,0.020001,0.019382,0.019217,0.024024,0.024926,0.017797,0.019185,0.023727,0.024063,0.021987,0.022115,0.02876,0.022368,0.022069,0.021491,0.026531,0.021919,0.02511,0.025082,0.026929,0.028272,0.027012,0.024644,0.02415,0.024459,0.034262,0.034398,0.037677,0.045846,0.036603,0.033536,0.031412,0.040356,0.26216,0.90633
BBTS8 (76),Buff,0.2654,0.035164,0.030354,0.046751,0.025473,0.036655,0.031232,0.045013,0.02356,0.017003,0.018579,0.017848,0.019643,0.018608,0.01762,0.016855,0.017336,0.013683,0.01195,0.020023,0.019245,0.014093,0.010857,0.018147,0.016757,0.012815,0.016469,0.026893,0.018355,0.010887,0.015346,0.024192,0.017259,0.016549,0.02171,0.025316,0.01603,0.015516,0.019959,0.022132,0.01524,0.022856,0.024238,0.023603,0.022419,0.021152,0.020287,0.019324,0.021162,0.030859,0.034304,0.038903,0.04631,0.027702,0.030813,0.033817,0.04437,0.2646,0.90821
BBTS8 (85),Buff,0.26203,0.040034,0.026089,0.040049,0.032243,0.041139,0.02655,0.040436,0.031601,0.01937,0.018852,0.019848,0.019796,0.020026,0.019624,0.01992,0.019467,0.020899,0.016069,0.016873,0.017911,0.021829,0.016776,0.016714,0.016567,0.021223,0.017993,0.01875,0.024579,0.02249,0.017697,0.017299,0.021949,0.021931,0.018796,0.02314,0.023759,0.022949,0.018033,0.020505,0.021708,0.022602,0.023368,0.024634,0.025579,0.024749,0.023788,0.02242,0.022017,0.036471,0.039119,0.033082,0.040401,0.039558,0.039255,0.031003,0.03454,0.26208,0.90811
BBTS8 (86),Buff,0.2623,0.03277,0.024194,0.04605,0.032581,0.035012,0.026927,0.048926,0.033207,0.019022,0.018855,0.018951,0.02089,0.022,0.02103,0.02038,0.019672,0.022019,0.01453,0.016631,0.024014,0.024314,0.014452,0.016902,0.022469,0.019902,0.014787,0.023919,0.034591,0.022305,0.014432,0.023978,0.033614,0.019098,0.01884,0.029635,0.027016,0.02063,0.019462,0.027223,0.022953,0.022383,0.024246,0.025877,0.026842,0.027574,0.023677,0.022138,0.022446,0.036605,0.034398,0.032807,0.047838,0.038439,0.033632,0.028896,0.040828,0.2626,0.90586
BBTS8 (96),Buff,0.2568,0.037758,0.027679,0.043744,0.030059,0.037722,0.027653,0.043573,0.029721,0.019802,0.019715,0.021244,0.020967,0.020574,0.020421,0.021502,0.021015,0.020706,0.016358,0.020119,0.020089,0.02078,0.016683,0.021178,0.019717,0.021979,0.020146,0.023109,0.025209,0.020652,0.019789,0.023678,0.024875,0.02287,0.020632,0.026149,0.021602,0.023099,0.021877,0.026252,0.021951,0.025522,0.024711,0.02402,0.025273,0.027111,0.025987,0.023137,0.02318,0.036387,0.035058,0.034497,0.042524,0.039628,0.036929,0.033214,0.040001,0.26714,0.90651
CBTS3 (11),Cow,0.22045,0.037733,0.025644,0.042249,0.027324,0.044545,0.035007,0.051674,0.025877,0.03283,0.03372,0.039046,0.041185,0.046835,0.052105,0.045032,0.035186,0.048855,0.039587,0.075294,0.061034,0.078422,0.054717,0.062021,0.041429,0.062632,0.075431,0.10136,0.090123,0.074625,0.067835,0.074749,0.069574,0.065734,0.072437,0.10001,0.072356,0.079362,0.058935,0.067585,0.051009,0.045709,0.061456,0.069007,0.075822,0.06159,0.036925,0.026397,0.030796,0.049968,0.04991,0.063766,0.058217,0.041735,0.023647,0.027431,0.031268,0.23921,0.84341
CBTS3 (19),Cow,0.13963,0.04133,0.015923,0.036007,0.017335,0.039587,0.018259,0.037977,0.01974,0.036093,0.036386,0.040222,0.037605,0.041174,0.046221,0.047584,0.043343,0.093099,0.062078,0.10041,0.065515,0.13554,0.098207,0.11042,0.052465,0.19473,0.13569,0.1701,0.15135,0.22129,0.16422,0.11237,0.13282,0.14477,0.10794,0.1484,0.1406,0.19192,0.10244,0.11827,0.10871,0.045947,0.063882,0.07751,0.088559,0.08844,0.056602,0.036616,0.033886,0.041153,0.039632,0.04559,0.038765,0.052111,0.027118,0.023743,0.019867,0.18275,0.67053
CBTS3 (22),Cow,0.21439,0.038995,0.027091,0.044552,0.028372,0.048713,0.032794,0.043709,0.024548,0.033,0.037583,0.040699,0.043069,0.047401,0.044735,0.038287,0.034417,0.053871,0.049929,0.074335,0.059859,0.080166,0.054436,0.057451,0.039881,0.086884,0.095406,0.090786,0.087551,0.086566,0.077566,0.070632,0.073634,0.086948,0.071679,0.093121,0.0701,0.079516,0.056279,0.065261,0.057707,0.049356,0.062442,0.069331,0.060831,0.042663,0.028489,0.025755,0.031903,0.058207,0.056871,0.069126,0.04889,0.034882,0.022854,0.0292,0.034597,0.23367,0.84271
CBTS3 (24),Cow,0.18495,0.034447,0.023481,0.045934,0.02239,0.040655,0.028904,0.052511,0.021481,0.036838,0.045249,0.044023,0.044073,0.050117,0.060238,0.049112,0.037322,0.071669,0.056525,0.098432,0.082212,0.11337,0.073444,0.090874,0.058129,0.10526,0.12483,0.15008,0.15291,0.1084,0.10908,0.13494,0.11472,0.11258,0.10416,0.15637,0.10368,0.12224,0.089263,0.10758,0.080042,0.058452,0.074187,0.083329,0.096775,0.071393,0.038469,0.029291,0.039084,0.05049,0.040739,0.069028,0.061087,0.037657,0.018667,0.026299,0.032786,0.20945,0.74989
CBTS3 (29),Cow,0.19929,0.035886,0.025611,0.050797,0.025893,0.036569,0.02775,0.053336,0.026013,0.038181,0.045761,0.046705,0.04008,0.038532,0.053134,0.052458,0.040355,0.076321,0.053193,0.082419,0.065551,0.093659,0.06479,0.081027,0.055186,0.093643,0.087861,0.1056,0.11295,0.081796,0.079273,0.092972,0.11933,0.086675,0.071445,0.097601,0.071181,0.08162,0.058551,0.086049,0.073131,0.04477,0.05233,0.063288,0.074165,0.065309,0.04357,0.036023,0.039167,0.042318,0.043198,0.058876,0.068584,0.054725,0.027435,0.032706,0.033967,0.23962,0.8163
CBTS3 (30),Cow,0.13598,0.035158,0.014299,0.038526,0.019587,0.035114,0.01557,0.045709,0.021849,0.029299,0.03506,0.043215,0.034907,0.033691,0.04529,0.052669,0.039115,0.11432,0.06426,0.08383,0.057114,0.15807,0.081417,0.10207,0.053857,0.17052,0.11907,0.099772,0.17956,0.20568,0.10733,0.10008,0.19037,0.13022,0.083329,0.13149,0.15194,0.16148,0.078436,0.12864,0.11914,0.04338,0.057021,0.07109,0.087831,0.098661,0.070677,0.039432,0.036541,0.040524,0.031698,0.044443,0.04699,0.072897,0.027228,0.026487,0.021055,0.20202,0.69708
CBTS3 (41),Cow,0.1787,0.03447,0.020691,0.046458,0.023212,0.040163,0.024331,0.050216,0.024351,0.035459,0.04499,0.048904,0.04391,0.0495,0.058249,0.051416,0.040986,0.085149,0.055951,0.098363,0.085474,0.12537,0.07243,0.091818,0.059317,0.11293,0.098148,0.14103,0.16255,0.11579,0.10381,0.11026,0.1516,0.09996,0.085004,0.1396,0.10449,0.10809,0.074952,0.10157,0.083841,0.050776,0.068349,0.081782,0.086056,0.068603,0.040492,0.031699,0.038349,0.050825,0.043888,0.057556,0.06321,0.051268,0.022892,0.026736,0.033033,0.2192,0.75836
CBTS3 (49),Cow,0.14302,0.033178,0.019775,0.043065,0.016305,0.035807,0.021148,0.047871,0.017357,0.034479,0.038037,0.035126,0.032959,0.040123,0.048028,0.042663,0.03289,0.076262,0.042956,0.091087,0.078414,0.11298,0.066432,0.11968,0.065187,0.10508,0.12244,0.22311,0.18556,0.12944,0.14934,0.22338,0.14032,0.099294,0.10633,0.18384,0.11574,0.15282,0.12746,0.14751,0.086182,0.036478,0.048965,0.076205,0.092911,0.084719,0.050907,0.034499,0.032569,0.032522,0.031662,0.062628,0.050617,0.041864,0.022509,0.02775,0.022182,0.19388,0.68272
CBTS3 (61),Cow,0.1851,0.037368,0.021553,0.051031,0.023807,0.041404,0.02478,0.052026,0.022592,0.035943,0.043547,0.045968,0.042313,0.04292,0.049295,0.046138,0.038507,0.080843,0.051041,0.08274,0.068098,0.10024,0.057125,0.075177,0.057373,0.091506,0.088117,0.1103,0.13568,0.099606,0.071209,0.10093,0.12669,0.097639,0.078179,0.13058,0.094666,0.096476,0.067677,0.10848,0.079905,0.060477,0.066591,0.067786,0.077667,0.068636,0.045215,0.040118,0.048851,0.053958,0.038821,0.052464,0.054818,0.04725,0.026266,0.034889,0.036949,0.24035,0.79545
CBTS3 (66),Cow,0.16839,0.038103,0.018835,0.042247,0.022704,0.044164,0.022662,0.049598,0.022311,0.035903,0.040405,0.045375,0.043096,0.046581,0.056372,0.052637,0.040131,0.075669,0.06204,0.10369,0.06767,0.12793,0.088151,0.094709,0.052561,0.13872,0.14598,0.14335,0.14581,0.15749,0.12453,0.11566,0.11101,0.13734,0.12015,0.15224,0.12735,0.15987,0.095123,0.10664,0.088757,0.061884,0.080319,0.087627,0.10366,0.085689,0.044417,0.032218,0.038822,0.049443,0.043825,0.05678,0.047823,0.042349,0.022099,0.025023,0.026385,0.19477,0.71963
CBTS3 (7),Cow,0.16936,0.035001,0.01811,0.044894,0.023158,0.040413,0.023265,0.048881,0.021925,0.032152,0.039553,0.046587,0.045261,0.043702,0.052095,0.046526,0.0384,0.080194,0.056083,0.10628,0.085405,0.12276,0.068152,0.085624,0.059513,0.12356,0.12414,0.16328,0.18969,0.13737,0.11107,0.11929,0.15783,0.11555,0.10521,0.16864,0.11975,0.12464,0.084591,0.11538,0.090783,0.061248,0.074141,0.078004,0.082739,0.060665,0.036626,0.031119,0.040055,0.060483,0.038338,0.054565,0.051997,0.0395,0.018414,0.02552,0.037228,0.19964,0.72722
CBTS3 (73),Cow,0.22732,0.047413,0.032698,0.046581,0.027205,0.036096,0.023964,0.041392,0.030002,0.042064,0.039905,0.034076,0.031509,0.026419,0.029908,0.034072,0.040727,0.064411,0.043141,0.055493,0.039127,0.042488,0.032941,0.0579,0.05819,0.065898,0.067097,0.07551,0.078121,0.047092,0.059328,0.080057,0.088816,0.064613,0.057318,0.067642,0.048235,0.052977,0.055287,0.085782,0.063405,0.042963,0.030236,0.023412,0.027356,0.03766,0.05429,0.059429,0.053789,0.037778,0.023719,0.023633,0.033143,0.050969,0.053928,0.061111,0.052027,0.22971,0.86714
CBTS3 (74),Cow,0.24149,0.046877,0.035783,0.042896,0.024538,0.033191,0.025346,0.040948,0.031227,0.029148,0.02561,0.021779,0.019205,0.016991,0.018709,0.024043,0.028828,0.030481,0.023257,0.027637,0.021633,0.018313,0.01814,0.031516,0.031381,0.029791,0.034267,0.039776,0.034165,0.021027,0.02737,0.037971,0.036177,0.031555,0.031111,0.034059,0.023427,0.025118,0.030233,0.040278,0.029926,0.024704,0.019242,0.015147,0.018712,0.027509,0.036255,0.037385,0.031035,0.027654,0.022685,0.022188,0.034088,0.045382,0.055439,0.054637,0.046754,0.23846,0.91052
CBTS3 (9),Cow,0.13769,0.031031,0.014599,0.042791,0.024396,0.03957,0.016123,0.03853,0.021133,0.027926,0.037158,0.052969,0.048703,0.038568,0.036284,0.040232,0.032417,0.10108,0.069255,0.13199,0.0893,0.1234,0.048116,0.060045,0.049911,0.18675,0.14961,0.18657,0.2412,0.17767,0.07648,0.10785,0.19718,0.16299,0.12966,0.2168,0.13863,0.10962,0.068748,0.10823,0.11823,0.10428,0.094629,0.070573,0.047047,0.032632,0.022668,0.027929,0.055932,0.072986,0.039045,0.037124,0.024602,0.022637,0.015407,0.027167,0.046027,0.18269,0.65444
CBTS9 (100),Cow,0.2265,0.046582,0.025923,0.039946,0.027045,0.040216,0.027887,0.053714,0.033551,0.026223,0.024767,0.024994,0.022214,0.023176,0.034213,0.043002,0.038099,0.033896,0.024848,0.026945,0.02063,0.040397,0.045828,0.069631,0.037023,0.069386,0.051729,0.049493,0.059238,0.06372,0.079305,0.07449,0.059759,0.063064,0.047563,0.054888,0.049893,0.079246,0.073258,0.074693,0.050969,0.019829,0.018064,0.024909,0.054311,0.073109,0.066541,0.04306,0.024646,0.018701,0.022067,0.048776,0.068622,0.080507,0.05734,0.041017,0.019881,0.21443,0.87753
CBTS9 (103),Cow,0.24168,0.04457,0.02466,0.039188,0.027504,0.039504,0.025334,0.047678,0.034994,0.022153,0.019639,0.019107,0.017973,0.020094,0.026183,0.030901,0.028188,0.027974,0.019007,0.017098,0.017611,0.032662,0.029672,0.034872,0.027866,0.044732,0.030519,0.028936,0.045279,0.049663,0.043787,0.047972,0.050124,0.043706,0.030847,0.037706,0.04247,0.055501,0.046272,0.054429,0.042553,0.01751,0.016355,0.023376,0.041527,0.050466,0.04698,0.029943,0.021778,0.0222,0.027474,0.043152,0.060229,0.067932,0.049857,0.031058,0.022184,0.22275,0.90329
CBTS9 (106),Cow,0.23948,0.041069,0.024639,0.039762,0.025234,0.038919,0.027391,0.048392,0.032039,0.020442,0.019837,0.018561,0.017723,0.020752,0.026289,0.029472,0.024998,0.026573,0.018694,0.018627,0.017252,0.032714,0.028173,0.034252,0.026391,0.037621,0.03483,0.028243,0.039476,0.044818,0.040212,0.043932,0.047451,0.042205,0.030924,0.037122,0.040666,0.050528,0.042315,0.050788,0.041348,0.017135,0.015997,0.024458,0.0414,0.047064,0.042432,0.029793,0.024134,0.021817,0.02587,0.047197,0.061671,0.065404,0.04669,0.031496,0.022765,0.22173,0.90727
CBTS9 (11),Cow,0.23397,0.050924,0.027823,0.039802,0.024348,0.042895,0.025015,0.043579,0.031164,0.026641,0.026176,0.022324,0.019385,0.019233,0.024185,0.030447,0.031502,0.035525,0.03111,0.026235,0.014564,0.025968,0.030923,0.046725,0.033213,0.066858,0.061559,0.040152,0.032966,0.052433,0.059914,0.066324,0.052868,0.070256,0.045097,0.043339,0.040408,0.06113,0.061114,0.076547,0.056632,0.024728,0.018745,0.019901,0.028359,0.048351,0.057044,0.052416,0.038623,0.023179,0.020905,0.027082,0.045228,0.061844,0.058597,0.056739,0.035916,0.21123,0.89305
CBTS9 (116),Cow,0.23719,0.037387,0.02418,0.049575,0.024795,0.033296,0.025324,0.05801,0.032189,0.022254,0.020791,0.018361,0.017125,0.020981,0.027265,0.030404,0.025262,0.026345,0.011524,0.016192,0.022916,0.031231,0.021865,0.033253,0.035962,0.021723,0.017309,0.042068,0.04737,0.029127,0.029529,0.05857,0.068577,0.025425,0.024092,0.043088,0.032485,0.03677,0.04148,0.0675,0.035523,0.017208,0.015755,0.024644,0.044594,0.047884,0.040141,0.026323,0.023086,0.020851,0.024104,0.044469,0.088572,0.060632,0.033695,0.027716,0.0258,0.23049,0.90367
CBTS9 (118),Cow,0.23355,0.040072,0.024932,0.041792,0.024054,0.037375,0.026282,0.050638,0.029641,0.020477,0.018908,0.017734,0.017145,0.019678,0.024905,0.028468,0.025955,0.023949,0.014746,0.018454,0.017853,0.029776,0.025046,0.03986,0.031948,0.031468,0.027596,0.0348,0.040199,0.036278,0.038899,0.061596,0.050983,0.0356,0.028437,0.036773,0.035556,0.046682,0.048542,0.062886,0.037334,0.015905,0.015035,0.023276,0.038673,0.049156,0.043974,0.030284,0.021515,0.019531,0.025603,0.043333,0.066834,0.06125,0.043544,0.032955,0.022823,0.22474,0.90783
CBTS9 (12),Cow,0.23757,0.051956,0.029113,0.04132,0.026396,0.041822,0.024093,0.040264,0.031177,0.026743,0.029842,0.02412,0.017698,0.017484,0.022868,0.027933,0.029072,0.044674,0.036399,0.02442,0.01236,0.024743,0.028944,0.039208,0.030683,0.076865,0.061686,0.034839,0.03197,0.05621,0.057238,0.055029,0.060549,0.077024,0.041997,0.038524,0.039754,0.061811,0.055611,0.072151,0.065406,0.029513,0.0179,0.018047,0.025361,0.040209,0.053916,0.055669,0.048461,0.030567,0.019563,0.023081,0.03578,0.058365,0.062103,0.055342,0.043289,0.2091,0.89236
CBTS9 (129),Cow,0.24076,0.046685,0.024005,0.0383,0.026293,0.040415,0.027764,0.047731,0.034046,0.020836,0.018038,0.017933,0.016842,0.020712,0.02849,0.032316,0.028464,0.026953,0.01603,0.015445,0.01749,0.031143,0.040527,0.040826,0.023563,0.046795,0.030696,0.031184,0.04593,0.05226,0.062272,0.042546,0.048372,0.040814,0.028456,0.036216,0.041221,0.06623,0.049462,0.045931,0.042522,0.014727,0.015136,0.025324,0.046729,0.052082,0.045172,0.02688,0.018611,0.020503,0.032424,0.051,0.060395,0.073787,0.051202,0.025505,0.018866,0.21945,0.90178
CBTS9 (134),Cow,0.23276,0.048664,0.024823,0.037342,0.026216,0.040456,0.024477,0.045206,0.03419,0.023152,0.019835,0.01798,0.016863,0.018938,0.024134,0.030499,0.029036,0.029174,0.020891,0.016389,0.013848,0.031271,0.033143,0.040712,0.030431,0.061231,0.040865,0.027583,0.044062,0.060101,0.06124,0.053695,0.053059,0.052294,0.03117,0.035248,0.043956,0.068861,0.056114,0.062815,0.047286,0.015828,0.013935,0.018233,0.036754,0.052497,0.051541,0.037114,0.02327,0.019892,0.022196,0.034906,0.052419,0.069053,0.058865,0.039065,0.022035,0.22227,0.89919
CBTS9 (138),Cow,0.23092,0.042152,0.02464,0.041941,0.024244,0.03849,0.026295,0.050737,0.030581,0.020857,0.020402,0.01869,0.017191,0.022048,0.029476,0.030996,0.025725,0.029001,0.01803,0.019056,0.017408,0.039314,0.032869,0.040327,0.029084,0.044467,0.033803,0.033026,0.053284,0.05705,0.051831,0.056897,0.059546,0.043721,0.031897,0.04181,0.052608,0.067151,0.054771,0.063174,0.046961,0.017366,0.015863,0.026861,0.047274,0.056169,0.045848,0.030193,0.023323,0.020929,0.026612,0.046714,0.061134,0.067523,0.044377,0.030615,0.022395,0.22035,0.90007
CBTS9 (139),Cow,0.22956,0.041923,0.024817,0.039176,0.023313,0.039943,0.026437,0.049387,0.029188,0.021439,0.01912,0.017177,0.016501,0.020959,0.025845,0.027732,0.025452,0.025185,0.016394,0.016712,0.016801,0.034019,0.028503,0.037741,0.02905,0.03641,0.030866,0.027061,0.045301,0.050899,0.044369,0.055159,0.048809,0.03695,0.026516,0.038201,0.045357,0.058119,0.050243,0.059161,0.038963,0.015142,0.014918,0.025887,0.042197,0.049287,0.042941,0.030094,0.021438,0.019859,0.025835,0.044707,0.059672,0.06029,0.044971,0.031404,0.022225,0.22382,0.90758
CBTS9 (140),Cow,0.23162,0.042413,0.023451,0.038531,0.022569,0.038887,0.025404,0.049097,0.030084,0.018634,0.017148,0.01593,0.014773,0.019623,0.024218,0.028244,0.025039,0.021738,0.014741,0.015542,0.015259,0.030546,0.02627,0.037378,0.026736,0.032616,0.026949,0.024492,0.040337,0.043135,0.043611,0.05066,0.042144,0.034081,0.023365,0.033467,0.041305,0.053579,0.047015,0.052545,0.03528,0.013997,0.014112,0.024267,0.039084,0.048486,0.042505,0.027599,0.019306,0.018981,0.026454,0.044176,0.061148,0.062928,0.045291,0.029921,0.02238,0.22521,0.91088
