file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
BBTS8 (16),Buff,0.24531,0.099303,0.0060457,0.11076,0.0047701,0.10145,0.006309,0.11203,0.0049818,0.047872,0.047867,0.044893,0.044344,0.046258,0.046992,0.044915,0.04534,0.12248,0.056637,0.12828,0.058223,0.12034,0.055282,0.12761,0.058786,0.1213,0.1303,0.12583,0.11189,0.11788,0.12761,0.12518,0.11567,0.11743,0.099697,0.11379,0.091885,0.11442,0.099544,0.1165,0.093506,0.065148,0.065498,0.068687,0.067758,0.065422,0.066748,0.069125,0.067351,0.018659,0.088767,0.021268,0.10065,0.019491,0.087609,0.021621,0.099618,0.3847,0.60955
BBTS8 (19),Buff,0.24445,0.085904,0.0063659,0.12304,0.0050126,0.087645,0.0064579,0.11921,0.0052976,0.046047,0.048302,0.046969,0.044837,0.046132,0.048773,0.047542,0.044553,0.10646,0.049718,0.1464,0.068926,0.10636,0.049562,0.14231,0.068542,0.082674,0.12113,0.18381,0.11458,0.084649,0.12127,0.17979,0.11688,0.09764,0.11841,0.13588,0.080476,0.098558,0.11782,0.13242,0.0797,0.069403,0.066278,0.065024,0.068078,0.068686,0.064222,0.064532,0.067695,0.017915,0.076801,0.021072,0.10829,0.017708,0.073995,0.020712,0.11037,0.37084,0.59777
BBTS8 (25),Buff,0.27357,0.099397,0.0070587,0.11844,0.0060165,0.099748,0.0069392,0.11518,0.0062556,0.046686,0.047979,0.049182,0.04624,0.046354,0.047925,0.047603,0.045386,0.096636,0.055877,0.13288,0.058011,0.094611,0.054652,0.13312,0.057394,0.087897,0.12604,0.12896,0.083185,0.085708,0.12865,0.12854,0.08725,0.098973,0.1094,0.099496,0.072788,0.097619,0.10853,0.099518,0.073405,0.06684,0.064506,0.063385,0.06259,0.064645,0.062649,0.061661,0.06338,0.01758,0.088383,0.019935,0.1049,0.017472,0.087056,0.02024,0.10626,0.38395,0.63706
BBTS8 (31),Buff,0.24527,0.1036,0.0058281,0.10767,0.0050597,0.1037,0.0062037,0.10914,0.0053742,0.046947,0.044387,0.043343,0.043965,0.046629,0.045572,0.043732,0.044516,0.11938,0.054021,0.12204,0.05308,0.12152,0.05558,0.12358,0.053662,0.12005,0.12235,0.10793,0.10371,0.1229,0.12862,0.10759,0.10284,0.1186,0.090948,0.10757,0.090882,0.12345,0.093239,0.10755,0.087381,0.064083,0.06633,0.068614,0.067437,0.065739,0.066649,0.068138,0.06549,0.02023,0.092667,0.021881,0.097353,0.020562,0.092835,0.021243,0.096125,0.40041,0.61914
BBTS8 (34),Buff,0.19265,0.099837,0.0046704,0.092635,0.0041006,0.098681,0.0046988,0.092071,0.0039462,0.047535,0.043007,0.0409,0.042359,0.04625,0.042822,0.040772,0.043139,0.14558,0.056478,0.14631,0.057621,0.13962,0.055731,0.1453,0.058306,0.15836,0.16624,0.13932,0.13202,0.15232,0.15827,0.14164,0.13151,0.16101,0.10904,0.14236,0.10321,0.1525,0.1075,0.14381,0.10527,0.069056,0.072945,0.075395,0.069828,0.069363,0.072736,0.077692,0.07154,0.023568,0.087749,0.025337,0.081387,0.023378,0.0873,0.025733,0.08168,0.37893,0.53644
BBTS8 (41),Buff,0.25479,0.10564,0.0058325,0.10987,0.0055064,0.1052,0.0057768,0.10817,0.0052771,0.046364,0.046557,0.045841,0.046341,0.046964,0.04579,0.044213,0.045242,0.1197,0.056332,0.12058,0.054705,0.11753,0.05642,0.11712,0.053519,0.12105,0.12407,0.10317,0.099511,0.11837,0.11967,0.10414,0.10173,0.1155,0.089863,0.10303,0.088386,0.11452,0.088895,0.10366,0.08946,0.06497,0.066653,0.067846,0.065316,0.064324,0.064681,0.065967,0.066627,0.01984,0.095809,0.020267,0.097703,0.019794,0.094541,0.020559,0.098254,0.39646,0.62689
BBTS8 (45),Buff,0.18364,0.10101,0.0042749,0.08718,0.0037234,0.099929,0.004,0.086239,0.0038005,0.046485,0.043027,0.03883,0.042142,0.046157,0.040971,0.038943,0.042959,0.14226,0.057101,0.14895,0.055482,0.13832,0.057569,0.14956,0.055966,0.15811,0.17698,0.13608,0.12163,0.15584,0.17297,0.13995,0.12253,0.17137,0.1111,0.13935,0.10004,0.16449,0.11228,0.14436,0.10221,0.068256,0.072563,0.074458,0.069999,0.069123,0.073998,0.076564,0.071411,0.023868,0.088105,0.026386,0.076011,0.024373,0.088532,0.027136,0.076914,0.38427,0.52929
BBTS8 (49),Buff,0.24041,0.10302,0.0055036,0.10586,0.0051627,0.10225,0.005713,0.10639,0.00526,0.047379,0.045656,0.044414,0.044732,0.047428,0.045975,0.045021,0.045742,0.12027,0.056176,0.12902,0.056703,0.12363,0.057681,0.1313,0.056883,0.12516,0.14284,0.12585,0.11174,0.12797,0.13916,0.12711,0.1125,0.12539,0.09997,0.11686,0.094143,0.12722,0.10255,0.11729,0.091165,0.064848,0.068009,0.069628,0.068328,0.067619,0.067531,0.067449,0.064587,0.019788,0.092115,0.021534,0.095318,0.019763,0.090129,0.021254,0.092419,0.38412,0.59958
BBTS8 (56),Buff,0.2585,0.11114,0.006205,0.10406,0.0059269,0.11231,0.0061069,0.10465,0.0058507,0.047201,0.045118,0.045912,0.047437,0.047813,0.045883,0.04599,0.046518,0.11754,0.059997,0.11743,0.05366,0.11929,0.059841,0.11664,0.052708,0.12733,0.12735,0.097407,0.097167,0.12399,0.12807,0.096773,0.096875,0.11513,0.089307,0.096108,0.091059,0.11583,0.090917,0.096601,0.090313,0.062969,0.06666,0.068823,0.065281,0.063919,0.066149,0.065695,0.062719,0.019378,0.099909,0.020433,0.095485,0.018949,0.099097,0.01946,0.092347,0.38959,0.62931
BBTS8 (63),Buff,0.27327,0.098245,0.0068155,0.11492,0.0068186,0.097496,0.0069756,0.11333,0.0065721,0.048714,0.048433,0.050185,0.049925,0.049048,0.04893,0.049821,0.049904,0.10604,0.056851,0.12904,0.065147,0.10626,0.057028,0.12844,0.064958,0.096258,0.11873,0.13032,0.10172,0.093416,0.11974,0.12907,0.10327,0.096134,0.10411,0.10435,0.083147,0.093606,0.1024,0.10396,0.082239,0.065478,0.066455,0.063409,0.064208,0.065733,0.065648,0.061423,0.06155,0.017552,0.089191,0.018647,0.10504,0.017638,0.087825,0.018437,0.10231,0.3787,0.63173
BBTS8 (65),Buff,0.18039,0.093709,0.0044532,0.088738,0.0035714,0.092804,0.0047162,0.08941,0.0037408,0.047073,0.04291,0.039993,0.043669,0.046057,0.043334,0.039733,0.042747,0.14372,0.05539,0.15786,0.064042,0.14299,0.057417,0.15886,0.064534,0.14562,0.17054,0.16885,0.1465,0.1479,0.1735,0.16926,0.15023,0.14936,0.11966,0.15907,0.10609,0.15422,0.12221,0.15893,0.10553,0.068644,0.075299,0.076786,0.072647,0.071077,0.075657,0.075747,0.069465,0.02202,0.081339,0.026162,0.078455,0.022904,0.080259,0.025908,0.076809,0.35895,0.51215
BBTS8 (71),Buff,0.235,0.099023,0.005632,0.11095,0.005276,0.096857,0.0054475,0.11195,0.0050328,0.047218,0.046585,0.045787,0.04507,0.047433,0.046828,0.0465,0.04554,0.12195,0.055714,0.13621,0.061749,0.12364,0.056199,0.13286,0.061941,0.11694,0.13227,0.1358,0.11888,0.1191,0.13008,0.13517,0.12132,0.11746,0.10496,0.12457,0.094484,0.1203,0.10361,0.12316,0.092015,0.067634,0.068102,0.070143,0.068726,0.069096,0.069552,0.068032,0.066764,0.019789,0.087148,0.02183,0.098987,0.020119,0.087254,0.021373,0.098386,0.38323,0.59697
BBTS8 (74),Buff,0.24862,0.093955,0.0058283,0.1165,0.0058519,0.09257,0.0060768,0.1164,0.0058925,0.047072,0.048312,0.047105,0.045186,0.047444,0.049759,0.047319,0.045501,0.12408,0.055107,0.126,0.067071,0.12319,0.05696,0.12941,0.067726,0.11656,0.11943,0.13935,0.13093,0.10874,0.12223,0.13949,0.13574,0.10627,0.098964,0.12511,0.097056,0.10745,0.10326,0.12516,0.096211,0.064097,0.064911,0.067477,0.071158,0.066362,0.064205,0.06606,0.065212,0.018165,0.082156,0.020968,0.10752,0.018999,0.079801,0.019115,0.10449,0.37042,0.60447
BBTS8 (76),Buff,0.29155,0.09257,0.0071166,0.12572,0.0071613,0.093843,0.0072064,0.12531,0.0069028,0.044334,0.047818,0.050162,0.047293,0.047542,0.049464,0.050463,0.045493,0.098389,0.051367,0.11339,0.064485,0.095629,0.051199,0.10926,0.062391,0.082407,0.09229,0.12035,0.099868,0.077669,0.088857,0.1163,0.1022,0.081712,0.090665,0.10243,0.077216,0.079027,0.088298,0.097899,0.077944,0.06297,0.060286,0.060584,0.063061,0.06443,0.058199,0.057522,0.059517,0.017397,0.086043,0.017622,0.11796,0.016468,0.080799,0.016355,0.11404,0.38571,0.6569
BBTS8 (85),Buff,0.26594,0.1079,0.0058811,0.10726,0.0066465,0.10717,0.0061412,0.10885,0.0071959,0.048602,0.045552,0.0464,0.04872,0.048422,0.046833,0.048482,0.049008,0.125,0.058725,0.10954,0.058713,0.12629,0.059144,0.1102,0.057765,0.13207,0.11293,0.099373,0.11736,0.13022,0.1078,0.099009,0.11603,0.1063,0.083698,0.10132,0.10015,0.10659,0.086608,0.10082,0.098642,0.061949,0.065506,0.066364,0.065291,0.064687,0.065098,0.065472,0.061376,0.019081,0.09718,0.018391,0.099259,0.019376,0.09777,0.017086,0.093539,0.37901,0.62927
BBTS8 (86),Buff,0.26712,0.089163,0.0068511,0.11858,0.0068731,0.0911,0.0067745,0.12111,0.0067058,0.046892,0.048555,0.048993,0.047004,0.048159,0.0517,0.050608,0.046461,0.12534,0.054561,0.10838,0.069411,0.12988,0.055445,0.10778,0.069648,0.11038,0.096753,0.11975,0.14539,0.11102,0.091223,0.12113,0.14781,0.090931,0.084999,0.11645,0.10571,0.093151,0.08364,0.11616,0.10111,0.06311,0.062297,0.064958,0.068493,0.064242,0.062028,0.061475,0.062632,0.018342,0.080775,0.018257,0.11292,0.018648,0.079556,0.017114,0.10713,0.37538,0.6224
BBTS8 (96),Buff,0.23248,0.096618,0.0053467,0.10855,0.0052062,0.09488,0.0052332,0.10932,0.0053186,0.045929,0.044657,0.044441,0.04501,0.045166,0.045814,0.045245,0.044776,0.13207,0.053442,0.12701,0.060141,0.13052,0.052879,0.12904,0.060503,0.1269,0.12305,0.13047,0.13766,0.12671,0.12538,0.13052,0.13782,0.11977,0.096042,0.13287,0.10205,0.12082,0.098561,0.13263,0.10106,0.067092,0.067501,0.066835,0.07005,0.068565,0.069014,0.069553,0.06763,0.020991,0.083873,0.021728,0.099926,0.022387,0.084073,0.021435,0.096951,0.38646,0.58863
CBTS3 (11),Cow,0.073528,0.061981,0.00096912,0.053858,0.0012383,0.069657,0.001233,0.056907,0.0011691,0.023157,0.021544,0.021968,0.025955,0.029258,0.024218,0.023,0.024672,0.14053,0.031758,0.16455,0.042404,0.17305,0.035522,0.15573,0.036091,0.16607,0.18262,0.19251,0.19253,0.19013,0.17809,0.1684,0.16083,0.21693,0.11701,0.28232,0.12171,0.24885,0.10672,0.21644,0.090835,0.070421,0.084619,0.087447,0.078354,0.072153,0.069356,0.061422,0.059691,0.042809,0.059209,0.047134,0.047271,0.040821,0.050163,0.035597,0.041552,0.39881,0.32943
CBTS3 (19),Cow,0.034587,0.044363,0.00067852,0.03413,0.0005626,0.046074,0.00053175,0.037286,0.00042137,0.01267,0.010915,0.0099959,0.012956,0.01285,0.011638,0.011326,0.010889,0.13341,0.016395,0.13024,0.016157,0.16093,0.015841,0.1378,0.016075,0.15338,0.12847,0.11605,0.12271,0.16286,0.13112,0.10422,0.11181,0.26508,0.074875,0.29787,0.093777,0.33918,0.073316,0.24608,0.07664,0.055194,0.066645,0.073973,0.073773,0.067321,0.060686,0.056924,0.054698,0.056204,0.036458,0.075193,0.027264,0.063301,0.032961,0.052354,0.022827,0.55994,0.22109
CBTS3 (22),Cow,0.075134,0.063459,0.001244,0.057181,0.0012578,0.068909,0.0013557,0.057193,0.0009463,0.023344,0.023714,0.022789,0.027063,0.026996,0.024221,0.023621,0.022934,0.14606,0.032841,0.16802,0.040967,0.16583,0.034286,0.14642,0.034712,0.17863,0.19074,0.18347,0.18137,0.18597,0.17719,0.15679,0.15686,0.24667,0.11656,0.26943,0.11579,0.24555,0.099986,0.20058,0.096873,0.073215,0.084107,0.083352,0.075215,0.067365,0.062934,0.061014,0.063342,0.044867,0.059668,0.045089,0.047393,0.035367,0.049787,0.03734,0.045537,0.41104,0.33615
CBTS3 (24),Cow,0.046973,0.048902,0.00062945,0.041838,0.0007236,0.053124,0.00090854,0.043381,0.00075268,0.016657,0.015498,0.014701,0.018148,0.018049,0.015689,0.015146,0.01563,0.13094,0.021771,0.15344,0.029637,0.16148,0.021523,0.14745,0.027145,0.14558,0.15932,0.17133,0.17723,0.154,0.15319,0.1636,0.14922,0.2448,0.10235,0.33952,0.1038,0.27323,0.097021,0.2514,0.081382,0.065001,0.078522,0.080642,0.071258,0.066805,0.064579,0.05673,0.053831,0.05505,0.043636,0.062062,0.034967,0.050237,0.035805,0.042758,0.031077,0.47318,0.25426
CBTS3 (29),Cow,0.05986,0.057175,0.0009689,0.0511,0.00084729,0.058175,0.0011713,0.052979,0.00097739,0.021567,0.019299,0.018627,0.021634,0.021519,0.020374,0.019469,0.020588,0.15214,0.026924,0.15076,0.034504,0.16193,0.027986,0.15057,0.033343,0.16364,0.16147,0.16984,0.18669,0.16512,0.15405,0.16468,0.17762,0.2338,0.099356,0.29173,0.10662,0.24784,0.096049,0.26973,0.097964,0.066576,0.07469,0.076677,0.073863,0.069867,0.072103,0.068721,0.062724,0.047772,0.04763,0.050781,0.042868,0.046672,0.045504,0.044257,0.039097,0.44244,0.29943
CBTS3 (30),Cow,0.030309,0.039588,0.00053531,0.031234,0.00029461,0.040477,0.0005616,0.03471,0.00028355,0.011061,0.009241,0.008887,0.01019,0.010528,0.0099649,0.009149,0.0087396,0.13794,0.012607,0.11219,0.01225,0.16367,0.011827,0.12641,0.011535,0.13206,0.10117,0.077364,0.12027,0.13706,0.084585,0.078643,0.11698,0.23517,0.054772,0.28787,0.086321,0.28983,0.047977,0.2881,0.078651,0.046829,0.055464,0.072086,0.067779,0.057015,0.059259,0.061647,0.051713,0.054252,0.030473,0.081976,0.022798,0.071675,0.029014,0.057715,0.020466,0.64014,0.20248
CBTS3 (41),Cow,0.045883,0.048121,0.00074272,0.041254,0.00061377,0.053187,0.0007477,0.043914,0.00057167,0.017356,0.014235,0.013645,0.017479,0.018529,0.015843,0.014911,0.01594,0.14272,0.020433,0.147,0.028924,0.16672,0.021384,0.14136,0.027033,0.15055,0.14752,0.16061,0.18375,0.16166,0.1441,0.14176,0.16807,0.24235,0.092695,0.33081,0.10712,0.27358,0.084977,0.26173,0.090223,0.062235,0.074743,0.083845,0.073541,0.06691,0.065413,0.062121,0.058388,0.053541,0.04329,0.062284,0.033194,0.05211,0.036855,0.046815,0.029574,0.47868,0.25447
CBTS3 (49),Cow,0.034647,0.041298,0.00049333,0.033927,0.00055719,0.042717,0.00041238,0.038609,0.00057651,0.012798,0.0095054,0.010031,0.013777,0.012153,0.010786,0.011041,0.012256,0.11664,0.013783,0.1357,0.018825,0.14695,0.013378,0.15344,0.019545,0.10908,0.12261,0.14536,0.13117,0.11435,0.12456,0.15492,0.11565,0.20436,0.08143,0.34798,0.074391,0.28215,0.088168,0.29759,0.063304,0.049934,0.066178,0.071896,0.065748,0.06573,0.070119,0.05441,0.044712,0.053403,0.032871,0.071847,0.027335,0.068592,0.030968,0.047498,0.022836,0.57542,0.21708
CBTS3 (61),Cow,0.041505,0.046896,0.00061788,0.038399,0.00049218,0.049864,0.00051582,0.038786,0.00046388,0.014593,0.012594,0.011998,0.015041,0.015873,0.013032,0.012855,0.013773,0.1425,0.01659,0.14202,0.023143,0.15592,0.018098,0.13558,0.021611,0.13042,0.12997,0.13528,0.15685,0.14277,0.12002,0.12957,0.14405,0.25031,0.0794,0.32043,0.095058,0.25461,0.074317,0.28279,0.078105,0.060807,0.071957,0.075511,0.066349,0.061247,0.063939,0.062772,0.057229,0.060783,0.039126,0.063507,0.029545,0.057059,0.034499,0.056768,0.026198,0.5539,0.24243
CBTS3 (66),Cow,0.040323,0.047101,0.00058015,0.036362,0.00060223,0.051323,0.00075086,0.040441,0.00063041,0.014329,0.012704,0.011719,0.014857,0.015871,0.013756,0.013487,0.013255,0.1305,0.017856,0.14786,0.021101,0.1651,0.019161,0.13915,0.021127,0.151,0.15424,0.13589,0.14966,0.16945,0.14226,0.12886,0.12375,0.26706,0.092554,0.31955,0.10187,0.30865,0.083169,0.23837,0.075144,0.063798,0.07575,0.080025,0.072933,0.06704,0.061831,0.056204,0.053797,0.061198,0.041385,0.068797,0.029393,0.056138,0.034292,0.047629,0.025073,0.51505,0.23903
CBTS3 (7),Cow,0.043377,0.045815,0.00063076,0.042855,0.00065096,0.050992,0.00073241,0.042478,0.00055509,0.01503,0.014178,0.01276,0.01639,0.017845,0.013931,0.013868,0.014355,0.13613,0.018753,0.14959,0.026964,0.16497,0.018755,0.13224,0.024991,0.14331,0.14224,0.15877,0.1795,0.15458,0.13242,0.13788,0.16098,0.2497,0.091857,0.34677,0.10538,0.2722,0.079688,0.25542,0.08394,0.063346,0.076237,0.081345,0.069475,0.060364,0.059379,0.059055,0.056197,0.058578,0.042616,0.063141,0.032504,0.049177,0.033988,0.046715,0.031064,0.49768,0.24726
CBTS3 (73),Cow,0.11455,0.087682,0.0026278,0.065598,0.0021187,0.080132,0.0019922,0.061924,0.0022771,0.038272,0.031125,0.029231,0.032985,0.032198,0.027249,0.027748,0.037253,0.17275,0.043593,0.15512,0.0485,0.14056,0.040462,0.15905,0.0538,0.18842,0.1819,0.16144,0.16624,0.15977,0.17393,0.16515,0.17909,0.22149,0.11068,0.19445,0.096707,0.19073,0.11382,0.2376,0.12302,0.068747,0.071686,0.065951,0.05992,0.066895,0.0845,0.08845,0.076752,0.034258,0.0657,0.029182,0.051236,0.035656,0.075195,0.041116,0.056809,0.39455,0.40267
CBTS3 (74),Cow,0.23267,0.11453,0.0055838,0.1052,0.0048734,0.10577,0.0044363,0.10302,0.0047032,0.054233,0.047944,0.044928,0.047279,0.04464,0.042087,0.044726,0.052142,0.13711,0.058414,0.13294,0.058414,0.11486,0.053213,0.13818,0.066039,0.12766,0.13647,0.12791,0.11445,0.11428,0.13065,0.13122,0.12406,0.12396,0.1002,0.11279,0.085342,0.11232,0.1042,0.12774,0.10271,0.067285,0.067477,0.063039,0.05967,0.066967,0.077474,0.079293,0.071501,0.018578,0.090295,0.017877,0.090619,0.019747,0.10404,0.02236,0.094624,0.37849,0.59725
CBTS3 (9),Cow,0.034641,0.039223,0.00050633,0.038073,0.00046299,0.047071,0.00069049,0.034494,0.00044711,0.011528,0.01151,0.010852,0.013238,0.015164,0.010521,0.010648,0.011415,0.14711,0.014077,0.15799,0.019402,0.15662,0.014519,0.098416,0.020842,0.14571,0.121,0.13558,0.15686,0.15161,0.094578,0.10415,0.15316,0.29808,0.080868,0.3846,0.097107,0.21573,0.051508,0.22752,0.093464,0.069352,0.080478,0.080063,0.059536,0.041776,0.043369,0.058194,0.064001,0.080427,0.037399,0.062596,0.02348,0.039375,0.028049,0.05726,0.026478,0.5519,0.21473
CBTS9 (100),Cow,0.099719,0.063985,0.0014211,0.088995,0.0012528,0.058355,0.0014454,0.10306,0.0017117,0.024625,0.027635,0.025692,0.021107,0.022517,0.03315,0.033941,0.026717,0.14573,0.032611,0.12815,0.032059,0.15183,0.039252,0.17917,0.039086,0.15706,0.13765,0.14721,0.16558,0.15275,0.17554,0.18642,0.16415,0.17599,0.077881,0.19831,0.10256,0.23085,0.12359,0.2581,0.099216,0.057429,0.051004,0.063431,0.08304,0.092008,0.082004,0.070217,0.066781,0.032187,0.043521,0.039254,0.093421,0.048203,0.053984,0.036235,0.070284,0.43719,0.403
CBTS9 (103),Cow,0.16758,0.096967,0.0026114,0.10127,0.0024439,0.090421,0.0028346,0.11047,0.0032075,0.037558,0.036545,0.034789,0.033124,0.035229,0.040717,0.042933,0.040067,0.14612,0.043096,0.12113,0.04484,0.14852,0.051352,0.15392,0.050659,0.15546,0.13024,0.12088,0.14967,0.16567,0.15961,0.14742,0.16005,0.14769,0.080792,0.14671,0.10862,0.18361,0.11162,0.1732,0.10779,0.059378,0.059158,0.069561,0.080755,0.084739,0.082303,0.073603,0.066479,0.02342,0.07185,0.027749,0.10129,0.032774,0.080303,0.02485,0.085144,0.39531,0.52073
CBTS9 (106),Cow,0.163,0.092966,0.0025893,0.1032,0.0023883,0.089334,0.0024776,0.11415,0.0029469,0.035363,0.035813,0.03332,0.032831,0.034229,0.039453,0.041766,0.038385,0.1424,0.039433,0.12601,0.042304,0.14837,0.047202,0.15286,0.048788,0.14107,0.13197,0.12262,0.1448,0.15281,0.14775,0.14638,0.15117,0.14721,0.08163,0.1559,0.10453,0.17868,0.10734,0.18203,0.10011,0.06122,0.060409,0.068674,0.080768,0.083838,0.080094,0.071444,0.067508,0.025089,0.072335,0.029949,0.10419,0.034288,0.078958,0.027476,0.08566,0.41471,0.52263
CBTS9 (11),Cow,0.12621,0.08904,0.0021898,0.089839,0.0020104,0.078297,0.0016463,0.092265,0.0021795,0.033422,0.032328,0.031316,0.026051,0.026743,0.030817,0.033978,0.035595,0.15603,0.040724,0.13586,0.032486,0.13449,0.041047,0.16147,0.047938,0.18182,0.1695,0.13485,0.12603,0.16646,0.16995,0.16655,0.15601,0.21151,0.089608,0.15825,0.090073,0.20602,0.1176,0.22754,0.1129,0.065542,0.058021,0.058386,0.067539,0.080922,0.087575,0.084302,0.078028,0.02945,0.059235,0.029337,0.07855,0.037593,0.076832,0.037081,0.075359,0.41028,0.45105
CBTS9 (116),Cow,0.15065,0.081597,0.0024431,0.10498,0.0020273,0.076035,0.0023945,0.11352,0.0026452,0.035167,0.034836,0.033139,0.030359,0.032683,0.038179,0.041777,0.037316,0.14447,0.034536,0.12273,0.051644,0.14621,0.042926,0.15668,0.059499,0.12012,0.10692,0.16136,0.17877,0.13443,0.13573,0.18899,0.19645,0.13063,0.080579,0.18779,0.10339,0.16868,0.11212,0.22841,0.10185,0.059621,0.058826,0.069138,0.082033,0.08722,0.080341,0.071098,0.066943,0.023857,0.061273,0.030062,0.10766,0.033777,0.067518,0.027236,0.086068,0.39514,0.49298
CBTS9 (118),Cow,0.15376,0.088072,0.0023701,0.1033,0.002052,0.081828,0.0021079,0.11313,0.0027288,0.033291,0.0335,0.031788,0.029996,0.031142,0.037246,0.040399,0.036421,0.13867,0.034129,0.12523,0.039354,0.14264,0.042572,0.16185,0.048564,0.12898,0.12075,0.13325,0.14474,0.13653,0.14722,0.16829,0.15644,0.14618,0.079133,0.1664,0.096321,0.18018,0.11223,0.21083,0.095541,0.059576,0.0586,0.068008,0.078368,0.085859,0.081954,0.072722,0.065801,0.026702,0.064212,0.031723,0.10534,0.036846,0.07394,0.028973,0.085806,0.42409,0.51096
CBTS9 (12),Cow,0.13776,0.096186,0.0024285,0.090907,0.0021145,0.084745,0.0018192,0.087626,0.0024408,0.037193,0.035792,0.033126,0.028602,0.027849,0.031936,0.033789,0.036699,0.17022,0.045552,0.13267,0.03207,0.1328,0.042511,0.15213,0.049136,0.20129,0.17012,0.12263,0.1206,0.17394,0.16838,0.14961,0.16453,0.21414,0.090068,0.13979,0.090094,0.18985,0.10854,0.20802,0.12476,0.068061,0.058479,0.056569,0.061999,0.074802,0.083878,0.08623,0.080999,0.028877,0.065632,0.02682,0.074996,0.033449,0.084918,0.037132,0.079524,0.39771,0.47146
CBTS9 (129),Cow,0.17012,0.10287,0.0027137,0.095629,0.0024219,0.095347,0.0027398,0.10829,0.0035275,0.038068,0.034378,0.032963,0.03344,0.036414,0.041341,0.043608,0.042499,0.14309,0.039922,0.11641,0.043415,0.14718,0.056306,0.15325,0.048342,0.15531,0.13203,0.11699,0.13783,0.17851,0.18311,0.13428,0.14703,0.14013,0.07731,0.13444,0.10602,0.19945,0.11226,0.16129,0.10279,0.055194,0.056879,0.070639,0.079797,0.0866,0.083776,0.070505,0.062643,0.02176,0.077529,0.028404,0.098654,0.032767,0.088443,0.024692,0.078303,0.39553,0.5267
CBTS9 (134),Cow,0.14358,0.094581,0.0023984,0.092939,0.002052,0.085958,0.0020975,0.099209,0.0023305,0.035501,0.03223,0.030345,0.029055,0.029689,0.035077,0.036618,0.037266,0.15033,0.039393,0.11695,0.033753,0.14462,0.044404,0.15966,0.044787,0.17328,0.14174,0.10678,0.13363,0.17349,0.17205,0.14382,0.14843,0.1733,0.073517,0.14475,0.099746,0.2117,0.11172,0.19941,0.10541,0.057892,0.056097,0.063967,0.076353,0.084049,0.086159,0.079014,0.068609,0.026787,0.068094,0.031284,0.087067,0.038483,0.083609,0.031771,0.075618,0.42092,0.49179
CBTS9 (138),Cow,0.13523,0.089211,0.0019563,0.089539,0.0017427,0.084751,0.0019405,0.097716,0.0025092,0.03245,0.030236,0.029244,0.028687,0.031054,0.034917,0.035849,0.034794,0.14589,0.033339,0.12467,0.037766,0.15424,0.042638,0.15797,0.04446,0.14608,0.12728,0.12312,0.14652,0.16372,0.16272,0.15188,0.15398,0.1621,0.078145,0.17577,0.10527,0.21274,0.10997,0.20961,0.099717,0.058006,0.058686,0.070994,0.080676,0.085179,0.084929,0.072726,0.065062,0.029171,0.067239,0.036525,0.087872,0.039908,0.075194,0.031636,0.072041,0.4373,0.47697
CBTS9 (139),Cow,0.15607,0.091756,0.0022396,0.10135,0.0020717,0.088843,0.0024157,0.10914,0.0027567,0.033311,0.033309,0.030882,0.030367,0.032184,0.03685,0.039129,0.036325,0.13713,0.034651,0.11995,0.039446,0.14583,0.043995,0.15723,0.04586,0.13076,0.12362,0.12201,0.14336,0.15385,0.15261,0.15612,0.14825,0.14745,0.077295,0.16293,0.10213,0.19369,0.10923,0.19761,0.094876,0.060268,0.060199,0.070484,0.078871,0.085027,0.08203,0.071367,0.066916,0.026518,0.070523,0.033013,0.099515,0.036632,0.078518,0.028946,0.082685,0.42441,0.51433
CBTS9 (140),Cow,0.1632,0.09292,0.0023507,0.10271,0.0020693,0.087613,0.0024351,0.1148,0.0030143,0.033136,0.033164,0.030499,0.029622,0.031599,0.038577,0.039925,0.036808,0.13491,0.033429,0.11566,0.037563,0.14479,0.043836,0.15531,0.045557,0.12808,0.11385,0.11767,0.13724,0.1458,0.14994,0.1482,0.14393,0.13993,0.074713,0.15882,0.099561,0.18883,0.10806,0.19033,0.09455,0.058375,0.05844,0.068576,0.079656,0.085268,0.08123,0.069632,0.065462,0.025543,0.070591,0.032791,0.10239,0.036541,0.080693,0.028698,0.08242,0.43259,0.52796
