file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
BBTS8 (16),Buff,0.24537,0.039725,0.02993,0.041598,0.025143,0.04041,0.029309,0.041336,0.025387,0.021328,0.021931,0.020357,0.01925,0.020547,0.020724,0.019614,0.01959,0.023754,0.019747,0.023881,0.018234,0.022847,0.018831,0.022542,0.019185,0.025426,0.026278,0.023945,0.02405,0.024836,0.024678,0.024679,0.024795,0.027849,0.023881,0.025283,0.024028,0.028015,0.023056,0.025848,0.024674,0.024443,0.023274,0.024231,0.024759,0.023422,0.024049,0.02529,0.025646,0.032651,0.038534,0.038023,0.039478,0.032361,0.038783,0.038552,0.039879,0.25368,0.91256
BBTS8 (19),Buff,0.24496,0.035143,0.035015,0.047603,0.021645,0.035843,0.034705,0.046472,0.02106,0.021928,0.022458,0.020881,0.022033,0.022645,0.022394,0.020752,0.020791,0.017988,0.015535,0.03405,0.026672,0.018625,0.015355,0.033088,0.025386,0.013948,0.025954,0.054086,0.023428,0.014086,0.025385,0.05059,0.024835,0.021697,0.035845,0.038761,0.019002,0.021623,0.034678,0.036071,0.018583,0.026231,0.027095,0.026611,0.026908,0.025306,0.025863,0.026203,0.027287,0.027173,0.032706,0.044904,0.045479,0.026839,0.031525,0.04484,0.047236,0.2484,0.90924
BBTS8 (25),Buff,0.24658,0.037316,0.035333,0.040057,0.022766,0.038599,0.035326,0.039658,0.022178,0.018908,0.019839,0.019997,0.018424,0.018881,0.018619,0.018762,0.018199,0.015056,0.017123,0.029502,0.015917,0.013881,0.015961,0.028902,0.016622,0.016122,0.030485,0.031427,0.014867,0.015366,0.031045,0.031116,0.016117,0.024146,0.03072,0.02284,0.015761,0.023806,0.030632,0.023584,0.016514,0.024636,0.023539,0.023201,0.023149,0.023132,0.022869,0.022776,0.023069,0.028501,0.037507,0.043506,0.038148,0.027156,0.03557,0.042748,0.038457,0.24537,0.91579
BBTS8 (31),Buff,0.24026,0.042573,0.028075,0.038686,0.025533,0.042148,0.028125,0.039214,0.026008,0.020428,0.019895,0.019954,0.019583,0.021002,0.021122,0.020423,0.019727,0.022393,0.019612,0.021761,0.016991,0.024507,0.020668,0.022545,0.016554,0.02498,0.024059,0.019323,0.020996,0.026605,0.025264,0.02004,0.021508,0.025936,0.019985,0.021991,0.022125,0.027145,0.021512,0.022163,0.020462,0.022635,0.023162,0.024437,0.024905,0.024119,0.023011,0.022996,0.022328,0.033337,0.041008,0.037872,0.038144,0.034356,0.039975,0.035483,0.037579,0.25679,0.91441
BBTS8 (34),Buff,0.23788,0.046109,0.030536,0.04075,0.025826,0.044692,0.0292,0.039789,0.025522,0.029,0.027052,0.025896,0.026231,0.027523,0.025623,0.024245,0.026718,0.038223,0.029053,0.03595,0.026252,0.036565,0.02704,0.034104,0.026167,0.042901,0.040853,0.036527,0.03799,0.039134,0.038342,0.037153,0.03878,0.042889,0.034207,0.038718,0.035251,0.039942,0.03332,0.038429,0.035784,0.031672,0.032602,0.033219,0.031257,0.029884,0.031942,0.034339,0.032231,0.03674,0.042213,0.039726,0.037008,0.035881,0.043394,0.041735,0.038362,0.25344,0.90041
BBTS8 (41),Buff,0.24113,0.043005,0.027911,0.039965,0.02677,0.041319,0.027085,0.038701,0.026354,0.019922,0.020447,0.019568,0.019806,0.019622,0.020379,0.018809,0.019064,0.022755,0.019712,0.022137,0.016725,0.022811,0.019171,0.02057,0.015725,0.026142,0.025593,0.021462,0.021089,0.025089,0.023944,0.020482,0.022519,0.027009,0.022005,0.022758,0.022655,0.026758,0.020657,0.021976,0.022526,0.023616,0.023653,0.023214,0.023729,0.022595,0.02183,0.023098,0.023817,0.034374,0.041206,0.035317,0.037166,0.03365,0.041218,0.035185,0.038022,0.25269,0.91543
BBTS8 (45),Buff,0.2377,0.047209,0.031112,0.039819,0.02396,0.046875,0.030735,0.038947,0.023572,0.028796,0.0283,0.025938,0.025926,0.027685,0.027109,0.025718,0.026464,0.035438,0.031785,0.035743,0.024941,0.033114,0.02991,0.036362,0.024911,0.043183,0.046465,0.033793,0.031247,0.041119,0.044788,0.035905,0.033723,0.048005,0.03504,0.037183,0.032725,0.045947,0.035597,0.037747,0.033638,0.032008,0.032231,0.033764,0.032884,0.030989,0.032595,0.034994,0.034116,0.034872,0.042973,0.041508,0.037095,0.034482,0.043817,0.043333,0.037339,0.25616,0.89886
BBTS8 (49),Buff,0.24266,0.0423,0.029659,0.039505,0.025423,0.041604,0.029629,0.041499,0.025328,0.021978,0.022611,0.021286,0.021176,0.022685,0.023089,0.021775,0.02108,0.024756,0.0226,0.028568,0.020744,0.026399,0.023001,0.028286,0.020231,0.029515,0.034965,0.030932,0.026252,0.030534,0.033616,0.030774,0.027132,0.033328,0.02884,0.029018,0.027402,0.034236,0.029719,0.02996,0.02661,0.026274,0.026556,0.027646,0.028731,0.028585,0.026564,0.026516,0.025981,0.032598,0.04067,0.039118,0.040531,0.034655,0.039541,0.036251,0.03738,0.24755,0.91071
BBTS8 (56),Buff,0.24313,0.043484,0.02748,0.037716,0.027217,0.044155,0.027079,0.037907,0.02635,0.019392,0.019571,0.019707,0.019067,0.019564,0.020724,0.019272,0.018321,0.021586,0.020905,0.021526,0.015255,0.021851,0.020919,0.020638,0.014311,0.027099,0.026803,0.018844,0.019476,0.02629,0.027226,0.01944,0.020321,0.028486,0.021397,0.020904,0.022831,0.028869,0.021672,0.020711,0.022761,0.02345,0.023414,0.023935,0.025375,0.023406,0.021985,0.022969,0.023859,0.034124,0.043499,0.035553,0.036759,0.034611,0.041351,0.033742,0.035802,0.2472,0.91632
BBTS8 (63),Buff,0.24609,0.036711,0.031599,0.042535,0.025395,0.038234,0.032297,0.041436,0.025184,0.020237,0.02007,0.020886,0.021087,0.020073,0.019763,0.020367,0.020542,0.018716,0.017427,0.029902,0.020893,0.017928,0.016953,0.02962,0.020714,0.018723,0.027639,0.03627,0.022487,0.017903,0.028989,0.034939,0.021936,0.024598,0.031307,0.028219,0.019369,0.024026,0.031739,0.027322,0.020954,0.025227,0.025468,0.024483,0.024974,0.025083,0.024,0.022711,0.023228,0.031627,0.037462,0.040793,0.041433,0.030786,0.03448,0.037451,0.039836,0.24244,0.91476
BBTS8 (65),Buff,0.23835,0.042355,0.032064,0.044384,0.024311,0.042003,0.032266,0.044102,0.024602,0.030235,0.030326,0.028394,0.028147,0.0309,0.030658,0.028981,0.028965,0.037993,0.028553,0.042084,0.032801,0.037687,0.030471,0.043213,0.032133,0.038542,0.044083,0.049363,0.04353,0.038314,0.045724,0.048577,0.045126,0.042943,0.040677,0.046669,0.036397,0.044455,0.042305,0.046793,0.036816,0.03277,0.034039,0.035753,0.036508,0.036199,0.034869,0.035077,0.034087,0.033883,0.039624,0.045221,0.042435,0.035578,0.039426,0.042838,0.040593,0.25387,0.8933
BBTS8 (71),Buff,0.2436,0.039994,0.029902,0.043565,0.0243,0.040568,0.029699,0.042466,0.024665,0.022565,0.02229,0.022373,0.022413,0.022986,0.022892,0.022671,0.022637,0.023967,0.020786,0.029413,0.022676,0.025276,0.020943,0.028256,0.022049,0.02557,0.029641,0.032741,0.027229,0.025665,0.027594,0.03281,0.028863,0.029653,0.029735,0.032089,0.025865,0.029923,0.029279,0.032212,0.024724,0.027078,0.027954,0.028483,0.028014,0.028528,0.02793,0.026552,0.026465,0.031961,0.038851,0.039245,0.042229,0.034364,0.038127,0.038228,0.04026,0.24813,0.91056
BBTS8 (74),Buff,0.24547,0.037832,0.028564,0.045335,0.026612,0.039036,0.030072,0.045627,0.026255,0.022437,0.023162,0.022865,0.022327,0.023551,0.024205,0.022806,0.022775,0.028326,0.020046,0.026799,0.025607,0.027407,0.021027,0.028754,0.025745,0.028932,0.027569,0.035583,0.034981,0.025593,0.028449,0.036432,0.037091,0.030298,0.029023,0.036937,0.029658,0.030233,0.030492,0.038052,0.031195,0.027315,0.027933,0.029891,0.031414,0.029408,0.027342,0.027668,0.027513,0.03391,0.037235,0.039934,0.046369,0.034383,0.034836,0.032875,0.041883,0.23914,0.91009
BBTS8 (76),Buff,0.24528,0.034675,0.027835,0.044881,0.026402,0.03794,0.029868,0.04344,0.02509,0.017599,0.018546,0.01953,0.020406,0.019251,0.018467,0.018608,0.018674,0.017851,0.014375,0.024115,0.021543,0.017245,0.014137,0.022883,0.020096,0.016438,0.021855,0.033272,0.022057,0.014604,0.020212,0.031649,0.024051,0.020518,0.026933,0.029551,0.018899,0.019445,0.025584,0.028338,0.019734,0.024107,0.025441,0.024863,0.024026,0.022803,0.02289,0.02125,0.022358,0.032135,0.037047,0.038327,0.045031,0.030167,0.031739,0.032694,0.042786,0.23788,0.91846
BBTS8 (85),Buff,0.24564,0.040255,0.025057,0.039582,0.030834,0.041812,0.025535,0.040467,0.031003,0.020616,0.020575,0.020676,0.020608,0.021222,0.021265,0.021459,0.020745,0.02742,0.020131,0.021205,0.020341,0.027373,0.020407,0.021725,0.019548,0.030997,0.024863,0.024147,0.029704,0.029443,0.022608,0.023308,0.02878,0.028382,0.022595,0.027495,0.029085,0.028696,0.022759,0.026826,0.029193,0.024381,0.025209,0.02634,0.027491,0.026787,0.025456,0.024117,0.024615,0.037233,0.040711,0.032865,0.041002,0.040141,0.039362,0.030513,0.035197,0.23897,0.91502
BBTS8 (86),Buff,0.2453,0.034515,0.023998,0.043728,0.030992,0.036572,0.025614,0.04656,0.031082,0.021372,0.020847,0.021312,0.022167,0.022748,0.022383,0.021723,0.021597,0.028783,0.017491,0.021733,0.026778,0.031531,0.018086,0.021178,0.026283,0.028066,0.022162,0.031503,0.043147,0.028471,0.019277,0.031173,0.04524,0.025264,0.024568,0.035844,0.032745,0.024969,0.023325,0.035453,0.030972,0.023729,0.025763,0.027498,0.027287,0.026545,0.025041,0.023926,0.023741,0.036194,0.035232,0.033112,0.047681,0.038775,0.033706,0.028819,0.039742,0.24196,0.91184
BBTS8 (96),Buff,0.24026,0.039582,0.027052,0.043835,0.027961,0.038914,0.027507,0.04377,0.028237,0.022945,0.022583,0.023198,0.023302,0.023126,0.023601,0.023381,0.023385,0.029348,0.020923,0.027331,0.025293,0.029692,0.021429,0.027851,0.024753,0.030806,0.027662,0.031419,0.03663,0.028956,0.028186,0.032274,0.035586,0.030091,0.026781,0.035276,0.028884,0.031072,0.026971,0.034069,0.029137,0.027491,0.026752,0.027814,0.027995,0.028741,0.028511,0.026949,0.026839,0.036266,0.036942,0.036236,0.043272,0.037549,0.038758,0.035817,0.040916,0.25119,0.90898
CBTS3 (11),Cow,0.1925,0.043377,0.02039,0.043378,0.02233,0.052088,0.026055,0.050054,0.020825,0.033667,0.033399,0.038532,0.04312,0.045738,0.045851,0.041635,0.036461,0.062615,0.045756,0.088946,0.063212,0.093193,0.057871,0.080303,0.045725,0.082147,0.091021,0.1177,0.11361,0.094127,0.086268,0.096906,0.091698,0.080356,0.078632,0.1158,0.080278,0.095755,0.069454,0.082903,0.058439,0.04941,0.063555,0.067834,0.068448,0.058847,0.0433,0.034535,0.036542,0.047711,0.048455,0.055406,0.049071,0.040243,0.030764,0.033128,0.033532,0.24742,0.81742
CBTS3 (19),Cow,0.1286,0.04528,0.012066,0.038558,0.012719,0.046905,0.014323,0.042996,0.014072,0.029031,0.028245,0.029513,0.03274,0.034362,0.037646,0.035972,0.031188,0.10337,0.051257,0.10198,0.047552,0.13129,0.071894,0.10659,0.039253,0.17827,0.13295,0.15383,0.15323,0.20231,0.15465,0.11999,0.13332,0.14455,0.096221,0.15466,0.12413,0.19484,0.095339,0.12499,0.099694,0.047173,0.059626,0.066841,0.076824,0.070439,0.051668,0.041487,0.040967,0.039051,0.042918,0.048072,0.04219,0.042912,0.033534,0.030771,0.028241,0.21927,0.69447
CBTS3 (22),Cow,0.19081,0.042767,0.021635,0.045975,0.022189,0.05239,0.024941,0.04467,0.018945,0.032833,0.036804,0.039893,0.041401,0.044214,0.042554,0.035997,0.033191,0.068567,0.052095,0.090482,0.059523,0.091353,0.056182,0.071242,0.042221,0.10086,0.10593,0.10712,0.10475,0.10063,0.094123,0.088534,0.092042,0.09844,0.078277,0.10714,0.075194,0.09499,0.062933,0.077114,0.065219,0.054111,0.063156,0.066556,0.061411,0.04607,0.034729,0.03363,0.039442,0.04994,0.051793,0.057556,0.044459,0.035027,0.030504,0.034142,0.038057,0.24458,0.81982
CBTS3 (24),Cow,0.15518,0.040724,0.015837,0.043453,0.016402,0.047318,0.020173,0.047721,0.015246,0.033149,0.034302,0.036267,0.039883,0.043534,0.044864,0.037927,0.034298,0.084424,0.053475,0.11274,0.07002,0.11981,0.061826,0.10305,0.054189,0.11754,0.13238,0.16722,0.17402,0.12194,0.12615,0.1524,0.1323,0.12005,0.10327,0.17022,0.10362,0.1338,0.092983,0.12209,0.079382,0.058009,0.068046,0.075025,0.078977,0.061187,0.044602,0.035873,0.041942,0.044069,0.044029,0.05644,0.047775,0.037515,0.027848,0.031,0.033428,0.22403,0.72772
CBTS3 (29),Cow,0.17094,0.04413,0.019472,0.048115,0.018897,0.043182,0.020512,0.050528,0.019592,0.036263,0.038701,0.038799,0.038535,0.037438,0.044503,0.042344,0.036892,0.089442,0.051889,0.092674,0.063853,0.10238,0.059711,0.090143,0.055396,0.10629,0.104,0.12305,0.13844,0.10132,0.093997,0.11557,0.13846,0.096756,0.076272,0.12341,0.08038,0.10134,0.06813,0.10901,0.077974,0.048694,0.053928,0.061273,0.065538,0.060724,0.047665,0.042538,0.043066,0.04184,0.041415,0.049325,0.052878,0.045814,0.034315,0.035827,0.037066,0.2457,0.78985
CBTS3 (30),Cow,0.12804,0.043473,0.011803,0.040846,0.012703,0.043821,0.013666,0.048559,0.013684,0.0287,0.028127,0.03028,0.027058,0.031829,0.03685,0.03509,0.028724,0.12458,0.046935,0.083181,0.041091,0.15071,0.056266,0.092896,0.039346,0.15545,0.11509,0.10353,0.17297,0.18604,0.10528,0.10651,0.17363,0.13002,0.073709,0.1473,0.13737,0.17044,0.075934,0.14918,0.11235,0.044018,0.051429,0.065979,0.077562,0.072662,0.056597,0.050965,0.045254,0.036763,0.038496,0.050799,0.047686,0.052655,0.03665,0.035105,0.028833,0.24714,0.71004
CBTS3 (41),Cow,0.15117,0.041874,0.015827,0.042966,0.016712,0.048096,0.018633,0.046742,0.016675,0.033755,0.03426,0.037387,0.039266,0.043371,0.044335,0.038895,0.035543,0.097554,0.051352,0.10567,0.07212,0.1257,0.063558,0.098202,0.055406,0.12169,0.11432,0.15323,0.18268,0.13036,0.11655,0.12592,0.16474,0.10976,0.086352,0.16155,0.1057,0.12622,0.078757,0.12072,0.086867,0.050824,0.063122,0.073891,0.073775,0.062084,0.046221,0.040458,0.042708,0.044608,0.043941,0.051846,0.047386,0.043883,0.031409,0.031888,0.034416,0.23203,0.73545
CBTS3 (49),Cow,0.13095,0.041459,0.01294,0.039917,0.012155,0.044696,0.016001,0.046929,0.013675,0.028345,0.025668,0.026341,0.031415,0.034333,0.035861,0.033484,0.031958,0.082729,0.037956,0.10587,0.059527,0.11272,0.050852,0.12281,0.054529,0.10794,0.12019,0.20173,0.17468,0.12765,0.14264,0.21132,0.14088,0.10297,0.10306,0.19184,0.10336,0.15546,0.11837,0.1585,0.077414,0.03974,0.055245,0.065749,0.074583,0.069163,0.055308,0.04052,0.035108,0.036208,0.039096,0.054952,0.046659,0.043293,0.031586,0.03125,0.027785,0.22891,0.69548
CBTS3 (61),Cow,0.15496,0.045048,0.015886,0.046495,0.01606,0.049653,0.017076,0.046694,0.015651,0.033649,0.035364,0.037344,0.03764,0.039177,0.039997,0.035981,0.03393,0.093683,0.046703,0.096642,0.059409,0.11243,0.052189,0.089365,0.051514,0.109,0.10435,0.13188,0.16097,0.11582,0.090038,0.12298,0.14694,0.11546,0.084733,0.15496,0.10058,0.11675,0.075601,0.13128,0.083672,0.057238,0.063153,0.065604,0.067987,0.061013,0.049847,0.046473,0.049815,0.047864,0.042437,0.049419,0.045687,0.04247,0.034273,0.03854,0.036265,0.25334,0.75984
CBTS3 (66),Cow,0.14193,0.044134,0.013326,0.039784,0.016061,0.052023,0.016737,0.045681,0.015872,0.029929,0.031065,0.034855,0.03708,0.039163,0.041774,0.037779,0.033669,0.087225,0.053915,0.11211,0.054177,0.13132,0.06668,0.10055,0.0438,0.14501,0.14788,0.15031,0.16217,0.1636,0.13213,0.12788,0.12362,0.13986,0.11043,0.16238,0.12252,0.16448,0.097403,0.11731,0.085678,0.057751,0.069225,0.073954,0.080802,0.068359,0.047738,0.037006,0.041522,0.044433,0.045762,0.050069,0.041743,0.040695,0.030316,0.028883,0.029914,0.21965,0.71489
CBTS3 (7),Cow,0.1443,0.041568,0.013239,0.043719,0.01609,0.048142,0.017214,0.046503,0.014413,0.030538,0.030854,0.036946,0.03952,0.039582,0.039513,0.035174,0.032634,0.093977,0.050197,0.11096,0.071446,0.12705,0.056563,0.091291,0.052316,0.1281,0.12575,0.16389,0.19547,0.13739,0.11564,0.13204,0.16351,0.12223,0.099242,0.17931,0.11516,0.13481,0.083446,0.12545,0.089273,0.059194,0.067446,0.073659,0.069942,0.054148,0.041314,0.039537,0.043949,0.047829,0.043717,0.049597,0.043863,0.037416,0.028441,0.030872,0.036803,0.22094,0.72078
CBTS3 (73),Cow,0.21082,0.056722,0.028474,0.044626,0.02366,0.045278,0.021399,0.038992,0.025261,0.042536,0.036957,0.032306,0.032483,0.029309,0.027114,0.031913,0.040947,0.074919,0.044662,0.065662,0.042455,0.052281,0.035741,0.067704,0.054612,0.076321,0.075687,0.082769,0.088147,0.060119,0.069123,0.083019,0.094586,0.073718,0.059673,0.074153,0.051556,0.059712,0.058967,0.092082,0.066598,0.043795,0.037437,0.031323,0.030159,0.03979,0.056091,0.059079,0.052165,0.038405,0.034242,0.02949,0.032921,0.045793,0.05527,0.052569,0.044444,0.24512,0.85511
CBTS3 (74),Cow,0.23456,0.048648,0.033094,0.042972,0.022929,0.036859,0.024506,0.03985,0.026845,0.026965,0.024698,0.021329,0.018689,0.01739,0.017928,0.021424,0.026187,0.029376,0.022581,0.029033,0.021607,0.02092,0.01798,0.030004,0.026891,0.027099,0.031358,0.039125,0.033589,0.023198,0.026902,0.033631,0.031297,0.029401,0.029546,0.031367,0.023112,0.025026,0.028471,0.033841,0.02726,0.024628,0.019888,0.017505,0.019123,0.025207,0.031297,0.032361,0.028669,0.029178,0.029896,0.026505,0.035903,0.038737,0.051447,0.046882,0.043527,0.24758,0.91277
CBTS3 (9),Cow,0.12794,0.036161,0.01164,0.04401,0.017022,0.049022,0.01402,0.038635,0.012208,0.026447,0.030865,0.039213,0.03876,0.036887,0.031112,0.025556,0.024316,0.11916,0.054829,0.12446,0.067139,0.13226,0.041776,0.063943,0.044227,0.17198,0.13981,0.18304,0.21991,0.16323,0.085345,0.11105,0.18483,0.16999,0.11251,0.21667,0.12618,0.11144,0.062629,0.11885,0.11867,0.081534,0.079731,0.071462,0.052549,0.032306,0.028229,0.039392,0.057183,0.059117,0.046877,0.04186,0.028305,0.024808,0.024445,0.033105,0.042192,0.21786,0.67621
CBTS9 (100),Cow,0.2082,0.048271,0.021087,0.047198,0.018951,0.040162,0.021934,0.061843,0.024794,0.027216,0.026159,0.023017,0.020843,0.024467,0.034176,0.039715,0.033791,0.049429,0.027847,0.0362,0.025066,0.053262,0.044883,0.076902,0.038043,0.07703,0.062391,0.064116,0.072941,0.067807,0.083521,0.082918,0.07071,0.064582,0.046036,0.060001,0.056336,0.082991,0.072538,0.078919,0.056368,0.024112,0.021477,0.030243,0.054669,0.06766,0.059394,0.043596,0.031273,0.023691,0.026832,0.043684,0.065823,0.061579,0.04853,0.037959,0.031575,0.23532,0.86935
CBTS9 (103),Cow,0.22971,0.052043,0.021736,0.039077,0.023514,0.044977,0.022415,0.048145,0.029481,0.022959,0.020612,0.019156,0.018497,0.020598,0.02602,0.029371,0.028537,0.036207,0.020613,0.021657,0.020123,0.038811,0.030641,0.041171,0.028808,0.049038,0.036587,0.036386,0.050474,0.049369,0.044408,0.046379,0.052879,0.041107,0.030093,0.039137,0.04264,0.050625,0.042225,0.050342,0.042799,0.019296,0.019455,0.026544,0.038508,0.0441,0.042642,0.031074,0.023776,0.026197,0.034237,0.039167,0.055217,0.057473,0.050594,0.031197,0.028036,0.24038,0.90141
CBTS9 (106),Cow,0.22825,0.047905,0.021758,0.041539,0.022358,0.044095,0.023686,0.050362,0.027575,0.021794,0.019399,0.018354,0.017709,0.020451,0.025899,0.026866,0.025627,0.031476,0.018717,0.022442,0.018314,0.036535,0.028906,0.037851,0.026265,0.040248,0.038293,0.034376,0.043947,0.042736,0.039575,0.043007,0.04766,0.038033,0.029621,0.037581,0.038689,0.045078,0.037768,0.047336,0.038232,0.019159,0.019009,0.026212,0.038346,0.042181,0.03862,0.030101,0.024009,0.026456,0.03331,0.041033,0.056729,0.053842,0.048025,0.031337,0.029907,0.24394,0.90533
CBTS9 (11),Cow,0.22196,0.05642,0.023468,0.044174,0.020815,0.046167,0.020228,0.046976,0.026137,0.029097,0.025408,0.022749,0.019546,0.019674,0.023528,0.029953,0.03229,0.047617,0.031819,0.033621,0.017404,0.033905,0.030973,0.055466,0.036561,0.071096,0.067842,0.051389,0.042633,0.06015,0.061318,0.068934,0.058997,0.068145,0.045791,0.045135,0.042871,0.061712,0.055942,0.071126,0.053289,0.027565,0.021619,0.022211,0.030203,0.046037,0.054894,0.049183,0.039617,0.027377,0.031095,0.028818,0.042804,0.054819,0.060585,0.04851,0.038199,0.23545,0.88625
CBTS9 (116),Cow,0.22716,0.045525,0.022246,0.047205,0.021795,0.039871,0.023527,0.05647,0.028156,0.026576,0.021512,0.01944,0.019789,0.023289,0.028897,0.030433,0.029151,0.034631,0.015373,0.022717,0.029841,0.038244,0.024512,0.041953,0.041188,0.028416,0.024589,0.054329,0.059232,0.034309,0.034046,0.065655,0.076917,0.029959,0.027,0.053806,0.037112,0.039325,0.040864,0.072696,0.038264,0.019489,0.021265,0.030364,0.042533,0.045461,0.043067,0.032388,0.024587,0.025809,0.032991,0.040814,0.071579,0.052871,0.041471,0.030556,0.031386,0.24575,0.89596
CBTS9 (118),Cow,0.22809,0.048204,0.022365,0.042346,0.020017,0.041866,0.023266,0.051959,0.025868,0.022775,0.018692,0.016939,0.017676,0.020305,0.024558,0.027392,0.027875,0.029839,0.016088,0.02228,0.018577,0.033356,0.025416,0.042922,0.030419,0.033979,0.032294,0.041971,0.044733,0.035503,0.039824,0.058236,0.050777,0.034498,0.02817,0.038785,0.034284,0.04305,0.04296,0.057496,0.035554,0.018103,0.018944,0.025813,0.03689,0.042642,0.04181,0.031327,0.022598,0.025261,0.033324,0.041312,0.060061,0.05302,0.04759,0.034035,0.02956,0.24585,0.9037
CBTS9 (12),Cow,0.22533,0.058151,0.023934,0.044547,0.022294,0.046273,0.020181,0.042155,0.027076,0.030264,0.028633,0.02369,0.01841,0.018254,0.021595,0.026829,0.030489,0.054161,0.035624,0.031647,0.014414,0.031011,0.029945,0.046173,0.033502,0.078175,0.062897,0.044608,0.041312,0.062197,0.057724,0.05684,0.063572,0.070375,0.042384,0.038458,0.040411,0.058057,0.049671,0.065425,0.05941,0.030742,0.021045,0.020071,0.026601,0.039198,0.050117,0.050265,0.046194,0.032169,0.030714,0.025418,0.036305,0.050891,0.061566,0.047877,0.042123,0.23487,0.8886
CBTS9 (129),Cow,0.22874,0.05214,0.022076,0.037434,0.022182,0.045271,0.024723,0.048912,0.029307,0.021868,0.019463,0.016997,0.017469,0.021346,0.026654,0.030273,0.02833,0.034127,0.018315,0.019691,0.019493,0.037204,0.038959,0.044771,0.024688,0.050701,0.037446,0.037028,0.048531,0.054212,0.060409,0.041721,0.052079,0.03818,0.027404,0.036515,0.041535,0.060852,0.044176,0.04404,0.042284,0.016467,0.017872,0.028258,0.041192,0.047193,0.041817,0.02898,0.020736,0.024253,0.037468,0.04252,0.055519,0.059785,0.051314,0.028725,0.02545,0.23664,0.90126
CBTS9 (134),Cow,0.22248,0.055271,0.022095,0.039561,0.021601,0.044926,0.021558,0.047506,0.027984,0.025742,0.020558,0.018491,0.016951,0.020295,0.024205,0.029284,0.030322,0.039966,0.024435,0.021538,0.015594,0.038997,0.032913,0.046629,0.029298,0.063108,0.047347,0.033925,0.04905,0.059115,0.056778,0.052228,0.052863,0.04967,0.029602,0.035724,0.043516,0.061038,0.047862,0.05553,0.046086,0.01863,0.01706,0.022767,0.036159,0.04617,0.047689,0.03685,0.027022,0.025859,0.031939,0.034605,0.049221,0.057282,0.058688,0.036999,0.028705,0.24347,0.89675
CBTS9 (138),Cow,0.22406,0.050111,0.020678,0.04091,0.020893,0.044861,0.022356,0.050654,0.026612,0.023045,0.019907,0.018856,0.01822,0.022307,0.027562,0.029416,0.027551,0.03625,0.018344,0.023735,0.019623,0.043851,0.031739,0.045918,0.030668,0.04602,0.038008,0.040422,0.053975,0.053734,0.049801,0.055005,0.057585,0.040732,0.031761,0.044859,0.047179,0.057827,0.04655,0.059927,0.0429,0.019487,0.019663,0.029707,0.042236,0.04768,0.043582,0.032611,0.024165,0.026455,0.035051,0.042233,0.056333,0.056847,0.048696,0.031933,0.028822,0.24619,0.89667
CBTS9 (139),Cow,0.22718,0.047917,0.021333,0.04191,0.020487,0.044391,0.02299,0.051147,0.026143,0.021741,0.018219,0.016681,0.016649,0.020992,0.024883,0.025908,0.025692,0.028761,0.016951,0.020469,0.017048,0.035479,0.026623,0.040711,0.027157,0.036029,0.033722,0.033201,0.04525,0.045128,0.042414,0.051371,0.046733,0.034945,0.025997,0.037384,0.039307,0.048783,0.041993,0.051576,0.035456,0.018519,0.018148,0.026774,0.037764,0.042135,0.039129,0.029855,0.0222,0.025081,0.034123,0.039841,0.056234,0.052301,0.047791,0.031835,0.029598,0.24691,0.9048
CBTS9 (140),Cow,0.22903,0.047436,0.020756,0.041582,0.02023,0.042022,0.02296,0.052136,0.027278,0.019581,0.016419,0.015481,0.01505,0.018664,0.023432,0.025869,0.025186,0.025388,0.015341,0.017506,0.015465,0.032441,0.02585,0.038087,0.025539,0.034184,0.029679,0.030604,0.040914,0.039465,0.040987,0.045715,0.042172,0.031384,0.022776,0.03409,0.036726,0.045569,0.039333,0.047489,0.032116,0.016844,0.016721,0.024846,0.03663,0.040738,0.038021,0.027622,0.020533,0.024719,0.033295,0.04009,0.057155,0.054501,0.048367,0.031395,0.028781,0.24713,0.90781
CBTS9 (141),Cow,0.22658,0.045498,0.022279,0.041072,0.01988,0.04325,0.024095,0.050964,0.024697,0.018518,0.016564,0.016092,0.016059,0.018929,0.022796,0.024,0.022768,0.021504,0.014228,0.019787,0.018963,0.027362,0.022721,0.036578,0.022901,0.025287,0.029758,0.03857,0.036126,0.029651,0.038171,0.045987,0.036565,0.028705,0.025692,0.036764,0.029316,0.038846,0.038192,0.041632,0.027092,0.016678,0.01759,0.025908,0.034159,0.036527,0.033729,0.024105,0.019406,0.023521,0.035461,0.04267,0.057118,0.045259,0.04463,0.029405,0.030446,0.24544,0.9125
