file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
BBTS8 (16),Buff,0.30386,0.057184,0.025316,0.058124,0.020927,0.058573,0.026014,0.058,0.021136,0.035139,0.034006,0.031763,0.031208,0.034568,0.033344,0.031271,0.032515,0.04259,0.032205,0.043271,0.030793,0.039769,0.03086,0.041471,0.03264,0.043444,0.046067,0.044975,0.041148,0.041866,0.044156,0.045852,0.04216,0.047207,0.038718,0.044904,0.036509,0.046006,0.038193,0.046222,0.037125,0.036637,0.037588,0.040189,0.038608,0.036477,0.037909,0.041,0.038758,0.032007,0.053956,0.038435,0.053677,0.032084,0.052897,0.03811,0.053577,0.33748,0.83707
BBTS8 (19),Buff,0.30077,0.050943,0.028383,0.065329,0.018984,0.052575,0.028246,0.064955,0.018971,0.034572,0.034317,0.032763,0.03432,0.035963,0.034615,0.032176,0.033304,0.033258,0.025424,0.057658,0.043201,0.032973,0.025579,0.056204,0.042258,0.025485,0.04443,0.086003,0.041619,0.02615,0.044546,0.082843,0.042697,0.037335,0.053705,0.063865,0.030358,0.037506,0.053194,0.06108,0.029831,0.039879,0.042073,0.040435,0.039524,0.039112,0.040829,0.039326,0.039753,0.029235,0.047049,0.041019,0.059282,0.028139,0.045142,0.041562,0.061262,0.3296,0.83135
BBTS8 (25),Buff,0.31135,0.054903,0.028047,0.057709,0.020455,0.056857,0.028675,0.056199,0.020355,0.03028,0.030438,0.030313,0.030957,0.03008,0.029451,0.029485,0.030567,0.027649,0.027101,0.049483,0.027646,0.025627,0.026553,0.048976,0.028099,0.027478,0.04768,0.05109,0.025962,0.025485,0.049152,0.050913,0.027516,0.039156,0.046644,0.038787,0.024125,0.037961,0.04643,0.040246,0.025733,0.036223,0.037507,0.034675,0.033954,0.034384,0.035918,0.034157,0.033713,0.02905,0.053179,0.039072,0.051946,0.028723,0.050887,0.03842,0.05286,0.33188,0.84342
BBTS8 (31),Buff,0.29777,0.060989,0.024217,0.055135,0.021446,0.060936,0.024482,0.056427,0.021434,0.03365,0.03217,0.030605,0.031462,0.034487,0.033177,0.031313,0.032891,0.039023,0.030598,0.039094,0.028153,0.041968,0.032661,0.041124,0.027678,0.042153,0.041708,0.036297,0.036352,0.04339,0.044344,0.036455,0.036654,0.044363,0.032727,0.039187,0.035291,0.046372,0.034479,0.039154,0.032704,0.035012,0.036751,0.038715,0.038025,0.036069,0.036987,0.037569,0.035056,0.032251,0.056885,0.037066,0.051799,0.033107,0.05635,0.035657,0.050943,0.34671,0.83971
BBTS8 (34),Buff,0.28277,0.064739,0.025501,0.055496,0.020194,0.061872,0.02423,0.054932,0.019504,0.044926,0.040666,0.0381,0.039572,0.043009,0.039906,0.03701,0.040552,0.062653,0.044063,0.061389,0.04108,0.060079,0.042547,0.058955,0.041233,0.070182,0.070624,0.06088,0.061093,0.064262,0.067131,0.062162,0.060327,0.072121,0.051602,0.064227,0.05082,0.067176,0.049986,0.0635,0.051834,0.044141,0.048792,0.050934,0.046252,0.044212,0.047884,0.052762,0.047623,0.036708,0.057385,0.041559,0.049211,0.03569,0.058519,0.042419,0.049493,0.33764,0.81052
BBTS8 (41),Buff,0.30103,0.061438,0.023828,0.055713,0.021651,0.060379,0.023401,0.053665,0.021387,0.032585,0.031864,0.030569,0.03141,0.033101,0.031258,0.029728,0.031146,0.039728,0.031555,0.039357,0.027548,0.039317,0.030316,0.037189,0.02641,0.042603,0.043395,0.036029,0.035644,0.040529,0.041277,0.035918,0.036489,0.044986,0.034107,0.039249,0.033646,0.043834,0.032967,0.037764,0.03435,0.035022,0.036673,0.037698,0.035665,0.034492,0.035382,0.036963,0.036314,0.033132,0.056733,0.034749,0.050706,0.032449,0.057366,0.035254,0.051295,0.34132,0.84242
BBTS8 (45),Buff,0.27864,0.066085,0.025315,0.053333,0.019522,0.064703,0.024712,0.053061,0.019592,0.044845,0.041391,0.037771,0.039845,0.04341,0.041042,0.037557,0.041116,0.059516,0.047568,0.062362,0.039572,0.057499,0.047048,0.062633,0.039514,0.069464,0.077839,0.058974,0.051712,0.067551,0.075623,0.062092,0.054876,0.078206,0.052603,0.061877,0.048161,0.074701,0.053923,0.0641,0.049051,0.046143,0.048621,0.050791,0.047439,0.045776,0.049464,0.052515,0.048007,0.03542,0.0582,0.042505,0.047794,0.035756,0.059373,0.044368,0.049028,0.3409,0.8082
BBTS8 (49),Buff,0.29954,0.061471,0.024487,0.055196,0.021085,0.061019,0.024678,0.056889,0.022133,0.035045,0.033367,0.03141,0.033509,0.035823,0.034281,0.033387,0.033769,0.042336,0.034683,0.048174,0.032985,0.044277,0.035193,0.048496,0.032387,0.048257,0.057073,0.050839,0.043014,0.048747,0.054661,0.051457,0.044498,0.05395,0.043241,0.048442,0.039624,0.054596,0.044318,0.049501,0.038907,0.037421,0.040111,0.042191,0.041669,0.040373,0.039939,0.03993,0.037395,0.032627,0.056423,0.038053,0.05348,0.034269,0.055725,0.036551,0.049316,0.33396,0.83287
BBTS8 (56),Buff,0.3055,0.063521,0.023536,0.052658,0.022575,0.06327,0.023778,0.052847,0.022753,0.031498,0.030873,0.030255,0.031497,0.032492,0.031516,0.030141,0.030692,0.03847,0.033095,0.037018,0.025737,0.039104,0.032904,0.037032,0.024954,0.045174,0.044871,0.033093,0.033246,0.043572,0.04567,0.034027,0.033698,0.046944,0.0334,0.03576,0.035,0.046627,0.034343,0.035787,0.034685,0.034336,0.036635,0.037783,0.036677,0.035326,0.035431,0.036215,0.034991,0.033583,0.061038,0.035876,0.050332,0.033905,0.058334,0.033972,0.047315,0.33481,0.84304
BBTS8 (63),Buff,0.31057,0.055146,0.026803,0.057459,0.022973,0.05663,0.026675,0.056904,0.023101,0.032126,0.030598,0.031924,0.034579,0.033008,0.030794,0.031975,0.034111,0.032778,0.027365,0.048355,0.034108,0.031468,0.027523,0.047919,0.033018,0.031961,0.04479,0.05591,0.037083,0.029576,0.04524,0.055122,0.037617,0.039295,0.045835,0.04551,0.029705,0.037616,0.046023,0.044707,0.031455,0.036661,0.039432,0.036658,0.035697,0.037307,0.037804,0.034504,0.033215,0.032097,0.053471,0.037462,0.054803,0.031643,0.050981,0.035349,0.052995,0.32899,0.84057
BBTS8 (65),Buff,0.27732,0.059339,0.02629,0.058062,0.019949,0.05917,0.026455,0.058479,0.020237,0.046279,0.043663,0.040044,0.042181,0.046715,0.044072,0.040776,0.042702,0.063064,0.044741,0.07038,0.050263,0.062481,0.046978,0.072704,0.050428,0.063065,0.07581,0.082332,0.069512,0.064069,0.077469,0.080863,0.072476,0.070648,0.060481,0.077492,0.053217,0.072096,0.062398,0.078086,0.053381,0.047099,0.051585,0.054765,0.052839,0.051131,0.053389,0.053327,0.050201,0.034856,0.052174,0.045028,0.053096,0.03627,0.052153,0.043434,0.050464,0.33213,0.79801
BBTS8 (71),Buff,0.29684,0.05821,0.025135,0.059827,0.020933,0.058074,0.025251,0.060108,0.021389,0.035925,0.034335,0.033571,0.034954,0.036539,0.035089,0.033831,0.035314,0.042267,0.032723,0.049914,0.036297,0.043287,0.032628,0.048116,0.036217,0.041987,0.049528,0.054662,0.045903,0.04385,0.048379,0.054981,0.04743,0.048652,0.044462,0.05291,0.038854,0.048929,0.043594,0.053813,0.036986,0.039388,0.04273,0.042798,0.040731,0.041043,0.041902,0.040891,0.039239,0.032662,0.053999,0.039589,0.055461,0.033883,0.054283,0.037042,0.052117,0.33409,0.83352
BBTS8 (74),Buff,0.30274,0.05552,0.024495,0.061631,0.021856,0.055606,0.0258,0.062397,0.021773,0.035473,0.034021,0.033805,0.033703,0.036731,0.036069,0.03321,0.034275,0.047062,0.030584,0.045563,0.040658,0.045556,0.032597,0.048793,0.041501,0.046057,0.046004,0.058479,0.05567,0.040976,0.046728,0.059745,0.058977,0.048041,0.043812,0.059486,0.042836,0.04666,0.045925,0.060452,0.044634,0.038108,0.04098,0.043554,0.043822,0.040176,0.039959,0.041111,0.037601,0.032231,0.052171,0.039046,0.060412,0.033081,0.048783,0.033563,0.054318,0.32378,0.83231
BBTS8 (76),Buff,0.31318,0.052347,0.023518,0.061915,0.023934,0.055007,0.025107,0.060406,0.022486,0.028692,0.027427,0.029061,0.032228,0.030088,0.028352,0.027781,0.029028,0.029915,0.022185,0.038893,0.033415,0.028819,0.022263,0.037406,0.031524,0.026751,0.032935,0.050373,0.036105,0.02368,0.031452,0.048498,0.039432,0.032113,0.038067,0.046347,0.027922,0.030317,0.037095,0.04476,0.029026,0.033667,0.037875,0.035933,0.0335,0.033803,0.03393,0.031936,0.030793,0.03215,0.052347,0.035515,0.059225,0.030686,0.047851,0.031082,0.055515,0.32353,0.84882
BBTS8 (85),Buff,0.3088,0.060101,0.021083,0.053817,0.025952,0.061995,0.021819,0.055383,0.026476,0.032174,0.030033,0.030539,0.032598,0.03336,0.031758,0.03189,0.033156,0.04492,0.031049,0.035992,0.031156,0.044905,0.031144,0.03658,0.030985,0.049744,0.040723,0.037738,0.046788,0.048043,0.036682,0.037239,0.046872,0.044989,0.033569,0.043751,0.042386,0.044758,0.033501,0.043035,0.042176,0.034559,0.037931,0.039376,0.037478,0.03779,0.037321,0.038081,0.033857,0.036053,0.057663,0.032498,0.053353,0.038419,0.056979,0.030496,0.046716,0.32585,0.84147
BBTS8 (86),Buff,0.30691,0.051259,0.021529,0.060189,0.025923,0.053699,0.023144,0.063362,0.02546,0.033465,0.031068,0.031468,0.033735,0.035242,0.033762,0.032527,0.032848,0.047096,0.027219,0.036924,0.041002,0.051137,0.0285,0.035798,0.041577,0.044285,0.035399,0.049711,0.065555,0.04343,0.032279,0.050076,0.068694,0.039266,0.035275,0.056053,0.047494,0.038002,0.033713,0.056373,0.045241,0.033998,0.037618,0.040252,0.039573,0.036906,0.037307,0.036671,0.034566,0.034375,0.049932,0.03277,0.06231,0.036425,0.048654,0.029354,0.05361,0.32657,0.83623
BBTS8 (96),Buff,0.29528,0.05726,0.022691,0.059755,0.022993,0.057293,0.023547,0.059633,0.023403,0.036584,0.034382,0.034027,0.035531,0.036036,0.035329,0.034656,0.035986,0.050129,0.032606,0.046521,0.038818,0.04987,0.033317,0.047512,0.038762,0.050032,0.046631,0.0525,0.05954,0.047855,0.04733,0.053208,0.058244,0.048918,0.040989,0.058116,0.04291,0.050675,0.041231,0.058307,0.044362,0.039679,0.041129,0.041904,0.041106,0.041002,0.042387,0.042264,0.039736,0.035198,0.051728,0.036653,0.056893,0.036989,0.053265,0.035623,0.054201,0.33713,0.82922
CBTS3 (11),Cow,0.19638,0.05718,0.012583,0.052287,0.014241,0.066747,0.015683,0.05763,0.013268,0.041235,0.03862,0.043197,0.051265,0.054256,0.049211,0.045175,0.044186,0.092161,0.054965,0.12129,0.073537,0.12776,0.065944,0.11104,0.056609,0.11846,0.12931,0.15609,0.15474,0.13487,0.12668,0.13107,0.12427,0.12235,0.093967,0.17531,0.099457,0.14436,0.086674,0.12842,0.0722,0.064164,0.082091,0.085922,0.078656,0.071156,0.062131,0.051795,0.050905,0.047881,0.054406,0.054203,0.048231,0.043458,0.041829,0.037117,0.038332,0.31799,0.66696
CBTS3 (19),Cow,0.12455,0.053339,0.0069891,0.044003,0.0071454,0.057182,0.0082199,0.04936,0.0078522,0.03181,0.028916,0.029128,0.03403,0.034892,0.036051,0.033527,0.031824,0.12214,0.048059,0.11634,0.044513,0.14768,0.059623,0.12269,0.03874,0.18527,0.14575,0.15643,0.16324,0.21187,0.1657,0.12954,0.13996,0.19118,0.08975,0.21933,0.12,0.25555,0.092285,0.17844,0.094058,0.058434,0.073468,0.080728,0.08371,0.0759,0.06592,0.059062,0.054217,0.046511,0.046099,0.057077,0.038841,0.051011,0.039125,0.041067,0.029812,0.32706,0.54034
CBTS3 (22),Cow,0.19726,0.057117,0.013999,0.055401,0.014476,0.065321,0.015407,0.055082,0.012147,0.040873,0.042291,0.045093,0.048882,0.052063,0.04699,0.04193,0.040814,0.098395,0.060039,0.12201,0.069258,0.12254,0.063764,0.1007,0.051833,0.13565,0.14299,0.1443,0.14159,0.13693,0.13047,0.11933,0.12231,0.1459,0.093199,0.16492,0.089892,0.14318,0.077906,0.1179,0.07732,0.068535,0.080317,0.083684,0.073783,0.060109,0.053703,0.052391,0.054998,0.050366,0.05637,0.05477,0.04744,0.038447,0.041144,0.038382,0.042439,0.32235,0.6723
CBTS3 (24),Cow,0.14774,0.05064,0.0087781,0.048946,0.0096727,0.056581,0.011071,0.052031,0.0087294,0.035534,0.033988,0.036322,0.042237,0.044884,0.040454,0.03656,0.037558,0.10631,0.051464,0.13406,0.06783,0.14167,0.05711,0.12624,0.057105,0.14082,0.15676,0.1894,0.19677,0.14878,0.15303,0.17306,0.15251,0.1623,0.10702,0.2416,0.109,0.18288,0.099638,0.17285,0.082326,0.067246,0.082409,0.086899,0.081655,0.069514,0.061701,0.052512,0.052275,0.047978,0.047228,0.057008,0.042743,0.042989,0.035323,0.036687,0.035792,0.30692,0.56651
CBTS3 (29),Cow,0.17207,0.057294,0.012107,0.053926,0.011751,0.057371,0.01263,0.057495,0.012336,0.042296,0.040977,0.040867,0.044224,0.043933,0.04552,0.043248,0.042754,0.11741,0.055877,0.11788,0.070331,0.12821,0.061043,0.11549,0.062449,0.13623,0.13527,0.15442,0.17277,0.13693,0.12631,0.14775,0.16734,0.14158,0.085869,0.18834,0.094016,0.1499,0.082111,0.17136,0.087155,0.061475,0.072826,0.076351,0.075521,0.071628,0.065229,0.062824,0.057177,0.044966,0.047124,0.051447,0.049179,0.046655,0.042563,0.041101,0.040709,0.32321,0.63067
CBTS3 (30),Cow,0.12181,0.051164,0.0067446,0.045247,0.0063643,0.05284,0.0075086,0.053049,0.0063361,0.031903,0.028667,0.027015,0.02901,0.033644,0.035278,0.031487,0.028027,0.14134,0.042193,0.101,0.036111,0.16534,0.046891,0.11065,0.034131,0.16484,0.12556,0.11015,0.18123,0.19338,0.11542,0.11614,0.17256,0.17433,0.071134,0.22152,0.12785,0.23118,0.074267,0.22383,0.10704,0.053357,0.06447,0.082512,0.088588,0.077041,0.067544,0.068907,0.057521,0.045986,0.040737,0.064201,0.040852,0.059983,0.038822,0.048475,0.030441,0.37401,0.53815
CBTS3 (41),Cow,0.14637,0.052571,0.0088007,0.046917,0.0094406,0.058427,0.010655,0.051702,0.0094648,0.037847,0.033936,0.036009,0.041752,0.044811,0.041541,0.037753,0.037095,0.12135,0.050406,0.12531,0.070155,0.1482,0.057919,0.11877,0.058648,0.14495,0.14024,0.17398,0.20434,0.15944,0.14328,0.14621,0.18316,0.15477,0.092274,0.23367,0.11276,0.17831,0.086361,0.17675,0.092196,0.061958,0.077404,0.085841,0.080999,0.070179,0.061989,0.058268,0.055182,0.047369,0.047542,0.054979,0.042469,0.045988,0.038113,0.03921,0.034222,0.31457,0.57302
CBTS3 (49),Cow,0.12534,0.050574,0.0068846,0.044516,0.0069984,0.052482,0.0079842,0.052505,0.0078293,0.030672,0.025084,0.027465,0.035294,0.033997,0.033462,0.032753,0.033865,0.10069,0.036797,0.12532,0.052879,0.13008,0.044453,0.143,0.052566,0.11971,0.13424,0.20126,0.1822,0.13944,0.15416,0.21169,0.14627,0.14101,0.099168,0.26553,0.099307,0.21026,0.11394,0.22322,0.074702,0.052512,0.072206,0.078646,0.080077,0.078079,0.072767,0.056008,0.046049,0.046033,0.040576,0.059134,0.041721,0.053213,0.036699,0.039284,0.029456,0.34145,0.53506
CBTS3 (61),Cow,0.14637,0.054157,0.0084514,0.049964,0.0082682,0.057885,0.0092445,0.050212,0.0083857,0.036526,0.034541,0.034627,0.039334,0.040773,0.036897,0.03399,0.036219,0.11749,0.045514,0.12115,0.058641,0.13839,0.048844,0.1149,0.052056,0.13522,0.13121,0.15618,0.18436,0.14445,0.1181,0.14525,0.16778,0.1666,0.090624,0.22868,0.10719,0.16917,0.082454,0.19859,0.088236,0.066363,0.077909,0.082112,0.075686,0.06855,0.066394,0.064634,0.061289,0.052053,0.045865,0.054662,0.040885,0.04857,0.039079,0.046573,0.035287,0.34927,0.58796
CBTS3 (66),Cow,0.13675,0.053366,0.007601,0.044671,0.0086176,0.06086,0.0094406,0.048906,0.0085307,0.032999,0.030508,0.032538,0.039143,0.041372,0.038168,0.036141,0.035535,0.10837,0.051196,0.12955,0.051993,0.14837,0.059116,0.12063,0.045582,0.16361,0.16909,0.16429,0.18064,0.18849,0.15473,0.14335,0.13791,0.18532,0.10836,0.23257,0.12088,0.2204,0.097859,0.16716,0.085467,0.066298,0.08164,0.085818,0.083587,0.073306,0.061827,0.054478,0.052544,0.04981,0.048476,0.057083,0.037631,0.046126,0.036576,0.03714,0.030476,0.31212,0.55542
CBTS3 (7),Cow,0.13881,0.051169,0.0078979,0.050358,0.0090742,0.058951,0.0097465,0.051669,0.0085742,0.034003,0.032345,0.035007,0.041264,0.043332,0.037435,0.033646,0.03466,0.11539,0.048536,0.12949,0.067641,0.14662,0.051438,0.11122,0.054515,0.14637,0.14473,0.18017,0.211,0.15971,0.13641,0.14791,0.17604,0.1663,0.099064,0.25073,0.11622,0.18287,0.084643,0.17865,0.090394,0.068072,0.080235,0.086954,0.076654,0.063324,0.05758,0.055686,0.05568,0.051257,0.047053,0.054536,0.040827,0.041907,0.0342,0.038837,0.038164,0.31209,0.56587
CBTS3 (73),Cow,0.23276,0.073339,0.020133,0.054384,0.016773,0.063158,0.01562,0.049204,0.018181,0.054855,0.045067,0.04069,0.044492,0.041359,0.035289,0.039328,0.053264,0.10567,0.055984,0.093352,0.055522,0.080014,0.047391,0.096686,0.066579,0.11349,0.11086,0.10946,0.11588,0.091899,0.10181,0.11199,0.12575,0.11638,0.074755,0.11274,0.064123,0.096292,0.075424,0.13937,0.084194,0.057586,0.057482,0.050192,0.044067,0.053987,0.0755,0.078966,0.065732,0.041052,0.047527,0.034092,0.038107,0.04484,0.064466,0.051362,0.047201,0.3275,0.73144
CBTS3 (74),Cow,0.29729,0.07044,0.027179,0.056928,0.020211,0.057681,0.02059,0.054155,0.022767,0.041544,0.036775,0.032054,0.03237,0.030488,0.028487,0.032678,0.039756,0.046672,0.033991,0.046598,0.032668,0.035102,0.028506,0.048204,0.03875,0.042303,0.04832,0.055634,0.047826,0.036644,0.043245,0.051634,0.047607,0.046697,0.040613,0.047846,0.03234,0.041464,0.040837,0.052736,0.039182,0.037501,0.035257,0.0316,0.030599,0.037753,0.047474,0.048907,0.042738,0.030828,0.047953,0.03008,0.047261,0.03707,0.06648,0.043587,0.053354,0.33757,0.83498
CBTS3 (9),Cow,0.12366,0.044662,0.0066507,0.048884,0.0084048,0.058536,0.0081397,0.043134,0.0058464,0.030178,0.031831,0.03439,0.037199,0.040032,0.032213,0.024973,0.025639,0.13751,0.048106,0.14028,0.058252,0.14888,0.040246,0.079651,0.04623,0.18141,0.14939,0.18856,0.21987,0.17384,0.097643,0.11754,0.18941,0.22322,0.10775,0.29657,0.12042,0.14957,0.060476,0.16588,0.11472,0.084483,0.089713,0.087371,0.063911,0.041778,0.041921,0.057167,0.06817,0.06444,0.04729,0.050205,0.030165,0.031739,0.030568,0.043561,0.038601,0.32061,0.52386
CBTS9 (100),Cow,0.22593,0.058336,0.014252,0.070176,0.01262,0.051567,0.014549,0.085776,0.016397,0.036602,0.037332,0.032889,0.028807,0.033628,0.045806,0.053258,0.042822,0.082548,0.038554,0.063737,0.036097,0.08539,0.055605,0.11147,0.049584,0.10402,0.089472,0.094287,0.10463,0.097108,0.11623,0.11931,0.10345,0.095177,0.05553,0.096885,0.07273,0.12659,0.090631,0.13001,0.071999,0.040138,0.035193,0.047099,0.074233,0.087132,0.073593,0.059348,0.049947,0.030481,0.034931,0.045209,0.078164,0.059103,0.051105,0.04055,0.048098,0.32794,0.74906
CBTS9 (103),Cow,0.27238,0.069823,0.016775,0.056975,0.017467,0.063227,0.01773,0.066238,0.022069,0.037169,0.032299,0.029515,0.030542,0.034621,0.038009,0.04128,0.042627,0.061311,0.0317,0.041848,0.032541,0.064292,0.044283,0.066279,0.042455,0.073379,0.058262,0.055962,0.073916,0.075852,0.070087,0.068411,0.078735,0.062832,0.039832,0.063294,0.056613,0.079488,0.057026,0.078316,0.05604,0.032305,0.034187,0.045044,0.054218,0.060432,0.060329,0.049574,0.038394,0.029246,0.047764,0.039374,0.064721,0.052255,0.061499,0.034128,0.042898,0.33064,0.81304
CBTS9 (106),Cow,0.27153,0.066411,0.016707,0.060722,0.017246,0.063155,0.018091,0.070005,0.02081,0.03534,0.031521,0.029208,0.029542,0.033779,0.038029,0.040734,0.039306,0.05577,0.028781,0.043708,0.030109,0.060875,0.041066,0.06334,0.039388,0.062212,0.059164,0.055117,0.067336,0.067535,0.064407,0.066767,0.072504,0.06007,0.039414,0.063205,0.052453,0.074174,0.053134,0.077406,0.051133,0.032711,0.034697,0.044944,0.05394,0.058461,0.056665,0.047845,0.039539,0.030728,0.048125,0.041459,0.067706,0.051028,0.059837,0.034823,0.044443,0.33785,0.81701
CBTS9 (11),Cow,0.25033,0.075474,0.016689,0.063023,0.014411,0.062783,0.014166,0.065765,0.018682,0.043144,0.037068,0.033703,0.030891,0.031278,0.033981,0.041631,0.04544,0.077517,0.044944,0.060804,0.02742,0.061185,0.044509,0.085,0.050459,0.10232,0.098684,0.076286,0.066799,0.093839,0.091662,0.097892,0.087197,0.10569,0.057194,0.071998,0.055734,0.099483,0.07233,0.11373,0.06817,0.043984,0.038126,0.038823,0.045713,0.06315,0.074021,0.069829,0.057256,0.031666,0.042469,0.033131,0.053849,0.052058,0.068956,0.04789,0.049024,0.32513,0.78072
CBTS9 (116),Cow,0.26281,0.063081,0.01673,0.064904,0.016834,0.056027,0.017483,0.074294,0.020757,0.039229,0.03248,0.0307,0.03165,0.035561,0.040778,0.043398,0.043965,0.062113,0.025171,0.045009,0.046986,0.064462,0.037873,0.069473,0.060015,0.050148,0.044293,0.083651,0.091585,0.058591,0.058135,0.098725,0.11073,0.051509,0.039089,0.089014,0.053179,0.069566,0.05831,0.11512,0.053087,0.033324,0.036622,0.048173,0.060277,0.063968,0.061801,0.050394,0.039995,0.02979,0.043961,0.042333,0.077787,0.04958,0.051506,0.034394,0.047714,0.32868,0.80194
CBTS9 (118),Cow,0.26706,0.066919,0.016982,0.062503,0.015465,0.059314,0.017444,0.072642,0.019955,0.035693,0.030926,0.027427,0.029314,0.031667,0.037271,0.041295,0.040834,0.054086,0.025479,0.044314,0.03033,0.057686,0.036984,0.070848,0.044501,0.055629,0.053158,0.065374,0.068977,0.058869,0.065285,0.084427,0.077436,0.056977,0.03933,0.067131,0.048915,0.073588,0.05855,0.093181,0.047971,0.031431,0.034667,0.043097,0.054453,0.061404,0.060199,0.050136,0.037808,0.030315,0.045341,0.041304,0.071904,0.051343,0.05801,0.037139,0.045818,0.33744,0.81464
CBTS9 (12),Cow,0.25719,0.078617,0.018283,0.061384,0.016006,0.064944,0.014624,0.059561,0.019362,0.043817,0.040995,0.03454,0.031036,0.029702,0.031707,0.038501,0.045281,0.085987,0.048908,0.056885,0.024045,0.056637,0.043089,0.072491,0.047767,0.11163,0.092745,0.066357,0.062779,0.095257,0.08641,0.081247,0.09116,0.10609,0.053866,0.060491,0.052401,0.089474,0.062946,0.10164,0.075115,0.046279,0.037778,0.036026,0.040901,0.054976,0.068904,0.070531,0.061546,0.034844,0.044695,0.030621,0.047246,0.049201,0.071625,0.048169,0.051969,0.32333,0.78845
CBTS9 (129),Cow,0.2722,0.072948,0.017535,0.053001,0.017195,0.065525,0.018886,0.064839,0.023036,0.035924,0.030025,0.026243,0.029383,0.034523,0.037848,0.042508,0.042828,0.057439,0.028121,0.038903,0.031064,0.06172,0.052209,0.067867,0.037567,0.074212,0.059363,0.054672,0.068304,0.081908,0.087649,0.06008,0.074664,0.057619,0.036124,0.057318,0.055061,0.091798,0.057566,0.070119,0.054018,0.027877,0.032209,0.046073,0.05458,0.061632,0.060472,0.046673,0.034274,0.027994,0.051985,0.041533,0.063226,0.05349,0.06565,0.03242,0.037179,0.32918,0.81424
CBTS9 (134),Cow,0.25751,0.074963,0.017233,0.057972,0.01551,0.064433,0.016012,0.065623,0.020189,0.039686,0.03281,0.028358,0.0291,0.032508,0.035608,0.041927,0.044115,0.068054,0.03581,0.042005,0.025811,0.065048,0.045925,0.074324,0.040972,0.090786,0.071792,0.052011,0.069139,0.089155,0.085134,0.0746,0.076707,0.076503,0.038013,0.059483,0.056683,0.094848,0.061716,0.088236,0.060063,0.031739,0.032493,0.040916,0.052311,0.062679,0.067835,0.056213,0.044047,0.030629,0.046572,0.037534,0.058594,0.05389,0.069375,0.039852,0.04228,0.3364,0.80296
CBTS9 (138),Cow,0.25912,0.070374,0.015789,0.058375,0.01552,0.063831,0.016688,0.068029,0.019673,0.037196,0.031267,0.028304,0.031026,0.036022,0.039109,0.042103,0.042862,0.063897,0.0282,0.047236,0.031839,0.071458,0.043936,0.074422,0.043182,0.072714,0.061645,0.062784,0.078564,0.083077,0.079349,0.081151,0.083454,0.066671,0.042221,0.075791,0.062284,0.094791,0.062156,0.09654,0.056905,0.032676,0.037001,0.049598,0.060118,0.06521,0.064808,0.052222,0.040282,0.031322,0.04906,0.043726,0.064566,0.05474,0.060814,0.036309,0.042616,0.34142,0.7982
CBTS9 (139),Cow,0.26714,0.067195,0.016656,0.061753,0.015834,0.063324,0.01779,0.071043,0.020137,0.033932,0.030103,0.027694,0.028424,0.033015,0.036926,0.039062,0.03919,0.054014,0.02629,0.040808,0.028588,0.059799,0.039306,0.067682,0.040227,0.056692,0.054136,0.05393,0.068342,0.069976,0.067282,0.076941,0.070922,0.056604,0.035393,0.06475,0.051809,0.080181,0.056781,0.083674,0.047854,0.032606,0.033695,0.044704,0.055204,0.059797,0.057911,0.047019,0.038275,0.031121,0.047575,0.041863,0.067905,0.050258,0.058945,0.035903,0.045265,0.3383,0.81721
CBTS9 (140),Cow,0.27134,0.067823,0.016511,0.060973,0.015466,0.061411,0.017473,0.071345,0.020748,0.032256,0.028136,0.026307,0.026008,0.031246,0.036213,0.039151,0.03857,0.048436,0.023549,0.036581,0.025827,0.056283,0.038016,0.062912,0.037419,0.054874,0.048354,0.051523,0.063575,0.063378,0.065745,0.068926,0.066537,0.052111,0.032398,0.060512,0.050003,0.076065,0.053313,0.078812,0.044311,0.030244,0.031004,0.042126,0.05359,0.060171,0.056959,0.045493,0.035494,0.029608,0.046354,0.042397,0.067413,0.052052,0.060496,0.034625,0.043614,0.34056,0.82264
CBTS9 (141),Cow,0.27419,0.065661,0.017239,0.061879,0.015492,0.062481,0.018328,0.072798,0.018934,0.030218,0.027373,0.025314,0.027121,0.031291,0.03416,0.037167,0.03524,0.040823,0.021374,0.040001,0.03039,0.047207,0.033962,0.059423,0.035094,0.041017,0.04721,0.0589,0.054354,0.050068,0.059787,0.067081,0.055515,0.045423,0.036072,0.060605,0.04078,0.063736,0.051982,0.068391,0.037014,0.029847,0.032598,0.041819,0.049528,0.052302,0.050584,0.039517,0.032163,0.02797,0.049551,0.041805,0.069587,0.04464,0.05716,0.032422,0.046892,0.33613,0.83353
