file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
GBTS16 (60),Goat,0.122792508,0.670338491,17830.1308,5.42456733,0.0101115047,10.6273208,79.964914,2.02245481,2.58884342,0.156247874,0.432221284,-0.264768038,0.739388293
GBTS16 (64),Goat,0.109802999,0.744145976,19688.1694,5.33482525,0.0106744692,10.4279415,76.2585743,2.06425549,2.68550019,0.144287221,0.51299487,-0.252119559,0.734608692
GBTS16 (66),Goat,0.134532702,0.492615582,15262.2808,5.28512491,0.0101774772,10.3593536,75.3797799,1.99171993,2.43965213,0.201880423,0.174040096,-0.347194571,0.801231226
GBTS16 (67),Goat,0.17861388,0.322795377,13343.6138,5.79940221,0.00829310401,11.2398369,94.7327091,1.85858035,2.18989514,0.25898379,-0.144512971,-0.456004545,0.852414373
GBTS16 (7),Goat,0.116549401,0.732333965,20551.555,5.65884678,0.00902859291,10.949046,87.1746198,2.00211105,2.63798716,0.1459356,0.501521495,-0.243367554,0.720541413
GBTS16 (70),Goat,0.170472768,0.434370413,13315.3747,5.65242249,0.0087146912,11.0853703,89.9963759,1.88390591,2.28385815,0.217240122,0.0825470899,-0.354166159,0.791586953
GBTS16 (76),Goat,0.112861193,0.776510519,21425.4917,5.67467512,0.00900275996,10.9664567,87.6485208,1.99812157,2.66075614,0.135790026,0.559032628,-0.222511521,0.697755597
GBTS16 (90),Goat,0.103136481,0.888070267,21535.2738,5.37926859,0.0105458988,10.5175506,77.6410478,2.0860409,2.77499756,0.130383482,0.621747049,-0.219328231,0.704067247
GBTS16 (92),Goat,0.210390957,0.242335035,9219.56328,5.26850309,0.0099706942,10.4965318,79.3628464,1.79658641,1.99314008,0.299123407,-0.344578016,-0.510350978,0.863631355
GBTS16 (93),Goat,0.143279868,0.714495933,15798.1247,5.58083721,0.00956485336,10.9265594,86.3347506,1.9679322,2.53782669,0.163829715,0.420183357,-0.254057787,0.72300253
GBTS16 (97),Goat,0.104729275,0.981348612,23648.0879,5.72119007,0.0087186089,11.0011107,89.1154108,1.95921952,2.72885075,0.118293024,0.703808494,-0.160197754,0.61539673
GBTS5 (103),Goat,0.236228982,0.600001529,4154.72746,3.79039949,0.0184355713,7.60889952,38.5601582,1.50956107,1.96358914,0.169919326,0.351834818,-0.100851598,0.434391497
GBTS5 (11),Goat,0.249849709,0.565037916,4494.73326,4.06431858,0.0158887051,8.15676676,45.5705081,1.5086925,1.94544736,0.179657733,0.299583513,-0.11720614,0.464394519
GBTS5 (14),Goat,0.297267462,0.419922639,3777.81866,4.08609727,0.0155474357,8.20102128,47.103134,1.42764998,1.75614381,0.218965401,0.0736390337,-0.162673345,0.517707633
GBTS5 (21),Goat,0.29868674,0.373417625,3500.79425,3.93325587,0.0171730765,7.89564197,42.6342567,1.47712058,1.77011344,0.235331343,-0.0149577376,-0.22721217,0.604707462
GBTS5 (27),Goat,0.257595888,0.530807394,4258.15267,4.01631681,0.0164259826,8.0606753,44.1940785,1.52381166,1.93557657,0.19037563,0.24195193,-0.143842769,0.509706829
GBTS5 (35),Goat,0.337150474,0.301025104,3132.99863,3.96465494,0.0168696464,7.95758241,44.1270526,1.42244203,1.65613516,0.26854822,-0.182838729,-0.290590277,0.65701748
GBTS5 (41),Goat,0.213796904,0.674873104,5143.46237,3.99137109,0.0168848538,8.00939258,42.5537213,1.61826506,2.12420638,0.159559785,0.427724099,-0.118768029,0.485570819
GBTS5 (46),Goat,0.243927863,0.561416035,4616.75864,4.06423144,0.0159534636,8.15619573,45.2668736,1.53678492,1.97190497,0.180064553,0.295456478,-0.123514997,0.478763495
GBTS5 (5),Goat,0.270138845,0.469122279,4155.56429,4.07148743,0.0158328329,8.17123517,46.0625177,1.48487022,1.85312641,0.203916741,0.157541417,-0.158029842,0.52259095
GBTS5 (51),Goat,0.211969946,0.673743273,4908.47811,3.88016068,0.0178957008,7.78739986,39.8136016,1.61163969,2.11421646,0.16037956,0.423316548,-0.117131624,0.481431562
GBTS5 (53),Goat,0.276905561,0.446118976,3649.34644,3.86273774,0.0176585067,7.75436262,40.7545015,1.47579787,1.82254551,0.210890602,0.118743331,-0.165611207,0.530275015
GBTS5 (54),Goat,0.284074624,0.465071551,3916.6076,4.06139616,0.0158067097,8.15135457,46.1241722,1.45463488,1.81811431,0.207195609,0.14389193,-0.148594919,0.503813939
GBTS5 (58),Goat,0.362792915,0.289237555,3037.05612,4.06684121,0.0156247304,8.16299459,47.9297635,1.32031328,1.53995293,0.270365423,-0.199843743,-0.247807825,0.595093114
GBTS5 (63),Goat,0.337934884,0.370434045,3150.42831,3.98938203,0.0164251799,8.00755947,45.0987436,1.38321304,1.67326504,0.240592457,-0.0346208452,-0.196077569,0.553047226
GBTS5 (66),Goat,0.367479495,0.307794154,2869.5803,3.97647765,0.0165487449,7.98208552,45.3012834,1.34094358,1.57883389,0.266941101,-0.171997717,-0.247699174,0.600851156
GBTS5 (68),Goat,0.297836778,0.43286601,3610.29173,3.99428969,0.0165012641,8.01697652,44.3856333,1.45623085,1.79562104,0.217216387,0.0887282316,-0.175387244,0.541060143
GBTS5 (7),Goat,0.246389499,0.540018805,4491.9523,4.0285699,0.0163167525,8.08515472,44.3220993,1.5395423,1.96029693,0.183347151,0.272707597,-0.138082495,0.502924363
GBTS5 (74),Goat,0.200806139,0.68056354,5607.09653,4.02968062,0.0164773025,8.08514096,43.3302173,1.63285794,2.14373206,0.155911944,0.443351241,-0.113700064,0.477761619
GBTS5 (80),Goat,0.298844737,0.480263882,3487.58265,3.93539246,0.0169686964,7.89908727,43.0375509,1.43701721,1.80956585,0.206365171,0.155621881,-0.140604824,0.489972498
GBTS5 (83),Goat,0.424185669,0.22036601,2438.69032,3.94892215,0.0167347816,7.92688662,45.7421618,1.24831185,1.41179762,0.313711113,-0.406040453,-0.342604917,0.666063974
GBTS5 (84),Goat,0.26006234,0.552454593,4096.04926,3.96131437,0.0167980726,7.95028513,42.905827,1.50712527,1.9317662,0.18507956,0.2725976,-0.121811698,0.47139983
S1 (15),Sheep,0.510784987,0.173030057,4403.27906,5.85761375,0.00753146212,11.7416004,113.867757,1.13973094,1.25659746,0.365967882,-0.643880234,-0.471552838,0.735697816
S1 (17),Sheep,0.37868608,0.232325557,6043.36004,5.86177302,0.00770170177,11.7476876,108.875587,1.42057344,1.58465569,0.324595097,-0.442650539,-0.454769985,0.77974761
S1 (19),Sheep,0.519363519,0.181026786,4411.43016,5.91329654,0.00740164958,11.8537442,116.639793,1.12328639,1.24294103,0.365671019,-0.63802859,-0.462556045,0.726833358
S1 (22),Sheep,0.450405246,0.199828003,4839.13428,5.72899951,0.00832068444,11.4848505,105.78191,1.32685835,1.46744183,0.350350828,-0.562158883,-0.509717346,0.796835699
S1 (3),Sheep,0.280697923,0.280835678,8752.34035,6.0160806,0.00750490014,12.0551683,112.706974,1.57895018,1.78063935,0.301652172,-0.32265748,-0.447569573,0.801984989
S1 (5),Sheep,0.245169523,0.361270793,9938.1255,5.96244649,0.00767300136,11.9503341,108.73623,1.67321929,1.92697904,0.268682697,-0.149886103,-0.392225331,0.781439153
S1 (6),Sheep,0.358868805,0.285940558,6671.69089,5.98885763,0.00744495545,12.0024064,114.291939,1.42221891,1.61696049,0.318746275,-0.38423113,-0.428011422,0.766102328
S1 (8),Sheep,0.339717621,0.249157595,7153.65035,6.02517658,0.00732208116,12.0715264,115.287244,1.44638891,1.61981663,0.322066505,-0.422030325,-0.455135593,0.785077687
S11 (13),Sheep,0.323889563,0.245766573,7630.21148,6.08431767,0.00693641845,12.1932929,118.024576,1.40546393,1.57558856,0.315948928,-0.402066053,-0.414078187,0.749941331
S11 (18),Sheep,0.415446831,0.200566444,5627.56191,5.94955434,0.00727405107,11.9250306,114.722989,1.28838902,1.42594433,0.348867902,-0.556811924,-0.473688835,0.767409514
S11 (2),Sheep,0.445463289,0.274683525,4974.75585,5.80560329,0.0076171388,11.6372707,109.702098,1.2272033,1.42243397,0.308842942,-0.350271777,-0.318517369,0.646562601
S11 (4),Sheep,0.428002155,0.246285623,5320.55946,5.8765067,0.00748342838,11.7792869,111.603664,1.28765619,1.4608198,0.319764783,-0.413699343,-0.377921189,0.703725784
S2 (23),Sheep,0.435276533,0.271944563,5246.16564,5.89131605,0.00737702344,11.8087,112.919639,1.24532724,1.43455569,0.317240466,-0.384585365,-0.349325206,0.675760489
S4 (12),Sheep,0.445426958,0.227468352,5255.15167,5.96563417,0.00720845767,11.9581206,116.479177,1.22981212,1.38478915,0.337045944,-0.493391246,-0.401687028,0.709174826
S4 (18),Sheep,0.526502693,0.214308647,4393.08173,5.95380229,0.00715843879,11.934148,119.183732,1.06415797,1.20692209,0.351288325,-0.5553891,-0.368933908,0.64988673
S4 (8),Sheep,0.52509395,0.221401052,4398.91347,5.9496927,0.00718605547,11.9251659,118.890016,1.0692377,1.21923921,0.342836625,-0.518250217,-0.338046256,0.626673862
SBTS15 (100),Sheep,0.310217615,0.221654079,5967.82472,5.25221915,0.00943295573,10.5321803,85.3073649,1.3813581,1.53307117,0.315604445,-0.422428818,-0.41081294,0.740814695
SBTS15 (103),Sheep,0.226187708,0.46340891,8068.85668,5.15026373,0.0104854699,10.3139822,77.8378402,1.62767217,1.9726821,0.211256851,0.119283631,-0.243117925,0.649074897
SBTS15 (108),Sheep,0.228203898,0.397322957,8673.65837,5.3724682,0.00929955558,10.7618135,86.2462141,1.5916334,1.88960142,0.225933325,0.0263402589,-0.264740445,0.662567997
SBTS15 (115),Sheep,0.332269506,0.247024829,6336.51129,5.61765915,0.00817440809,11.2426118,99.1752728,1.36609976,1.54420122,0.302126604,-0.356408701,-0.362866135,0.705015645
SBTS15 (119),Sheep,0.299978497,0.221865827,6316.54707,5.30985889,0.00918933473,10.6462879,87.1410986,1.39521947,1.54715502,0.314554479,-0.418625262,-0.41049231,0.742670331
SBTS15 (120),Sheep,0.238711841,0.362395273,8101.70625,5.32375015,0.00930677151,10.6610331,85.0131677,1.54484022,1.8216942,0.239518828,-0.045478012,-0.274528206,0.663929816
SBTS15 (134),Sheep,0.264503479,0.326177226,7620.33988,5.45387949,0.008913781,10.9295935,90.9582883,1.49154774,1.73195821,0.254575532,-0.12610694,-0.298364403,0.675499798
SBTS15 (136),Sheep,0.312214448,0.284822957,6627.07605,5.56102235,0.00838401824,11.1384372,97.1520855,1.35997182,1.56612011,0.280746133,-0.248673926,-0.301845573,0.65413485
SBTS15 (137),Sheep,0.268685029,0.340762598,7509.68685,5.46364206,0.00875915814,10.9482342,91.6364975,1.46526064,1.71553924,0.254678546,-0.115476318,-0.275809404,0.650572158
SBTS15 (139),Sheep,0.292840085,0.313169643,7021.15566,5.53841808,0.00835472597,11.0975561,96.2603652,1.35384689,1.58096022,0.26161953,-0.161196862,-0.249030626,0.602653447
SBTS15 (17),Sheep,0.286836554,0.246870413,6219.85982,5.14036356,0.00991734312,10.3068952,79.6375289,1.48075099,1.65515122,0.297818137,-0.338157824,-0.394433318,0.746943724
SBTS15 (21),Sheep,0.241196911,0.366478871,8254.19946,5.40947055,0.00890117008,10.8366186,88.7381625,1.50609115,1.78307619,0.234380739,-0.026069408,-0.246314675,0.628509632
SBTS15 (36),Sheep,0.216162864,0.428732724,8911.01328,5.28246163,0.0098683572,10.5754533,82.6009928,1.62280826,1.94812043,0.217508261,0.0762298191,-0.26574895,0.671006781
SBTS15 (55),Sheep,0.332269506,0.247024829,6336.51129,5.61765915,0.00817440809,11.2426118,99.1752728,1.36609976,1.54420122,0.302126604,-0.356408701,-0.362866135,0.705015645
SBTS15 (60),Sheep,0.254863016,0.384809198,8146.42821,5.53273911,0.00858201546,11.0782473,93.1390389,1.52470166,1.81996384,0.230046869,0.00342976906,-0.24174095,0.628198705
SBTS15 (85),Sheep,0.305520485,0.237457192,5934.87792,5.19467496,0.00966759538,10.4159308,82.4892166,1.4227758,1.5875122,0.302314648,-0.36211519,-0.389312924,0.732939434
SBTS15 (87),Sheep,0.310217615,0.221654079,5967.82472,5.25221915,0.00943295573,10.5321803,85.3073649,1.3813581,1.53307117,0.315604445,-0.422428818,-0.41081294,0.740814695
SBTS15 (88),Sheep,0.261097289,0.36588032,7870.26916,5.51013485,0.00860615882,11.0291333,92.8247873,1.48807655,1.76533004,0.244022244,-0.0584391235,-0.254929602,0.635499977
SBTS15 (92),Sheep,0.200336815,0.483501254,8989.35791,5.07811659,0.0113192034,10.1794115,74.2419936,1.72982353,2.08109744,0.202703703,0.160052024,-0.264397984,0.685639907
SBTS15 (93),Sheep,0.240252948,0.396338368,8521.60886,5.47411479,0.0089478866,10.9488809,89.6832271,1.60286289,1.90714963,0.233636045,-0.000429835659,-0.277627464,0.678357511
SBTS15 (99),Sheep,0.261097289,0.36588032,7870.26916,5.51013485,0.00860615882,11.0291333,92.8247873,1.48807655,1.76533004,0.244022244,-0.0584391235,-0.254929602,0.635499977
SBTS3 (109),Sheep,0.374143989,0.243195786,6424.73294,6.02652963,0.00701600757,12.0102518,116.337074,1.31352152,1.50219055,0.310632227,-0.38930951,-0.360929171,0.696679056
SBTS3 (92),Sheep,0.301027485,0.330539842,7195.32387,5.68755504,0.0079346664,11.3617921,100.496847,1.4230084,1.67801865,0.257048626,-0.131558126,-0.261643451,0.630593006
SBTS3 (96),Sheep,0.387417176,0.273901511,5678.34731,5.77228091,0.00764504237,11.5406938,107.100801,1.25826702,1.4623808,0.287205211,-0.280666392,-0.266750228,0.603052685
SBTS3 (98),Sheep,0.359122206,0.290615062,6051.94807,5.72702192,0.00778261644,11.4613518,104.657783,1.29644601,1.50933542,0.276130245,-0.229923865,-0.256221832,0.599556565
SBTS6 (110),Sheep,0.486945812,0.168402948,4365.88471,5.70255397,0.00777481388,11.4323798,110.667563,0.952148446,1.05976776,0.360250755,-0.629679455,-0.364861079,0.615329542
SBTS6 (113),Sheep,0.369966301,0.195450098,5504.47854,5.54139249,0.00838121626,11.1103351,99.8187722,1.18408408,1.31382355,0.337470338,-0.522445341,-0.406873181,0.700300366
SBTS6 (12),Sheep,0.381536076,0.196326137,4853.40995,5.29230904,0.00905784215,10.6120704,90.7408649,1.13886088,1.27005911,0.337157547,-0.518519156,-0.367085306,0.660839892
SBTS6 (15),Sheep,0.390389462,0.183334607,4750.86491,5.29877309,0.00903760883,10.624971,91.3629054,1.1190864,1.24039581,0.347865383,-0.5685384,-0.392667032,0.675482377
SBTS6 (28),Sheep,0.417514049,0.15340096,4385.46887,5.27052043,0.00913780544,10.5685061,90.8912253,1.0886004,1.18879278,0.37066921,-0.677813363,-0.459805859,0.714239392
SBTS6 (39),Sheep,0.342332764,0.224067392,5904.05997,5.51617463,0.00836503778,11.0595004,98.7136066,1.17811066,1.32837373,0.317679165,-0.427058887,-0.331523718,0.641610813
SBTS6 (41),Sheep,0.377004754,0.214465356,5468.03163,5.58382079,0.00815914197,11.1949708,102.223995,1.13636286,1.27954989,0.324829525,-0.461317201,-0.337883902,0.638095936
SBTS6 (46),Sheep,0.373230027,0.180274584,5439.83248,5.53749771,0.0083153213,11.1024003,100.480611,1.13450842,1.25167319,0.349204298,-0.578639897,-0.417766632,0.696751984
SBTS6 (48),Sheep,0.327038145,0.202346043,5881.8064,5.365797,0.00897922686,10.7589737,91.2962266,1.27839818,1.41573405,0.333057225,-0.497933681,-0.423777569,0.731095769
SBTS6 (5),Sheep,0.434040521,0.141294643,4201.873,5.26519768,0.00912783338,10.5575801,91.2773332,1.05429469,1.14527199,0.380280775,-0.723852565,-0.476503033,0.71667864
SBTS6 (54),Sheep,0.41179723,0.211414506,5080.67205,5.63816047,0.00798301559,11.3035416,105.710642,1.06801828,1.20948773,0.327704311,-0.473394804,-0.313400727,0.602983365
SBTS6 (68),Sheep,0.361576162,0.2055085,5643.66132,5.55234069,0.00820799485,11.1321681,101.432556,1.10749231,1.24081462,0.329265582,-0.486633895,-0.335697635,0.628784152
SBTS6 (71),Sheep,0.33221701,0.207594637,5928.79649,5.43510809,0.00869989095,10.897868,94.5816261,1.23958107,1.37834516,0.329536432,-0.482755319,-0.399774545,0.706647009
SBTS6 (75),Sheep,0.3695179,0.209638729,5559.2326,5.57330755,0.00815916676,11.173978,102.245575,1.10999493,1.24900169,0.327116439,-0.473410211,-0.330398596,0.625753295
SBTS6 (81),Sheep,0.31437097,0.247640961,6258.79982,5.42862723,0.00868698955,10.8845371,94.1708391,1.24086371,1.4091309,0.300738116,-0.347907343,-0.312829729,0.63907599
SBTS6 (86),Sheep,0.352982102,0.249785959,5839.73704,5.57804626,0.00815537924,11.1833147,101.755937,1.14384272,1.31115906,0.299725662,-0.344513216,-0.265530101,0.576186587
SBTS6 (9),Sheep,0.400587384,0.158166432,4504.72744,5.22250489,0.00941849271,10.4723253,87.6880601,1.17495222,1.28013016,0.365525969,-0.653661227,-0.482292961,0.747424947
SBTS6 (90),Sheep,0.359962883,0.186598734,5589.7639,5.50406984,0.00848853238,11.0353611,98.0990071,1.1968788,1.32208164,0.345171271,-0.555759157,-0.431106931,0.719865452
SBTS6 (92),Sheep,0.433040104,0.174938081,4811.11833,5.6262315,0.00809169376,11.2798595,105.226575,1.07809658,1.19207696,0.354866639,-0.603833013,-0.417596261,0.684663207
